train_indices,valid_indices,test_indices
12093,-1,-1
14848,-1,-1
18079,-1,-1
13890,-1,-1
9651,-1,-1
11535,-1,-1
7869,-1,-1
14350,-1,-1
20131,-1,-1
22375,-1,-1
1191,-1,-1
24527,-1,-1
25814,-1,-1
17010,-1,-1
17151,-1,-1
13649,-1,-1
23448,-1,-1
23063,-1,-1
488,-1,-1
25855,-1,-1
28070,-1,-1
26741,-1,-1
10478,-1,-1
20145,-1,-1
15792,-1,-1
7571,-1,-1
4590,-1,-1
16369,-1,-1
25771,-1,-1
25422,-1,-1
3229,-1,-1
11331,-1,-1
25415,-1,-1
14049,-1,-1
12504,-1,-1
17369,-1,-1
1116,-1,-1
14004,-1,-1
9233,-1,-1
25715,-1,-1
5814,-1,-1
7669,-1,-1
24253,-1,-1
10139,-1,-1
4367,-1,-1
4329,-1,-1
25158,-1,-1
6806,-1,-1
27925,-1,-1
17061,-1,-1
23419,-1,-1
881,-1,-1
18074,-1,-1
59,-1,-1
9918,-1,-1
20487,-1,-1
14161,-1,-1
16176,-1,-1
23649,-1,-1
24231,-1,-1
14714,-1,-1
16645,-1,-1
5243,-1,-1
20459,-1,-1
9293,-1,-1
7089,-1,-1
21611,-1,-1
2156,-1,-1
24004,-1,-1
20807,-1,-1
805,-1,-1
12066,-1,-1
1768,-1,-1
12313,-1,-1
2015,-1,-1
17086,-1,-1
6346,-1,-1
1800,-1,-1
16832,-1,-1
7067,-1,-1
13004,-1,-1
12967,-1,-1
7490,-1,-1
7850,-1,-1
9397,-1,-1
23235,-1,-1
12990,-1,-1
26535,-1,-1
26902,-1,-1
11416,-1,-1
287,-1,-1
20027,-1,-1
159,-1,-1
14867,-1,-1
17122,-1,-1
26593,-1,-1
26355,-1,-1
21786,-1,-1
12231,-1,-1
13094,-1,-1
4341,-1,-1
20404,-1,-1
6242,-1,-1
12607,-1,-1
13650,-1,-1
4804,-1,-1
6177,-1,-1
25670,-1,-1
24512,-1,-1
24478,-1,-1
24500,-1,-1
6860,-1,-1
19352,-1,-1
26442,-1,-1
12789,-1,-1
23355,-1,-1
3689,-1,-1
9230,-1,-1
18687,-1,-1
16815,-1,-1
21604,-1,-1
4515,-1,-1
26140,-1,-1
1736,-1,-1
9134,-1,-1
1210,-1,-1
19866,-1,-1
12874,-1,-1
2041,-1,-1
10220,-1,-1
27619,-1,-1
22389,-1,-1
8221,-1,-1
14862,-1,-1
13891,-1,-1
18882,-1,-1
24005,-1,-1
23362,-1,-1
13292,-1,-1
24456,-1,-1
23512,-1,-1
24256,-1,-1
21366,-1,-1
12711,-1,-1
9427,-1,-1
4542,-1,-1
706,-1,-1
16801,-1,-1
20729,-1,-1
2561,-1,-1
1393,-1,-1
841,-1,-1
14967,-1,-1
19722,-1,-1
5092,-1,-1
18980,-1,-1
11676,-1,-1
26406,-1,-1
12788,-1,-1
11543,-1,-1
2950,-1,-1
21787,-1,-1
9612,-1,-1
5686,-1,-1
26106,-1,-1
20852,-1,-1
14131,-1,-1
27029,-1,-1
28205,-1,-1
23187,-1,-1
8603,-1,-1
12021,-1,-1
12315,-1,-1
2754,-1,-1
1888,-1,-1
20803,-1,-1
4847,-1,-1
4514,-1,-1
24915,-1,-1
24684,-1,-1
14083,-1,-1
4666,-1,-1
9644,-1,-1
16841,-1,-1
8623,-1,-1
6528,-1,-1
3399,-1,-1
12137,-1,-1
4842,-1,-1
799,-1,-1
21075,-1,-1
15157,-1,-1
15755,-1,-1
1840,-1,-1
10138,-1,-1
21541,-1,-1
12729,-1,-1
15400,-1,-1
9783,-1,-1
11900,-1,-1
1082,-1,-1
20359,-1,-1
462,-1,-1
17678,-1,-1
23490,-1,-1
3535,-1,-1
20007,-1,-1
11560,-1,-1
2210,-1,-1
4925,-1,-1
6825,-1,-1
10171,-1,-1
25915,-1,-1
8578,-1,-1
5160,-1,-1
13600,-1,-1
8584,-1,-1
14844,-1,-1
5629,-1,-1
26991,-1,-1
22309,-1,-1
1807,-1,-1
24480,-1,-1
28064,-1,-1
22658,-1,-1
20561,-1,-1
1319,-1,-1
1497,-1,-1
24818,-1,-1
4588,-1,-1
20481,-1,-1
7311,-1,-1
16031,-1,-1
26221,-1,-1
8019,-1,-1
6989,-1,-1
15158,-1,-1
17120,-1,-1
7643,-1,-1
2760,-1,-1
17776,-1,-1
25686,-1,-1
2944,-1,-1
8628,-1,-1
1627,-1,-1
12317,-1,-1
9770,-1,-1
584,-1,-1
28327,-1,-1
8948,-1,-1
702,-1,-1
16637,-1,-1
21769,-1,-1
26275,-1,-1
53,-1,-1
5850,-1,-1
27967,-1,-1
1613,-1,-1
2502,-1,-1
16367,-1,-1
15558,-1,-1
8144,-1,-1
18130,-1,-1
11784,-1,-1
1436,-1,-1
18951,-1,-1
21580,-1,-1
14529,-1,-1
1568,-1,-1
131,-1,-1
28087,-1,-1
8698,-1,-1
15397,-1,-1
25584,-1,-1
11655,-1,-1
1742,-1,-1
4619,-1,-1
535,-1,-1
6420,-1,-1
5059,-1,-1
13905,-1,-1
27524,-1,-1
14746,-1,-1
11172,-1,-1
28270,-1,-1
8909,-1,-1
1625,-1,-1
28423,-1,-1
1647,-1,-1
24452,-1,-1
22015,-1,-1
2557,-1,-1
25347,-1,-1
2717,-1,-1
10646,-1,-1
8520,-1,-1
10507,-1,-1
28253,-1,-1
10348,-1,-1
21147,-1,-1
27555,-1,-1
1285,-1,-1
2068,-1,-1
2704,-1,-1
7372,-1,-1
8308,-1,-1
13267,-1,-1
13239,-1,-1
19212,-1,-1
17569,-1,-1
6164,-1,-1
15534,-1,-1
2859,-1,-1
15649,-1,-1
25934,-1,-1
11080,-1,-1
21750,-1,-1
11688,-1,-1
16834,-1,-1
12145,-1,-1
23450,-1,-1
8429,-1,-1
10813,-1,-1
9732,-1,-1
6128,-1,-1
17212,-1,-1
21403,-1,-1
20725,-1,-1
9751,-1,-1
22785,-1,-1
18589,-1,-1
24008,-1,-1
834,-1,-1
25036,-1,-1
15965,-1,-1
9725,-1,-1
4556,-1,-1
6563,-1,-1
12227,-1,-1
26001,-1,-1
21055,-1,-1
21479,-1,-1
9527,-1,-1
4381,-1,-1
12778,-1,-1
8994,-1,-1
12527,-1,-1
19219,-1,-1
27168,-1,-1
3699,-1,-1
25945,-1,-1
3484,-1,-1
5475,-1,-1
4383,-1,-1
23528,-1,-1
15922,-1,-1
28563,-1,-1
17406,-1,-1
26281,-1,-1
8055,-1,-1
22270,-1,-1
19410,-1,-1
18215,-1,-1
2306,-1,-1
11864,-1,-1
6598,-1,-1
2285,-1,-1
20308,-1,-1
24747,-1,-1
15206,-1,-1
6884,-1,-1
10435,-1,-1
21450,-1,-1
23432,-1,-1
690,-1,-1
18793,-1,-1
17818,-1,-1
8460,-1,-1
13613,-1,-1
5370,-1,-1
25938,-1,-1
28370,-1,-1
3894,-1,-1
11918,-1,-1
12593,-1,-1
2358,-1,-1
4570,-1,-1
18986,-1,-1
11500,-1,-1
13570,-1,-1
19474,-1,-1
12211,-1,-1
20936,-1,-1
21558,-1,-1
2016,-1,-1
20254,-1,-1
17074,-1,-1
16929,-1,-1
20242,-1,-1
17239,-1,-1
6959,-1,-1
26684,-1,-1
17919,-1,-1
17178,-1,-1
12506,-1,-1
1427,-1,-1
23317,-1,-1
17159,-1,-1
14795,-1,-1
118,-1,-1
13737,-1,-1
9404,-1,-1
733,-1,-1
18454,-1,-1
19262,-1,-1
7677,-1,-1
16950,-1,-1
5009,-1,-1
13132,-1,-1
17991,-1,-1
27332,-1,-1
1993,-1,-1
15417,-1,-1
7263,-1,-1
8190,-1,-1
25153,-1,-1
27322,-1,-1
1162,-1,-1
23954,-1,-1
24191,-1,-1
19032,-1,-1
14357,-1,-1
6465,-1,-1
15390,-1,-1
21245,-1,-1
10875,-1,-1
3843,-1,-1
14339,-1,-1
22723,-1,-1
7753,-1,-1
27137,-1,-1
4080,-1,-1
4543,-1,-1
25904,-1,-1
27081,-1,-1
451,-1,-1
2755,-1,-1
24111,-1,-1
25936,-1,-1
11821,-1,-1
769,-1,-1
7401,-1,-1
3662,-1,-1
22810,-1,-1
3617,-1,-1
3479,-1,-1
14549,-1,-1
18998,-1,-1
24986,-1,-1
4025,-1,-1
3606,-1,-1
8280,-1,-1
12278,-1,-1
11280,-1,-1
19752,-1,-1
23071,-1,-1
27231,-1,-1
12954,-1,-1
18777,-1,-1
26362,-1,-1
218,-1,-1
26137,-1,-1
27468,-1,-1
5524,-1,-1
24740,-1,-1
15109,-1,-1
16969,-1,-1
19507,-1,-1
19704,-1,-1
7339,-1,-1
26093,-1,-1
18865,-1,-1
19011,-1,-1
22557,-1,-1
6455,-1,-1
3726,-1,-1
18397,-1,-1
15519,-1,-1
28200,-1,-1
12545,-1,-1
2361,-1,-1
1878,-1,-1
3928,-1,-1
26711,-1,-1
26109,-1,-1
15909,-1,-1
13830,-1,-1
5304,-1,-1
24240,-1,-1
15434,-1,-1
25799,-1,-1
27742,-1,-1
13917,-1,-1
21975,-1,-1
14910,-1,-1
20339,-1,-1
10777,-1,-1
14842,-1,-1
24990,-1,-1
17389,-1,-1
8325,-1,-1
22408,-1,-1
5273,-1,-1
25170,-1,-1
3110,-1,-1
7348,-1,-1
15535,-1,-1
24955,-1,-1
15489,-1,-1
7545,-1,-1
3690,-1,-1
3049,-1,-1
21817,-1,-1
3157,-1,-1
1380,-1,-1
5747,-1,-1
229,-1,-1
17729,-1,-1
23808,-1,-1
11606,-1,-1
28306,-1,-1
17713,-1,-1
239,-1,-1
17715,-1,-1
28448,-1,-1
20259,-1,-1
304,-1,-1
1269,-1,-1
18381,-1,-1
13231,-1,-1
26635,-1,-1
26025,-1,-1
25433,-1,-1
21562,-1,-1
3603,-1,-1
21822,-1,-1
19556,-1,-1
965,-1,-1
27335,-1,-1
17697,-1,-1
1297,-1,-1
3597,-1,-1
199,-1,-1
1289,-1,-1
9453,-1,-1
27355,-1,-1
422,-1,-1
5014,-1,-1
25110,-1,-1
19698,-1,-1
9887,-1,-1
1016,-1,-1
19821,-1,-1
350,-1,-1
23718,-1,-1
12050,-1,-1
22109,-1,-1
2835,-1,-1
4783,-1,-1
3486,-1,-1
670,-1,-1
3113,-1,-1
12524,-1,-1
11305,-1,-1
6737,-1,-1
27660,-1,-1
5486,-1,-1
19816,-1,-1
24194,-1,-1
14741,-1,-1
28279,-1,-1
23527,-1,-1
9227,-1,-1
11307,-1,-1
17575,-1,-1
12619,-1,-1
27702,-1,-1
27691,-1,-1
2476,-1,-1
16181,-1,-1
359,-1,-1
22579,-1,-1
22640,-1,-1
811,-1,-1
14561,-1,-1
5057,-1,-1
1489,-1,-1
28561,-1,-1
568,-1,-1
10632,-1,-1
2496,-1,-1
24446,-1,-1
25128,-1,-1
8480,-1,-1
27112,-1,-1
1696,-1,-1
15369,-1,-1
5722,-1,-1
15219,-1,-1
9846,-1,-1
5753,-1,-1
10700,-1,-1
976,-1,-1
10162,-1,-1
25451,-1,-1
28233,-1,-1
18931,-1,-1
11240,-1,-1
6059,-1,-1
23630,-1,-1
20187,-1,-1
17390,-1,-1
11737,-1,-1
6294,-1,-1
21079,-1,-1
3473,-1,-1
342,-1,-1
20269,-1,-1
12518,-1,-1
23405,-1,-1
6428,-1,-1
25218,-1,-1
7933,-1,-1
15516,-1,-1
27604,-1,-1
6498,-1,-1
1616,-1,-1
5803,-1,-1
17307,-1,-1
795,-1,-1
28280,-1,-1
2742,-1,-1
13811,-1,-1
2851,-1,-1
16607,-1,-1
20543,-1,-1
759,-1,-1
28011,-1,-1
26393,-1,-1
388,-1,-1
18893,-1,-1
12157,-1,-1
25644,-1,-1
18353,-1,-1
16278,-1,-1
13430,-1,-1
14879,-1,-1
8348,-1,-1
11100,-1,-1
11091,-1,-1
16207,-1,-1
12801,-1,-1
9916,-1,-1
10307,-1,-1
8260,-1,-1
11001,-1,-1
21876,-1,-1
4691,-1,-1
24797,-1,-1
28491,-1,-1
5211,-1,-1
16913,-1,-1
1705,-1,-1
20967,-1,-1
11702,-1,-1
26763,-1,-1
2462,-1,-1
1027,-1,-1
26188,-1,-1
24642,-1,-1
5876,-1,-1
25050,-1,-1
9385,-1,-1
26926,-1,-1
847,-1,-1
3215,-1,-1
6847,-1,-1
3107,-1,-1
3861,-1,-1
10316,-1,-1
15581,-1,-1
23016,-1,-1
14951,-1,-1
18772,-1,-1
4552,-1,-1
26992,-1,-1
23744,-1,-1
15249,-1,-1
1576,-1,-1
7620,-1,-1
7173,-1,-1
25929,-1,-1
16467,-1,-1
1080,-1,-1
20684,-1,-1
772,-1,-1
20517,-1,-1
5166,-1,-1
20508,-1,-1
23433,-1,-1
9715,-1,-1
8952,-1,-1
11035,-1,-1
3508,-1,-1
12192,-1,-1
5819,-1,-1
16339,-1,-1
2974,-1,-1
27333,-1,-1
10073,-1,-1
2083,-1,-1
191,-1,-1
24605,-1,-1
20272,-1,-1
25681,-1,-1
16445,-1,-1
14986,-1,-1
18152,-1,-1
13061,-1,-1
13214,-1,-1
23431,-1,-1
27806,-1,-1
1746,-1,-1
19646,-1,-1
6360,-1,-1
17293,-1,-1
14460,-1,-1
643,-1,-1
10576,-1,-1
23028,-1,-1
18386,-1,-1
3162,-1,-1
15932,-1,-1
15816,-1,-1
16262,-1,-1
10464,-1,-1
21816,-1,-1
14432,-1,-1
18296,-1,-1
212,-1,-1
22956,-1,-1
20479,-1,-1
21316,-1,-1
7640,-1,-1
21505,-1,-1
22818,-1,-1
10501,-1,-1
4155,-1,-1
22527,-1,-1
14877,-1,-1
8049,-1,-1
1914,-1,-1
17274,-1,-1
21333,-1,-1
12488,-1,-1
12095,-1,-1
15460,-1,-1
5675,-1,-1
2715,-1,-1
13502,-1,-1
3270,-1,-1
17613,-1,-1
22814,-1,-1
12627,-1,-1
20642,-1,-1
22020,-1,-1
14070,-1,-1
8158,-1,-1
13097,-1,-1
27265,-1,-1
1785,-1,-1
801,-1,-1
6352,-1,-1
21345,-1,-1
24641,-1,-1
19737,-1,-1
22332,-1,-1
27430,-1,-1
22064,-1,-1
18019,-1,-1
17505,-1,-1
6676,-1,-1
25629,-1,-1
6536,-1,-1
24714,-1,-1
2093,-1,-1
24792,-1,-1
10931,-1,-1
21253,-1,-1
25876,-1,-1
24218,-1,-1
22574,-1,-1
10175,-1,-1
24045,-1,-1
6785,-1,-1
21675,-1,-1
14946,-1,-1
25566,-1,-1
14043,-1,-1
28543,-1,-1
8570,-1,-1
7719,-1,-1
2125,-1,-1
4881,-1,-1
3954,-1,-1
9911,-1,-1
1499,-1,-1
22301,-1,-1
6638,-1,-1
13638,-1,-1
7733,-1,-1
21375,-1,-1
23843,-1,-1
606,-1,-1
5677,-1,-1
16045,-1,-1
24405,-1,-1
8680,-1,-1
19625,-1,-1
11462,-1,-1
18579,-1,-1
8039,-1,-1
10456,-1,-1
12434,-1,-1
11249,-1,-1
17787,-1,-1
11213,-1,-1
24951,-1,-1
12276,-1,-1
8679,-1,-1
20253,-1,-1
28450,-1,-1
18401,-1,-1
6442,-1,-1
5544,-1,-1
10145,-1,-1
24369,-1,-1
24962,-1,-1
26592,-1,-1
1053,-1,-1
11729,-1,-1
20524,-1,-1
23514,-1,-1
5619,-1,-1
2917,-1,-1
8618,-1,-1
21121,-1,-1
11634,-1,-1
16808,-1,-1
23969,-1,-1
8684,-1,-1
11902,-1,-1
16615,-1,-1
9007,-1,-1
21181,-1,-1
25527,-1,-1
7366,-1,-1
21440,-1,-1
4974,-1,-1
27561,-1,-1
14896,-1,-1
27874,-1,-1
35,-1,-1
11132,-1,-1
26834,-1,-1
18227,-1,-1
6639,-1,-1
24362,-1,-1
8298,-1,-1
23192,-1,-1
5900,-1,-1
10935,-1,-1
13260,-1,-1
11045,-1,-1
24647,-1,-1
20880,-1,-1
2638,-1,-1
4758,-1,-1
26402,-1,-1
17085,-1,-1
386,-1,-1
17928,-1,-1
10547,-1,-1
22895,-1,-1
17135,-1,-1
15289,-1,-1
6415,-1,-1
2061,-1,-1
18159,-1,-1
23502,-1,-1
18477,-1,-1
7419,-1,-1
13790,-1,-1
25442,-1,-1
9005,-1,-1
21046,-1,-1
16839,-1,-1
10866,-1,-1
3379,-1,-1
4611,-1,-1
19198,-1,-1
12251,-1,-1
16571,-1,-1
21887,-1,-1
5810,-1,-1
15222,-1,-1
6824,-1,-1
28388,-1,-1
1799,-1,-1
14289,-1,-1
10169,-1,-1
24796,-1,-1
12497,-1,-1
7050,-1,-1
9951,-1,-1
23781,-1,-1
7052,-1,-1
21434,-1,-1
28133,-1,-1
25503,-1,-1
18198,-1,-1
14545,-1,-1
5154,-1,-1
1480,-1,-1
14559,-1,-1
7421,-1,-1
22443,-1,-1
16466,-1,-1
11327,-1,-1
6682,-1,-1
1687,-1,-1
17896,-1,-1
24855,-1,-1
8269,-1,-1
922,-1,-1
10559,-1,-1
26710,-1,-1
669,-1,-1
3751,-1,-1
23937,-1,-1
1910,-1,-1
16545,-1,-1
22745,-1,-1
18469,-1,-1
7690,-1,-1
7332,-1,-1
1780,-1,-1
13421,-1,-1
4454,-1,-1
10009,-1,-1
14061,-1,-1
14743,-1,-1
8533,-1,-1
23678,-1,-1
1467,-1,-1
13431,-1,-1
4680,-1,-1
25657,-1,-1
23693,-1,-1
15840,-1,-1
26616,-1,-1
15805,-1,-1
19607,-1,-1
9519,-1,-1
22979,-1,-1
22770,-1,-1
19467,-1,-1
26201,-1,-1
5857,-1,-1
17300,-1,-1
23352,-1,-1
18349,-1,-1
24132,-1,-1
8182,-1,-1
8319,-1,-1
6551,-1,-1
10136,-1,-1
2445,-1,-1
8401,-1,-1
20741,-1,-1
21017,-1,-1
16944,-1,-1
11700,-1,-1
20171,-1,-1
21309,-1,-1
26948,-1,-1
7608,-1,-1
5108,-1,-1
10916,-1,-1
18688,-1,-1
21843,-1,-1
21382,-1,-1
14270,-1,-1
17686,-1,-1
19943,-1,-1
9553,-1,-1
27082,-1,-1
17587,-1,-1
18784,-1,-1
592,-1,-1
21042,-1,-1
393,-1,-1
27367,-1,-1
27420,-1,-1
24655,-1,-1
9880,-1,-1
24924,-1,-1
26651,-1,-1
3453,-1,-1
7958,-1,-1
12581,-1,-1
9346,-1,-1
21928,-1,-1
26581,-1,-1
23526,-1,-1
24587,-1,-1
24912,-1,-1
8396,-1,-1
4254,-1,-1
7570,-1,-1
2874,-1,-1
18617,-1,-1
9568,-1,-1
9874,-1,-1
13990,-1,-1
25557,-1,-1
18070,-1,-1
25750,-1,-1
11428,-1,-1
25838,-1,-1
28174,-1,-1
21173,-1,-1
19848,-1,-1
14628,-1,-1
11887,-1,-1
22823,-1,-1
19939,-1,-1
24591,-1,-1
2608,-1,-1
27315,-1,-1
10099,-1,-1
17039,-1,-1
129,-1,-1
19824,-1,-1
21655,-1,-1
26104,-1,-1
7255,-1,-1
21489,-1,-1
9640,-1,-1
8564,-1,-1
13343,-1,-1
20982,-1,-1
10117,-1,-1
23315,-1,-1
27650,-1,-1
19080,-1,-1
8206,-1,-1
6155,-1,-1
10452,-1,-1
19150,-1,-1
25171,-1,-1
11363,-1,-1
17003,-1,-1
24661,-1,-1
6577,-1,-1
2822,-1,-1
18929,-1,-1
308,-1,-1
17006,-1,-1
8833,-1,-1
901,-1,-1
23525,-1,-1
23204,-1,-1
17148,-1,-1
22179,-1,-1
27698,-1,-1
583,-1,-1
25638,-1,-1
19092,-1,-1
13006,-1,-1
698,-1,-1
21910,-1,-1
16293,-1,-1
23813,-1,-1
5712,-1,-1
953,-1,-1
20740,-1,-1
19930,-1,-1
27031,-1,-1
19240,-1,-1
18021,-1,-1
9221,-1,-1
16161,-1,-1
10298,-1,-1
5147,-1,-1
22841,-1,-1
25906,-1,-1
3645,-1,-1
11793,-1,-1
6519,-1,-1
25132,-1,-1
3041,-1,-1
28094,-1,-1
6781,-1,-1
87,-1,-1
10912,-1,-1
974,-1,-1
9207,-1,-1
15773,-1,-1
11481,-1,-1
21554,-1,-1
17854,-1,-1
11620,-1,-1
22807,-1,-1
18641,-1,-1
8414,-1,-1
27853,-1,-1
13735,-1,-1
18359,-1,-1
25565,-1,-1
25306,-1,-1
1449,-1,-1
9063,-1,-1
19025,-1,-1
1930,-1,-1
21720,-1,-1
25121,-1,-1
17215,-1,-1
10113,-1,-1
3174,-1,-1
966,-1,-1
6799,-1,-1
7296,-1,-1
13713,-1,-1
5226,-1,-1
15103,-1,-1
25071,-1,-1
20127,-1,-1
8023,-1,-1
22794,-1,-1
18109,-1,-1
5772,-1,-1
3642,-1,-1
9364,-1,-1
610,-1,-1
23636,-1,-1
22851,-1,-1
4208,-1,-1
19309,-1,-1
6610,-1,-1
8896,-1,-1
1766,-1,-1
10862,-1,-1
12964,-1,-1
17482,-1,-1
26740,-1,-1
7646,-1,-1
16598,-1,-1
19612,-1,-1
28116,-1,-1
23844,-1,-1
23596,-1,-1
5233,-1,-1
23495,-1,-1
13521,-1,-1
20382,-1,-1
21502,-1,-1
17908,-1,-1
22897,-1,-1
9531,-1,-1
15746,-1,-1
17496,-1,-1
19374,-1,-1
2920,-1,-1
5163,-1,-1
4175,-1,-1
926,-1,-1
21759,-1,-1
26579,-1,-1
20087,-1,-1
13941,-1,-1
5101,-1,-1
12183,-1,-1
27428,-1,-1
17623,-1,-1
13332,-1,-1
16422,-1,-1
4001,-1,-1
7181,-1,-1
28536,-1,-1
7059,-1,-1
11592,-1,-1
15023,-1,-1
23411,-1,-1
11005,-1,-1
8931,-1,-1
26200,-1,-1
24933,-1,-1
7929,-1,-1
20776,-1,-1
7859,-1,-1
10880,-1,-1
17963,-1,-1
27509,-1,-1
15099,-1,-1
22595,-1,-1
18028,-1,-1
8635,-1,-1
13163,-1,-1
11828,-1,-1
6220,-1,-1
22405,-1,-1
20670,-1,-1
9736,-1,-1
5532,-1,-1
10013,-1,-1
26682,-1,-1
24619,-1,-1
21146,-1,-1
20088,-1,-1
21458,-1,-1
15241,-1,-1
9747,-1,-1
10960,-1,-1
21494,-1,-1
19909,-1,-1
25985,-1,-1
7143,-1,-1
26022,-1,-1
12374,-1,-1
28127,-1,-1
7478,-1,-1
26103,-1,-1
13862,-1,-1
1249,-1,-1
20237,-1,-1
6271,-1,-1
14645,-1,-1
4033,-1,-1
4551,-1,-1
858,-1,-1
22080,-1,-1
14379,-1,-1
16883,-1,-1
20249,-1,-1
18955,-1,-1
16943,-1,-1
8337,-1,-1
20636,-1,-1
19365,-1,-1
26310,-1,-1
18461,-1,-1
11774,-1,-1
17779,-1,-1
23762,-1,-1
4132,-1,-1
9876,-1,-1
9679,-1,-1
8169,-1,-1
17916,-1,-1
8270,-1,-1
11295,-1,-1
553,-1,-1
20815,-1,-1
8599,-1,-1
1665,-1,-1
9779,-1,-1
6699,-1,-1
2141,-1,-1
24124,-1,-1
1893,-1,-1
3132,-1,-1
21262,-1,-1
24225,-1,-1
23475,-1,-1
17438,-1,-1
17504,-1,-1
22705,-1,-1
7732,-1,-1
9823,-1,-1
19959,-1,-1
27978,-1,-1
3355,-1,-1
21670,-1,-1
13717,-1,-1
3461,-1,-1
25755,-1,-1
2542,-1,-1
11807,-1,-1
17272,-1,-1
27763,-1,-1
17874,-1,-1
28437,-1,-1
24763,-1,-1
18549,-1,-1
10660,-1,-1
3548,-1,-1
14622,-1,-1
5387,-1,-1
2224,-1,-1
26804,-1,-1
16050,-1,-1
15366,-1,-1
20258,-1,-1
4604,-1,-1
5863,-1,-1
7877,-1,-1
21267,-1,-1
12148,-1,-1
7007,-1,-1
10440,-1,-1
14558,-1,-1
9767,-1,-1
26864,-1,-1
18968,-1,-1
9413,-1,-1
5523,-1,-1
22983,-1,-1
21162,-1,-1
20858,-1,-1
25344,-1,-1
27926,-1,-1
1215,-1,-1
23088,-1,-1
3278,-1,-1
3896,-1,-1
24705,-1,-1
20444,-1,-1
20166,-1,-1
15118,-1,-1
13893,-1,-1
23585,-1,-1
26909,-1,-1
25271,-1,-1
23605,-1,-1
23350,-1,-1
6750,-1,-1
22517,-1,-1
28416,-1,-1
21699,-1,-1
17150,-1,-1
26411,-1,-1
24074,-1,-1
12099,-1,-1
13590,-1,-1
3633,-1,-1
8980,-1,-1
10523,-1,-1
19304,-1,-1
7493,-1,-1
76,-1,-1
26673,-1,-1
22011,-1,-1
3430,-1,-1
19922,-1,-1
8059,-1,-1
23821,-1,-1
8747,-1,-1
7902,-1,-1
14713,-1,-1
19582,-1,-1
20583,-1,-1
3872,-1,-1
10955,-1,-1
16065,-1,-1
8894,-1,-1
17124,-1,-1
14881,-1,-1
28143,-1,-1
28481,-1,-1
28269,-1,-1
7986,-1,-1
28155,-1,-1
22132,-1,-1
3587,-1,-1
6317,-1,-1
6016,-1,-1
7861,-1,-1
2249,-1,-1
21673,-1,-1
7953,-1,-1
469,-1,-1
17956,-1,-1
17139,-1,-1
15782,-1,-1
6069,-1,-1
28051,-1,-1
7676,-1,-1
20345,-1,-1
21223,-1,-1
26830,-1,-1
15079,-1,-1
9333,-1,-1
17946,-1,-1
15578,-1,-1
21303,-1,-1
18458,-1,-1
25266,-1,-1
13671,-1,-1
8380,-1,-1
17404,-1,-1
19889,-1,-1
17454,-1,-1
24484,-1,-1
4116,-1,-1
20646,-1,-1
17802,-1,-1
10245,-1,-1
5135,-1,-1
15872,-1,-1
16285,-1,-1
3898,-1,-1
4749,-1,-1
28522,-1,-1
25074,-1,-1
21317,-1,-1
1619,-1,-1
13665,-1,-1
3912,-1,-1
26894,-1,-1
12507,-1,-1
486,-1,-1
14525,-1,-1
19144,-1,-1
17536,-1,-1
15580,-1,-1
21967,-1,-1
19650,-1,-1
3583,-1,-1
12089,-1,-1
14191,-1,-1
12047,-1,-1
7654,-1,-1
1589,-1,-1
12720,-1,-1
3329,-1,-1
6735,-1,-1
15387,-1,-1
4424,-1,-1
21336,-1,-1
4219,-1,-1
6382,-1,-1
16706,-1,-1
7746,-1,-1
4686,-1,-1
6666,-1,-1
17878,-1,-1
12452,-1,-1
23090,-1,-1
20958,-1,-1
7331,-1,-1
24406,-1,-1
10604,-1,-1
23628,-1,-1
16239,-1,-1
15600,-1,-1
10974,-1,-1
28389,-1,-1
16205,-1,-1
27275,-1,-1
22963,-1,-1
6336,-1,-1
21582,-1,-1
10561,-1,-1
27895,-1,-1
14063,-1,-1
10874,-1,-1
25184,-1,-1
934,-1,-1
5515,-1,-1
3701,-1,-1
23669,-1,-1
6745,-1,-1
20760,-1,-1
14829,-1,-1
744,-1,-1
25127,-1,-1
20885,-1,-1
18312,-1,-1
7668,-1,-1
25982,-1,-1
16348,-1,-1
176,-1,-1
17926,-1,-1
13439,-1,-1
2965,-1,-1
5090,-1,-1
1865,-1,-1
16744,-1,-1
15708,-1,-1
21770,-1,-1
4092,-1,-1
27273,-1,-1
7851,-1,-1
25396,-1,-1
7685,-1,-1
9448,-1,-1
17826,-1,-1
26531,-1,-1
23322,-1,-1
19907,-1,-1
1077,-1,-1
23752,-1,-1
1583,-1,-1
5943,-1,-1
4065,-1,-1
6527,-1,-1
15,-1,-1
5140,-1,-1
3765,-1,-1
25969,-1,-1
27823,-1,-1
11394,-1,-1
20154,-1,-1
6066,-1,-1
9960,-1,-1
8371,-1,-1
10737,-1,-1
21406,-1,-1
17516,-1,-1
18590,-1,-1
17112,-1,-1
21864,-1,-1
7371,-1,-1
2553,-1,-1
21612,-1,-1
8320,-1,-1
7942,-1,-1
23075,-1,-1
13673,-1,-1
20051,-1,-1
13386,-1,-1
4201,-1,-1
2568,-1,-1
19110,-1,-1
4038,-1,-1
19800,-1,-1
6451,-1,-1
7904,-1,-1
9647,-1,-1
27854,-1,-1
15302,-1,-1
10346,-1,-1
4023,-1,-1
8419,-1,-1
8252,-1,-1
7364,-1,-1
27319,-1,-1
24609,-1,-1
28330,-1,-1
19852,-1,-1
