train_indices,valid_indices,test_indices
42486,-1,-1
37748,-1,-1
25998,-1,-1
17007,-1,-1
40606,-1,-1
26321,-1,-1
4627,-1,-1
30339,-1,-1
27162,-1,-1
4241,-1,-1
27691,-1,-1
32852,-1,-1
25710,-1,-1
12526,-1,-1
34069,-1,-1
40521,-1,-1
751,-1,-1
24718,-1,-1
1672,-1,-1
20647,-1,-1
1464,-1,-1
19450,-1,-1
21992,-1,-1
21235,-1,-1
17257,-1,-1
2300,-1,-1
8769,-1,-1
13527,-1,-1
20650,-1,-1
17020,-1,-1
31718,-1,-1
29577,-1,-1
17227,-1,-1
5489,-1,-1
33007,-1,-1
35787,-1,-1
8621,-1,-1
1230,-1,-1
22890,-1,-1
32025,-1,-1
13794,-1,-1
26757,-1,-1
27855,-1,-1
9104,-1,-1
21897,-1,-1
18564,-1,-1
29761,-1,-1
25346,-1,-1
9905,-1,-1
35036,-1,-1
9499,-1,-1
42796,-1,-1
40906,-1,-1
42072,-1,-1
22936,-1,-1
11922,-1,-1
35078,-1,-1
887,-1,-1
32730,-1,-1
30439,-1,-1
4382,-1,-1
3120,-1,-1
20399,-1,-1
42873,-1,-1
15509,-1,-1
37949,-1,-1
37515,-1,-1
16832,-1,-1
17886,-1,-1
228,-1,-1
31374,-1,-1
6983,-1,-1
27138,-1,-1
34059,-1,-1
41656,-1,-1
38562,-1,-1
3149,-1,-1
20995,-1,-1
41003,-1,-1
14085,-1,-1
19570,-1,-1
1431,-1,-1
40463,-1,-1
13069,-1,-1
29749,-1,-1
2114,-1,-1
18479,-1,-1
7952,-1,-1
7474,-1,-1
33692,-1,-1
427,-1,-1
7097,-1,-1
37119,-1,-1
18214,-1,-1
17414,-1,-1
4401,-1,-1
26347,-1,-1
14158,-1,-1
18203,-1,-1
27047,-1,-1
13161,-1,-1
22357,-1,-1
41154,-1,-1
11026,-1,-1
38232,-1,-1
40398,-1,-1
12109,-1,-1
19100,-1,-1
11359,-1,-1
22355,-1,-1
12036,-1,-1
29839,-1,-1
33458,-1,-1
7134,-1,-1
26699,-1,-1
19098,-1,-1
5771,-1,-1
15624,-1,-1
27209,-1,-1
13678,-1,-1
38352,-1,-1
2252,-1,-1
24243,-1,-1
6569,-1,-1
42935,-1,-1
13983,-1,-1
21951,-1,-1
1762,-1,-1
14174,-1,-1
35944,-1,-1
23729,-1,-1
3374,-1,-1
15801,-1,-1
1577,-1,-1
2203,-1,-1
34517,-1,-1
54,-1,-1
40446,-1,-1
28656,-1,-1
25331,-1,-1
21589,-1,-1
13883,-1,-1
9658,-1,-1
41796,-1,-1
20779,-1,-1
330,-1,-1
20457,-1,-1
18148,-1,-1
32374,-1,-1
37036,-1,-1
14392,-1,-1
16841,-1,-1
5951,-1,-1
34054,-1,-1
4738,-1,-1
25278,-1,-1
34831,-1,-1
27035,-1,-1
25168,-1,-1
11773,-1,-1
39849,-1,-1
28497,-1,-1
24554,-1,-1
38523,-1,-1
32808,-1,-1
36719,-1,-1
154,-1,-1
3431,-1,-1
6350,-1,-1
37634,-1,-1
25567,-1,-1
38698,-1,-1
13836,-1,-1
355,-1,-1
14983,-1,-1
29784,-1,-1
28505,-1,-1
31103,-1,-1
8080,-1,-1
4457,-1,-1
12233,-1,-1
6602,-1,-1
15415,-1,-1
34339,-1,-1
27109,-1,-1
32088,-1,-1
24550,-1,-1
36071,-1,-1
9964,-1,-1
26025,-1,-1
40192,-1,-1
36730,-1,-1
41908,-1,-1
12086,-1,-1
39972,-1,-1
1070,-1,-1
7020,-1,-1
12545,-1,-1
18368,-1,-1
42580,-1,-1
42198,-1,-1
27327,-1,-1
8523,-1,-1
36089,-1,-1
24665,-1,-1
19452,-1,-1
11308,-1,-1
4683,-1,-1
12455,-1,-1
40436,-1,-1
10109,-1,-1
12741,-1,-1
20856,-1,-1
5581,-1,-1
15934,-1,-1
7062,-1,-1
23534,-1,-1
29733,-1,-1
18222,-1,-1
16301,-1,-1
1922,-1,-1
5772,-1,-1
15998,-1,-1
35525,-1,-1
38324,-1,-1
30613,-1,-1
28783,-1,-1
24376,-1,-1
2451,-1,-1
27643,-1,-1
19593,-1,-1
35055,-1,-1
13021,-1,-1
9568,-1,-1
12332,-1,-1
15588,-1,-1
19089,-1,-1
29237,-1,-1
2928,-1,-1
23264,-1,-1
24672,-1,-1
5434,-1,-1
40993,-1,-1
30977,-1,-1
820,-1,-1
33940,-1,-1
2008,-1,-1
14322,-1,-1
429,-1,-1
25698,-1,-1
17242,-1,-1
3606,-1,-1
33361,-1,-1
39524,-1,-1
20974,-1,-1
39184,-1,-1
16420,-1,-1
32223,-1,-1
17168,-1,-1
11327,-1,-1
26845,-1,-1
275,-1,-1
16050,-1,-1
13372,-1,-1
18081,-1,-1
38258,-1,-1
11718,-1,-1
42658,-1,-1
37817,-1,-1
17962,-1,-1
39055,-1,-1
1529,-1,-1
41700,-1,-1
636,-1,-1
28382,-1,-1
20966,-1,-1
7107,-1,-1
23262,-1,-1
31612,-1,-1
2255,-1,-1
5190,-1,-1
12297,-1,-1
8672,-1,-1
13698,-1,-1
25434,-1,-1
17119,-1,-1
25107,-1,-1
10419,-1,-1
6229,-1,-1
17200,-1,-1
31544,-1,-1
30182,-1,-1
24916,-1,-1
14617,-1,-1
10482,-1,-1
13321,-1,-1
40270,-1,-1
3269,-1,-1
9212,-1,-1
19069,-1,-1
16554,-1,-1
31598,-1,-1
8289,-1,-1
23691,-1,-1
29404,-1,-1
27636,-1,-1
36111,-1,-1
19113,-1,-1
8339,-1,-1
28107,-1,-1
6094,-1,-1
28637,-1,-1
33705,-1,-1
37472,-1,-1
12514,-1,-1
33085,-1,-1
26645,-1,-1
27366,-1,-1
35641,-1,-1
500,-1,-1
21169,-1,-1
15034,-1,-1
40937,-1,-1
13146,-1,-1
27819,-1,-1
833,-1,-1
17153,-1,-1
41822,-1,-1
17403,-1,-1
17837,-1,-1
7634,-1,-1
35229,-1,-1
423,-1,-1
19479,-1,-1
41415,-1,-1
42258,-1,-1
14037,-1,-1
39363,-1,-1
7337,-1,-1
3674,-1,-1
15986,-1,-1
33860,-1,-1
11545,-1,-1
6045,-1,-1
13969,-1,-1
13888,-1,-1
8381,-1,-1
3721,-1,-1
23371,-1,-1
13149,-1,-1
12195,-1,-1
11321,-1,-1
22942,-1,-1
38702,-1,-1
5369,-1,-1
32384,-1,-1
42870,-1,-1
35677,-1,-1
36645,-1,-1
28761,-1,-1
21138,-1,-1
42800,-1,-1
7970,-1,-1
35635,-1,-1
26723,-1,-1
17749,-1,-1
38003,-1,-1
2397,-1,-1
19229,-1,-1
20938,-1,-1
19181,-1,-1
17996,-1,-1
35369,-1,-1
2804,-1,-1
32503,-1,-1
18657,-1,-1
7327,-1,-1
8358,-1,-1
37220,-1,-1
9926,-1,-1
32183,-1,-1
31236,-1,-1
5380,-1,-1
14939,-1,-1
42649,-1,-1
10734,-1,-1
40757,-1,-1
28377,-1,-1
42578,-1,-1
29296,-1,-1
26243,-1,-1
21438,-1,-1
41149,-1,-1
5591,-1,-1
26803,-1,-1
31495,-1,-1
18146,-1,-1
40847,-1,-1
39701,-1,-1
32379,-1,-1
42799,-1,-1
39996,-1,-1
23823,-1,-1
32743,-1,-1
42346,-1,-1
27210,-1,-1
21248,-1,-1
42295,-1,-1
41986,-1,-1
14136,-1,-1
29639,-1,-1
18432,-1,-1
17151,-1,-1
31931,-1,-1
132,-1,-1
37691,-1,-1
12327,-1,-1
39752,-1,-1
36198,-1,-1
27726,-1,-1
2829,-1,-1
23479,-1,-1
10267,-1,-1
10827,-1,-1
29587,-1,-1
36704,-1,-1
37773,-1,-1
29466,-1,-1
13632,-1,-1
22787,-1,-1
31111,-1,-1
18150,-1,-1
34734,-1,-1
14764,-1,-1
2061,-1,-1
27243,-1,-1
34008,-1,-1
28792,-1,-1
16538,-1,-1
24389,-1,-1
39464,-1,-1
29057,-1,-1
29690,-1,-1
13346,-1,-1
13014,-1,-1
557,-1,-1
24164,-1,-1
32201,-1,-1
4249,-1,-1
32111,-1,-1
12023,-1,-1
40432,-1,-1
6488,-1,-1
19694,-1,-1
15160,-1,-1
16695,-1,-1
36914,-1,-1
23370,-1,-1
20465,-1,-1
27049,-1,-1
2578,-1,-1
36359,-1,-1
17462,-1,-1
33309,-1,-1
32956,-1,-1
5042,-1,-1
14353,-1,-1
35135,-1,-1
6117,-1,-1
31112,-1,-1
9632,-1,-1
37679,-1,-1
6773,-1,-1
42069,-1,-1
6966,-1,-1
30267,-1,-1
35629,-1,-1
2897,-1,-1
36649,-1,-1
7045,-1,-1
26687,-1,-1
9537,-1,-1
10318,-1,-1
25507,-1,-1
29155,-1,-1
24987,-1,-1
30648,-1,-1
11052,-1,-1
17106,-1,-1
20274,-1,-1
16247,-1,-1
33919,-1,-1
19783,-1,-1
14338,-1,-1
33828,-1,-1
42688,-1,-1
12284,-1,-1
36252,-1,-1
22681,-1,-1
4009,-1,-1
25822,-1,-1
34262,-1,-1
12459,-1,-1
38286,-1,-1
9317,-1,-1
8375,-1,-1
39381,-1,-1
42708,-1,-1
31829,-1,-1
6590,-1,-1
29097,-1,-1
25245,-1,-1
19185,-1,-1
23252,-1,-1
15746,-1,-1
41527,-1,-1
31752,-1,-1
38219,-1,-1
34127,-1,-1
42138,-1,-1
16437,-1,-1
22680,-1,-1
5611,-1,-1
5604,-1,-1
1045,-1,-1
7829,-1,-1
15049,-1,-1
23722,-1,-1
24879,-1,-1
27742,-1,-1
38864,-1,-1
24933,-1,-1
25746,-1,-1
17506,-1,-1
10549,-1,-1
34377,-1,-1
30229,-1,-1
40850,-1,-1
7052,-1,-1
38527,-1,-1
16717,-1,-1
26109,-1,-1
32065,-1,-1
26806,-1,-1
39041,-1,-1
32633,-1,-1
36513,-1,-1
2966,-1,-1
2552,-1,-1
19908,-1,-1
37594,-1,-1
17090,-1,-1
3016,-1,-1
8955,-1,-1
36960,-1,-1
27079,-1,-1
185,-1,-1
14571,-1,-1
2940,-1,-1
16738,-1,-1
25621,-1,-1
41187,-1,-1
32513,-1,-1
27877,-1,-1
28543,-1,-1
12680,-1,-1
14784,-1,-1
41124,-1,-1
38970,-1,-1
42093,-1,-1
3304,-1,-1
41840,-1,-1
23882,-1,-1
14208,-1,-1
24101,-1,-1
45,-1,-1
31034,-1,-1
4004,-1,-1
9200,-1,-1
8107,-1,-1
23188,-1,-1
20623,-1,-1
27544,-1,-1
41781,-1,-1
23276,-1,-1
7870,-1,-1
7351,-1,-1
22417,-1,-1
38296,-1,-1
10316,-1,-1
14531,-1,-1
39382,-1,-1
33452,-1,-1
33124,-1,-1
26437,-1,-1
10581,-1,-1
2359,-1,-1
11953,-1,-1
10680,-1,-1
22243,-1,-1
14180,-1,-1
35011,-1,-1
36067,-1,-1
34823,-1,-1
7715,-1,-1
11925,-1,-1
19283,-1,-1
25040,-1,-1
25061,-1,-1
26970,-1,-1
38445,-1,-1
2880,-1,-1
8410,-1,-1
36040,-1,-1
36936,-1,-1
4929,-1,-1
33545,-1,-1
25744,-1,-1
14345,-1,-1
29517,-1,-1
36079,-1,-1
31893,-1,-1
33633,-1,-1
8682,-1,-1
40297,-1,-1
5693,-1,-1
1813,-1,-1
7845,-1,-1
28916,-1,-1
8014,-1,-1
42579,-1,-1
216,-1,-1
37613,-1,-1
23602,-1,-1
41626,-1,-1
38583,-1,-1
24402,-1,-1
10456,-1,-1
13518,-1,-1
215,-1,-1
3459,-1,-1
15423,-1,-1
29106,-1,-1
32215,-1,-1
33493,-1,-1
29076,-1,-1
15422,-1,-1
1705,-1,-1
16532,-1,-1
2565,-1,-1
2922,-1,-1
16962,-1,-1
28834,-1,-1
27916,-1,-1
40407,-1,-1
24123,-1,-1
41636,-1,-1
32042,-1,-1
5374,-1,-1
28425,-1,-1
26177,-1,-1
4966,-1,-1
17452,-1,-1
4965,-1,-1
20572,-1,-1
35034,-1,-1
34860,-1,-1
32958,-1,-1
32775,-1,-1
13545,-1,-1
30388,-1,-1
17807,-1,-1
24083,-1,-1
11888,-1,-1
3699,-1,-1
8915,-1,-1
19399,-1,-1
37972,-1,-1
40593,-1,-1
39504,-1,-1
11354,-1,-1
15480,-1,-1
42254,-1,-1
6623,-1,-1
29351,-1,-1
26829,-1,-1
10132,-1,-1
1020,-1,-1
1028,-1,-1
25894,-1,-1
8184,-1,-1
12771,-1,-1
33418,-1,-1
24710,-1,-1
4337,-1,-1
30391,-1,-1
397,-1,-1
27462,-1,-1
29181,-1,-1
22317,-1,-1
19913,-1,-1
23663,-1,-1
2216,-1,-1
24815,-1,-1
36517,-1,-1
20461,-1,-1
20743,-1,-1
6220,-1,-1
6001,-1,-1
22594,-1,-1
3307,-1,-1
14323,-1,-1
39186,-1,-1
17270,-1,-1
10946,-1,-1
2164,-1,-1
36105,-1,-1
8866,-1,-1
39845,-1,-1
29078,-1,-1
27903,-1,-1
31979,-1,-1
23080,-1,-1
25062,-1,-1
1739,-1,-1
31584,-1,-1
34684,-1,-1
42876,-1,-1
30863,-1,-1
25925,-1,-1
24983,-1,-1
42536,-1,-1
27451,-1,-1
8574,-1,-1
5701,-1,-1
31290,-1,-1
20889,-1,-1
37242,-1,-1
1270,-1,-1
27684,-1,-1
10561,-1,-1
13543,-1,-1
31672,-1,-1
4174,-1,-1
38081,-1,-1
10265,-1,-1
20864,-1,-1
20446,-1,-1
7742,-1,-1
14660,-1,-1
12394,-1,-1
9502,-1,-1
17951,-1,-1
29788,-1,-1
38720,-1,-1
21258,-1,-1
13427,-1,-1
40165,-1,-1
24374,-1,-1
20233,-1,-1
15149,-1,-1
27431,-1,-1
32615,-1,-1
34666,-1,-1
8735,-1,-1
55,-1,-1
3503,-1,-1
39535,-1,-1
12628,-1,-1
22195,-1,-1
36540,-1,-1
32266,-1,-1
23850,-1,-1
22332,-1,-1
32753,-1,-1
12102,-1,-1
28907,-1,-1
30687,-1,-1
7447,-1,-1
15391,-1,-1
16574,-1,-1
35349,-1,-1
1846,-1,-1
10935,-1,-1
32962,-1,-1
39821,-1,-1
8836,-1,-1
38737,-1,-1
35511,-1,-1
17332,-1,-1
26570,-1,-1
33580,-1,-1
30415,-1,-1
35807,-1,-1
11204,-1,-1
9237,-1,-1
11205,-1,-1
21741,-1,-1
33629,-1,-1
16862,-1,-1
6345,-1,-1
30880,-1,-1
16627,-1,-1
34670,-1,-1
30906,-1,-1
4188,-1,-1
33313,-1,-1
24675,-1,-1
19780,-1,-1
26428,-1,-1
32756,-1,-1
21635,-1,-1
22442,-1,-1
23257,-1,-1
7666,-1,-1
30392,-1,-1
37970,-1,-1
25576,-1,-1
5389,-1,-1
34010,-1,-1
14222,-1,-1
1616,-1,-1
27303,-1,-1
21442,-1,-1
29993,-1,-1
22749,-1,-1
39365,-1,-1
28368,-1,-1
27885,-1,-1
3027,-1,-1
17682,-1,-1
40365,-1,-1
20365,-1,-1
24004,-1,-1
40860,-1,-1
2137,-1,-1
7736,-1,-1
29286,-1,-1
10239,-1,-1
4641,-1,-1
7440,-1,-1
17584,-1,-1
33265,-1,-1
5039,-1,-1
33687,-1,-1
34055,-1,-1
29960,-1,-1
10588,-1,-1
42097,-1,-1
38058,-1,-1
4080,-1,-1
40300,-1,-1
15075,-1,-1
7187,-1,-1
35813,-1,-1
5416,-1,-1
4404,-1,-1
20996,-1,-1
2893,-1,-1
13028,-1,-1
2700,-1,-1
35545,-1,-1
33449,-1,-1
2097,-1,-1
25122,-1,-1
41238,-1,-1
1064,-1,-1
27752,-1,-1
42162,-1,-1
40560,-1,-1
21815,-1,-1
19988,-1,-1
17756,-1,-1
36736,-1,-1
29294,-1,-1
40716,-1,-1
8565,-1,-1
20867,-1,-1
17845,-1,-1
19081,-1,-1
2521,-1,-1
40889,-1,-1
8529,-1,-1
34238,-1,-1
32475,-1,-1
40782,-1,-1
16510,-1,-1
19888,-1,-1
19731,-1,-1
23069,-1,-1
42516,-1,-1
38890,-1,-1
30090,-1,-1
42227,-1,-1
39273,-1,-1
14555,-1,-1
8111,-1,-1
15685,-1,-1
2298,-1,-1
11006,-1,-1
5227,-1,-1
18524,-1,-1
4003,-1,-1
2636,-1,-1
29381,-1,-1
8995,-1,-1
3428,-1,-1
33538,-1,-1
36651,-1,-1
33356,-1,-1
28468,-1,-1
17091,-1,-1
36963,-1,-1
27358,-1,-1
19752,-1,-1
7867,-1,-1
7028,-1,-1
4756,-1,-1
32713,-1,-1
39149,-1,-1
19645,-1,-1
5507,-1,-1
31879,-1,-1
31127,-1,-1
40154,-1,-1
23700,-1,-1
9757,-1,-1
19136,-1,-1
39294,-1,-1
27488,-1,-1
34965,-1,-1
8112,-1,-1
10138,-1,-1
41489,-1,-1
35942,-1,-1
6788,-1,-1
36454,-1,-1
38507,-1,-1
12883,-1,-1
31327,-1,-1
7976,-1,-1
8557,-1,-1
32430,-1,-1
27710,-1,-1
2896,-1,-1
680,-1,-1
11693,-1,-1
22744,-1,-1
23205,-1,-1
19253,-1,-1
21837,-1,-1
5836,-1,-1
25230,-1,-1
21357,-1,-1
27202,-1,-1
39508,-1,-1
19599,-1,-1
13119,-1,-1
23418,-1,-1
24067,-1,-1
7714,-1,-1
2194,-1,-1
16921,-1,-1
13716,-1,-1
6230,-1,-1
30005,-1,-1
18116,-1,-1
984,-1,-1
19738,-1,-1
135,-1,-1
2238,-1,-1
27097,-1,-1
6501,-1,-1
18578,-1,-1
13095,-1,-1
38640,-1,-1
6331,-1,-1
4781,-1,-1
11252,-1,-1
24453,-1,-1
29516,-1,-1
4937,-1,-1
39654,-1,-1
41303,-1,-1
38595,-1,-1
16528,-1,-1
37730,-1,-1
19705,-1,-1
40317,-1,-1
5763,-1,-1
5875,-1,-1
9747,-1,-1
20018,-1,-1
7241,-1,-1
27733,-1,-1
1051,-1,-1
10944,-1,-1
33230,-1,-1
8380,-1,-1
36898,-1,-1
26254,-1,-1
3337,-1,-1
15833,-1,-1
9384,-1,-1
35755,-1,-1
24612,-1,-1
27125,-1,-1
33833,-1,-1
3049,-1,-1
10368,-1,-1
10430,-1,-1
7442,-1,-1
37925,-1,-1
40181,-1,-1
27873,-1,-1
15281,-1,-1
32041,-1,-1
8605,-1,-1
12004,-1,-1
31100,-1,-1
30471,-1,-1
5898,-1,-1
17358,-1,-1
24278,-1,-1
6686,-1,-1
6942,-1,-1
16440,-1,-1
18359,-1,-1
280,-1,-1
39007,-1,-1
29624,-1,-1
4059,-1,-1
41516,-1,-1
22697,-1,-1
38154,-1,-1
10862,-1,-1
22928,-1,-1
31575,-1,-1
18180,-1,-1
32446,-1,-1
1552,-1,-1
17866,-1,-1
15032,-1,-1
7592,-1,-1
38770,-1,-1
39069,-1,-1
20991,-1,-1
12488,-1,-1
39232,-1,-1
6038,-1,-1
6447,-1,-1
22840,-1,-1
36975,-1,-1
23737,-1,-1
22253,-1,-1
21960,-1,-1
575,-1,-1
151,-1,-1
8162,-1,-1
31164,-1,-1
14647,-1,-1
36493,-1,-1
16123,-1,-1
34754,-1,-1
12768,-1,-1
39358,-1,-1
34990,-1,-1
24089,-1,-1
20975,-1,-1
39871,-1,-1
42772,-1,-1
25429,-1,-1
3101,-1,-1
27231,-1,-1
5933,-1,-1
3268,-1,-1
1331,-1,-1
26561,-1,-1
35377,-1,-1
33834,-1,-1
41192,-1,-1
33412,-1,-1
22356,-1,-1
8789,-1,-1
12295,-1,-1
13027,-1,-1
34763,-1,-1
2224,-1,-1
27946,-1,-1
38246,-1,-1
41236,-1,-1
14607,-1,-1
32431,-1,-1
4789,-1,-1
41008,-1,-1
41741,-1,-1
2769,-1,-1
23132,-1,-1
272,-1,-1
6963,-1,-1
3741,-1,-1
37486,-1,-1
27847,-1,-1
32574,-1,-1
1888,-1,-1
28948,-1,-1
11253,-1,-1
25414,-1,-1
14184,-1,-1
24771,-1,-1
850,-1,-1
18648,-1,-1
32255,-1,-1
40495,-1,-1
22648,-1,-1
35981,-1,-1
6119,-1,-1
22853,-1,-1
22665,-1,-1
38762,-1,-1
20967,-1,-1
39839,-1,-1
6466,-1,-1
1459,-1,-1
20235,-1,-1
14333,-1,-1
24108,-1,-1
27043,-1,-1
28937,-1,-1
5719,-1,-1
8459,-1,-1
40420,-1,-1
30969,-1,-1
21633,-1,-1
12038,-1,-1
41391,-1,-1
1269,-1,-1
11074,-1,-1
9937,-1,-1
24370,-1,-1
18643,-1,-1
20641,-1,-1
24839,-1,-1
23469,-1,-1
30527,-1,-1
9709,-1,-1
41212,-1,-1
28835,-1,-1
37183,-1,-1
18499,-1,-1
12519,-1,-1
24270,-1,-1
39424,-1,-1
31903,-1,-1
4468,-1,-1
12564,-1,-1
12017,-1,-1
14448,-1,-1
19331,-1,-1
35989,-1,-1
11385,-1,-1
33157,-1,-1
10329,-1,-1
891,-1,-1
40820,-1,-1
26303,-1,-1
2916,-1,-1
39624,-1,-1
14618,-1,-1
21582,-1,-1
41136,-1,-1
6497,-1,-1
25506,-1,-1
25109,-1,-1
26553,-1,-1
40662,-1,-1
4255,-1,-1
23687,-1,-1
29699,-1,-1
31215,-1,-1
33088,-1,-1
5799,-1,-1
27148,-1,-1
539,-1,-1
22441,-1,-1
4905,-1,-1
15074,-1,-1
448,-1,-1
19284,-1,-1
8507,-1,-1
13357,-1,-1
31518,-1,-1
29016,-1,-1
12828,-1,-1
23501,-1,-1
39980,-1,-1
41493,-1,-1
15452,-1,-1
3100,-1,-1
9098,-1,-1
38070,-1,-1
7521,-1,-1
2389,-1,-1
11653,-1,-1
29852,-1,-1
21500,-1,-1
5883,-1,-1
15181,-1,-1
11988,-1,-1
106,-1,-1
7291,-1,-1
2357,-1,-1
29333,-1,-1
29857,-1,-1
10313,-1,-1
17529,-1,-1
13249,-1,-1
1369,-1,-1
8609,-1,-1
30742,-1,-1
23991,-1,-1
20045,-1,-1
16340,-1,-1
28643,-1,-1
40721,-1,-1
28370,-1,-1
36038,-1,-1
4052,-1,-1
324,-1,-1
10792,-1,-1
38047,-1,-1
39547,-1,-1
37996,-1,-1
18351,-1,-1
35801,-1,-1
15894,-1,-1
5068,-1,-1
10131,-1,-1
39331,-1,-1
8212,-1,-1
6434,-1,-1
14108,-1,-1
4360,-1,-1
9536,-1,-1
37851,-1,-1
17366,-1,-1
4630,-1,-1
8387,-1,-1
6762,-1,-1
27106,-1,-1
39669,-1,-1
10257,-1,-1
6972,-1,-1
23862,-1,-1
42681,-1,-1
6577,-1,-1
39966,-1,-1
34071,-1,-1
4229,-1,-1
38221,-1,-1
38319,-1,-1
38607,-1,-1
22315,-1,-1
3031,-1,-1
2182,-1,-1
39447,-1,-1
12845,-1,-1
35411,-1,-1
17690,-1,-1
39284,-1,-1
17503,-1,-1
15326,-1,-1
23345,-1,-1
32229,-1,-1
1874,-1,-1
38667,-1,-1
32098,-1,-1
28078,-1,-1
10186,-1,-1
7274,-1,-1
33569,-1,-1
30292,-1,-1
3129,-1,-1
10315,-1,-1
16353,-1,-1
2247,-1,-1
7060,-1,-1
27347,-1,-1
37653,-1,-1
11399,-1,-1
5083,-1,-1
26996,-1,-1
28386,-1,-1
38613,-1,-1
27535,-1,-1
28552,-1,-1
10900,-1,-1
37910,-1,-1
1448,-1,-1
627,-1,-1
9330,-1,-1
13955,-1,-1
7143,-1,-1
26298,-1,-1
42906,-1,-1
23313,-1,-1
26213,-1,-1
32328,-1,-1
31751,-1,-1
30479,-1,-1
18271,-1,-1
23753,-1,-1
40825,-1,-1
25378,-1,-1
35028,-1,-1
25139,-1,-1
4506,-1,-1
33612,-1,-1
35758,-1,-1
7506,-1,-1
41257,-1,-1
34872,-1,-1
4715,-1,-1
3164,-1,-1
4177,-1,-1
1659,-1,-1
33722,-1,-1
3680,-1,-1
12185,-1,-1
36507,-1,-1
17031,-1,-1
10738,-1,-1
12027,-1,-1
24602,-1,-1
31756,-1,-1
31030,-1,-1
28727,-1,-1
35666,-1,-1
5770,-1,-1
5019,-1,-1
1958,-1,-1
25854,-1,-1
30737,-1,-1
21055,-1,-1
14383,-1,-1
4988,-1,-1
25750,-1,-1
34324,-1,-1
15176,-1,-1
37101,-1,-1
39456,-1,-1
30125,-1,-1
23493,-1,-1
31418,-1,-1
21971,-1,-1
21549,-1,-1
29240,-1,-1
22719,-1,-1
19129,-1,-1
29175,-1,-1
41068,-1,-1
38993,-1,-1
7686,-1,-1
42169,-1,-1
9492,-1,-1
36027,-1,-1
38021,-1,-1
26543,-1,-1
8671,-1,-1
34028,-1,-1
36881,-1,-1
40979,-1,-1
13818,-1,-1
25959,-1,-1
37856,-1,-1
675,-1,-1
21560,-1,-1
31022,-1,-1
36570,-1,-1
32338,-1,-1
19282,-1,-1
17750,-1,-1
10724,-1,-1
7780,-1,-1
2315,-1,-1
2095,-1,-1
18178,-1,-1
31089,-1,-1
32524,-1,-1
30972,-1,-1
37093,-1,-1
13132,-1,-1
12599,-1,-1
870,-1,-1
11777,-1,-1
36069,-1,-1
21204,-1,-1
33473,-1,-1
2801,-1,-1
41798,-1,-1
22789,-1,-1
2615,-1,-1
36449,-1,-1
38215,-1,-1
34820,-1,-1
7514,-1,-1
95,-1,-1
23649,-1,-1
41452,-1,-1
386,-1,-1
39837,-1,-1
9390,-1,-1
22799,-1,-1
3242,-1,-1
17518,-1,-1
25531,-1,-1
15684,-1,-1
909,-1,-1
5803,-1,-1
6267,-1,-1
26985,-1,-1
14420,-1,-1
10025,-1,-1
20992,-1,-1
13093,-1,-1
8644,-1,-1
4384,-1,-1
30640,-1,-1
12084,-1,-1
39261,-1,-1
7619,-1,-1
34967,-1,-1
10758,-1,-1
35660,-1,-1
3910,-1,-1
8471,-1,-1
31730,-1,-1
32998,-1,-1
33602,-1,-1
31129,-1,-1
18900,-1,-1
12130,-1,-1
22815,-1,-1
19080,-1,-1
4432,-1,-1
39079,-1,-1
17228,-1,-1
18595,-1,-1
40210,-1,-1
2737,-1,-1
7570,-1,-1
20161,-1,-1
24905,-1,-1
16773,-1,-1
10448,-1,-1
2118,-1,-1
5962,-1,-1
3836,-1,-1
32872,-1,-1
29606,-1,-1
9108,-1,-1
19603,-1,-1
33970,-1,-1
7170,-1,-1
38505,-1,-1
37110,-1,-1
15138,-1,-1
8598,-1,-1
10227,-1,-1
14012,-1,-1
38997,-1,-1
168,-1,-1
21023,-1,-1
38306,-1,-1
16980,-1,-1
11207,-1,-1
23925,-1,-1
35682,-1,-1
16526,-1,-1
11363,-1,-1
41845,-1,-1
33440,-1,-1
23918,-1,-1
12583,-1,-1
26578,-1,-1
2950,-1,-1
25000,-1,-1
19863,-1,-1
24197,-1,-1
10026,-1,-1
12230,-1,-1
31651,-1,-1
399,-1,-1
33892,-1,-1
20998,-1,-1
1041,-1,-1
10297,-1,-1
42524,-1,-1
11734,-1,-1
35869,-1,-1
18953,-1,-1
35347,-1,-1
4163,-1,-1
21139,-1,-1
29229,-1,-1
16460,-1,-1
9698,-1,-1
42060,-1,-1
31358,-1,-1
33528,-1,-1
22032,-1,-1
10798,-1,-1
34678,-1,-1
6916,-1,-1
27748,-1,-1
2392,-1,-1
17331,-1,-1
2987,-1,-1
30996,-1,-1
996,-1,-1
6750,-1,-1
24314,-1,-1
3756,-1,-1
16470,-1,-1
38722,-1,-1
11915,-1,-1
4504,-1,-1
39509,-1,-1
10807,-1,-1
432,-1,-1
148,-1,-1
9035,-1,-1
19254,-1,-1
33275,-1,-1
26036,-1,-1
26798,-1,-1
13039,-1,-1
227,-1,-1
29017,-1,-1
20239,-1,-1
26255,-1,-1
4181,-1,-1
19847,-1,-1
18937,-1,-1
27443,-1,-1
25254,-1,-1
35344,-1,-1
26319,-1,-1
17630,-1,-1
23464,-1,-1
11655,-1,-1
31017,-1,-1
29301,-1,-1
34422,-1,-1
38915,-1,-1
21768,-1,-1
37995,-1,-1
5082,-1,-1
4297,-1,-1
