train_indices,valid_indices,test_indices
3310,-1,-1
13097,-1,-1
13493,-1,-1
30127,-1,-1
16155,-1,-1
28569,-1,-1
11178,-1,-1
1013,-1,-1
5528,-1,-1
7570,-1,-1
21969,-1,-1
37393,-1,-1
6972,-1,-1
16717,-1,-1
16460,-1,-1
36478,-1,-1
30134,-1,-1
30211,-1,-1
15130,-1,-1
35845,-1,-1
21017,-1,-1
26719,-1,-1
4824,-1,-1
19884,-1,-1
14119,-1,-1
41906,-1,-1
40257,-1,-1
31039,-1,-1
21546,-1,-1
25780,-1,-1
30329,-1,-1
12553,-1,-1
18895,-1,-1
34166,-1,-1
19781,-1,-1
20640,-1,-1
29384,-1,-1
32367,-1,-1
18700,-1,-1
37660,-1,-1
21128,-1,-1
126,-1,-1
6464,-1,-1
19193,-1,-1
38687,-1,-1
30399,-1,-1
23636,-1,-1
11669,-1,-1
41505,-1,-1
901,-1,-1
11299,-1,-1
19435,-1,-1
1487,-1,-1
27357,-1,-1
8214,-1,-1
1412,-1,-1
41454,-1,-1
686,-1,-1
34487,-1,-1
36489,-1,-1
30800,-1,-1
2744,-1,-1
4682,-1,-1
38838,-1,-1
960,-1,-1
23784,-1,-1
36541,-1,-1
42481,-1,-1
3283,-1,-1
17849,-1,-1
7733,-1,-1
29815,-1,-1
2041,-1,-1
32052,-1,-1
31656,-1,-1
7550,-1,-1
13990,-1,-1
36670,-1,-1
42218,-1,-1
17706,-1,-1
42575,-1,-1
25667,-1,-1
34816,-1,-1
38552,-1,-1
26695,-1,-1
37465,-1,-1
42214,-1,-1
39231,-1,-1
21460,-1,-1
22344,-1,-1
38030,-1,-1
661,-1,-1
30316,-1,-1
158,-1,-1
26645,-1,-1
42180,-1,-1
13564,-1,-1
3201,-1,-1
19229,-1,-1
15751,-1,-1
308,-1,-1
20974,-1,-1
32455,-1,-1
18645,-1,-1
37039,-1,-1
2185,-1,-1
33717,-1,-1
17159,-1,-1
7359,-1,-1
25538,-1,-1
35045,-1,-1
32647,-1,-1
18005,-1,-1
13995,-1,-1
3037,-1,-1
13775,-1,-1
28730,-1,-1
38122,-1,-1
31001,-1,-1
5119,-1,-1
1012,-1,-1
9286,-1,-1
38302,-1,-1
9318,-1,-1
33778,-1,-1
40996,-1,-1
3730,-1,-1
23484,-1,-1
41009,-1,-1
18899,-1,-1
14945,-1,-1
30737,-1,-1
41585,-1,-1
33651,-1,-1
4439,-1,-1
27858,-1,-1
23032,-1,-1
4284,-1,-1
28660,-1,-1
23659,-1,-1
39103,-1,-1
9685,-1,-1
24790,-1,-1
24951,-1,-1
27925,-1,-1
4185,-1,-1
15462,-1,-1
21201,-1,-1
30579,-1,-1
15587,-1,-1
31679,-1,-1
2911,-1,-1
4322,-1,-1
20935,-1,-1
38759,-1,-1
11691,-1,-1
6917,-1,-1
21178,-1,-1
12086,-1,-1
35700,-1,-1
38131,-1,-1
12707,-1,-1
20538,-1,-1
21368,-1,-1
28040,-1,-1
33524,-1,-1
20686,-1,-1
35019,-1,-1
40185,-1,-1
27824,-1,-1
20514,-1,-1
7201,-1,-1
31638,-1,-1
16782,-1,-1
29311,-1,-1
41339,-1,-1
11546,-1,-1
8900,-1,-1
4563,-1,-1
28980,-1,-1
38339,-1,-1
29863,-1,-1
15076,-1,-1
23465,-1,-1
22101,-1,-1
7400,-1,-1
31288,-1,-1
20561,-1,-1
8004,-1,-1
6683,-1,-1
19204,-1,-1
38004,-1,-1
26878,-1,-1
22493,-1,-1
2202,-1,-1
17355,-1,-1
20300,-1,-1
3117,-1,-1
13715,-1,-1
36400,-1,-1
9707,-1,-1
21764,-1,-1
41394,-1,-1
16076,-1,-1
5291,-1,-1
28402,-1,-1
39157,-1,-1
9749,-1,-1
15498,-1,-1
36883,-1,-1
29940,-1,-1
41152,-1,-1
6923,-1,-1
37452,-1,-1
33329,-1,-1
21814,-1,-1
42486,-1,-1
26835,-1,-1
39725,-1,-1
26274,-1,-1
35552,-1,-1
34088,-1,-1
15535,-1,-1
35726,-1,-1
28384,-1,-1
24113,-1,-1
42717,-1,-1
41094,-1,-1
30909,-1,-1
10697,-1,-1
26040,-1,-1
12979,-1,-1
18969,-1,-1
39800,-1,-1
12795,-1,-1
38504,-1,-1
1373,-1,-1
17442,-1,-1
20018,-1,-1
38895,-1,-1
1090,-1,-1
26265,-1,-1
7426,-1,-1
41106,-1,-1
42407,-1,-1
8168,-1,-1
17463,-1,-1
28429,-1,-1
17457,-1,-1
5337,-1,-1
24184,-1,-1
3751,-1,-1
34265,-1,-1
1351,-1,-1
13641,-1,-1
4083,-1,-1
42362,-1,-1
34857,-1,-1
25552,-1,-1
25186,-1,-1
179,-1,-1
41977,-1,-1
39230,-1,-1
39838,-1,-1
30801,-1,-1
12518,-1,-1
17837,-1,-1
8397,-1,-1
2775,-1,-1
10905,-1,-1
396,-1,-1
31372,-1,-1
11018,-1,-1
11697,-1,-1
16531,-1,-1
28855,-1,-1
41846,-1,-1
20202,-1,-1
32742,-1,-1
17902,-1,-1
41477,-1,-1
26941,-1,-1
16596,-1,-1
22970,-1,-1
3773,-1,-1
37116,-1,-1
19264,-1,-1
1974,-1,-1
27636,-1,-1
23714,-1,-1
654,-1,-1
4672,-1,-1
30594,-1,-1
8433,-1,-1
19967,-1,-1
25549,-1,-1
3657,-1,-1
35748,-1,-1
4691,-1,-1
13048,-1,-1
18998,-1,-1
19569,-1,-1
395,-1,-1
6565,-1,-1
12495,-1,-1
10410,-1,-1
17884,-1,-1
25579,-1,-1
16912,-1,-1
13858,-1,-1
26974,-1,-1
32541,-1,-1
39200,-1,-1
29359,-1,-1
22575,-1,-1
26200,-1,-1
26115,-1,-1
2748,-1,-1
17639,-1,-1
261,-1,-1
5202,-1,-1
30095,-1,-1
13975,-1,-1
6998,-1,-1
37937,-1,-1
42176,-1,-1
31488,-1,-1
35081,-1,-1
23237,-1,-1
14076,-1,-1
50,-1,-1
36025,-1,-1
22243,-1,-1
33323,-1,-1
638,-1,-1
13802,-1,-1
37434,-1,-1
39820,-1,-1
37744,-1,-1
4243,-1,-1
1446,-1,-1
25974,-1,-1
2472,-1,-1
20657,-1,-1
11522,-1,-1
36281,-1,-1
36014,-1,-1
5999,-1,-1
929,-1,-1
33785,-1,-1
37455,-1,-1
32237,-1,-1
28251,-1,-1
9818,-1,-1
1053,-1,-1
15592,-1,-1
31227,-1,-1
32944,-1,-1
23468,-1,-1
6212,-1,-1
32520,-1,-1
38160,-1,-1
1386,-1,-1
31953,-1,-1
19636,-1,-1
38450,-1,-1
31114,-1,-1
11294,-1,-1
20493,-1,-1
37869,-1,-1
35587,-1,-1
38654,-1,-1
25164,-1,-1
19322,-1,-1
25683,-1,-1
12366,-1,-1
32157,-1,-1
40692,-1,-1
38283,-1,-1
2898,-1,-1
35079,-1,-1
40933,-1,-1
16760,-1,-1
21142,-1,-1
40760,-1,-1
29481,-1,-1
9315,-1,-1
607,-1,-1
31269,-1,-1
35290,-1,-1
33572,-1,-1
39456,-1,-1
14260,-1,-1
38289,-1,-1
29475,-1,-1
5878,-1,-1
18161,-1,-1
7005,-1,-1
10,-1,-1
16838,-1,-1
5299,-1,-1
17236,-1,-1
36435,-1,-1
13626,-1,-1
41448,-1,-1
37133,-1,-1
21971,-1,-1
7974,-1,-1
40849,-1,-1
33720,-1,-1
27869,-1,-1
13893,-1,-1
9044,-1,-1
11380,-1,-1
761,-1,-1
25310,-1,-1
29904,-1,-1
31271,-1,-1
19944,-1,-1
21672,-1,-1
40884,-1,-1
1591,-1,-1
35033,-1,-1
38229,-1,-1
19249,-1,-1
22178,-1,-1
12451,-1,-1
10856,-1,-1
36911,-1,-1
30373,-1,-1
17020,-1,-1
17514,-1,-1
19905,-1,-1
40319,-1,-1
38561,-1,-1
26557,-1,-1
3165,-1,-1
3536,-1,-1
4016,-1,-1
10489,-1,-1
13357,-1,-1
28224,-1,-1
41798,-1,-1
25093,-1,-1
12157,-1,-1
23807,-1,-1
11391,-1,-1
39198,-1,-1
39603,-1,-1
35812,-1,-1
37285,-1,-1
15421,-1,-1
21232,-1,-1
40735,-1,-1
31776,-1,-1
25659,-1,-1
10496,-1,-1
5923,-1,-1
23773,-1,-1
12414,-1,-1
10536,-1,-1
7557,-1,-1
40642,-1,-1
11660,-1,-1
33640,-1,-1
416,-1,-1
38391,-1,-1
36399,-1,-1
14578,-1,-1
24295,-1,-1
20646,-1,-1
2564,-1,-1
40248,-1,-1
4994,-1,-1
20814,-1,-1
18162,-1,-1
41519,-1,-1
28507,-1,-1
3748,-1,-1
34648,-1,-1
34799,-1,-1
42400,-1,-1
10495,-1,-1
37879,-1,-1
20343,-1,-1
6371,-1,-1
4835,-1,-1
16567,-1,-1
35808,-1,-1
25665,-1,-1
35042,-1,-1
21472,-1,-1
2367,-1,-1
6230,-1,-1
40917,-1,-1
22662,-1,-1
29014,-1,-1
42434,-1,-1
13298,-1,-1
26317,-1,-1
4488,-1,-1
40510,-1,-1
32122,-1,-1
17588,-1,-1
10301,-1,-1
14455,-1,-1
10849,-1,-1
19000,-1,-1
32351,-1,-1
32823,-1,-1
34199,-1,-1
21779,-1,-1
5366,-1,-1
31276,-1,-1
36499,-1,-1
5673,-1,-1
4727,-1,-1
36261,-1,-1
22734,-1,-1
12312,-1,-1
23642,-1,-1
17114,-1,-1
8378,-1,-1
245,-1,-1
26779,-1,-1
1989,-1,-1
12085,-1,-1
13979,-1,-1
30810,-1,-1
32579,-1,-1
38623,-1,-1
22442,-1,-1
19380,-1,-1
503,-1,-1
41453,-1,-1
12356,-1,-1
21746,-1,-1
33595,-1,-1
23589,-1,-1
27409,-1,-1
19544,-1,-1
41646,-1,-1
32070,-1,-1
14257,-1,-1
39137,-1,-1
36575,-1,-1
40078,-1,-1
41431,-1,-1
38280,-1,-1
24685,-1,-1
18379,-1,-1
16244,-1,-1
8073,-1,-1
5696,-1,-1
41162,-1,-1
18677,-1,-1
18061,-1,-1
25225,-1,-1
12452,-1,-1
3148,-1,-1
21471,-1,-1
30216,-1,-1
21875,-1,-1
4405,-1,-1
1116,-1,-1
35711,-1,-1
2278,-1,-1
1026,-1,-1
1603,-1,-1
7010,-1,-1
24203,-1,-1
23329,-1,-1
16594,-1,-1
20149,-1,-1
42356,-1,-1
1670,-1,-1
41479,-1,-1
6290,-1,-1
36408,-1,-1
5665,-1,-1
37880,-1,-1
14933,-1,-1
29117,-1,-1
6810,-1,-1
27605,-1,-1
33258,-1,-1
1404,-1,-1
8480,-1,-1
33308,-1,-1
20478,-1,-1
11261,-1,-1
32704,-1,-1
13623,-1,-1
28404,-1,-1
41398,-1,-1
27553,-1,-1
23300,-1,-1
24634,-1,-1
25856,-1,-1
34381,-1,-1
35135,-1,-1
1261,-1,-1
33904,-1,-1
3609,-1,-1
29021,-1,-1
32436,-1,-1
40682,-1,-1
3820,-1,-1
8338,-1,-1
28008,-1,-1
19711,-1,-1
25168,-1,-1
5214,-1,-1
12934,-1,-1
8287,-1,-1
32488,-1,-1
21699,-1,-1
32716,-1,-1
27428,-1,-1
17658,-1,-1
3417,-1,-1
35378,-1,-1
3232,-1,-1
37528,-1,-1
37966,-1,-1
40433,-1,-1
27956,-1,-1
16629,-1,-1
12620,-1,-1
35785,-1,-1
7477,-1,-1
2147,-1,-1
6357,-1,-1
37079,-1,-1
19646,-1,-1
34056,-1,-1
1653,-1,-1
540,-1,-1
14643,-1,-1
26170,-1,-1
19530,-1,-1
7584,-1,-1
9524,-1,-1
26600,-1,-1
23240,-1,-1
36558,-1,-1
18747,-1,-1
5676,-1,-1
40236,-1,-1
2912,-1,-1
32079,-1,-1
10277,-1,-1
31888,-1,-1
16827,-1,-1
41821,-1,-1
26240,-1,-1
18940,-1,-1
10120,-1,-1
20927,-1,-1
28998,-1,-1
8681,-1,-1
23883,-1,-1
29735,-1,-1
9747,-1,-1
21763,-1,-1
11594,-1,-1
16355,-1,-1
35876,-1,-1
7286,-1,-1
32910,-1,-1
24664,-1,-1
27412,-1,-1
34791,-1,-1
22208,-1,-1
20528,-1,-1
12133,-1,-1
32684,-1,-1
28428,-1,-1
18770,-1,-1
23881,-1,-1
22656,-1,-1
22470,-1,-1
27585,-1,-1
23763,-1,-1
17526,-1,-1
21228,-1,-1
4321,-1,-1
35562,-1,-1
29491,-1,-1
26357,-1,-1
13076,-1,-1
12692,-1,-1
22759,-1,-1
42370,-1,-1
3864,-1,-1
35478,-1,-1
22555,-1,-1
23037,-1,-1
42090,-1,-1
25909,-1,-1
42019,-1,-1
15196,-1,-1
117,-1,-1
35620,-1,-1
7843,-1,-1
3446,-1,-1
13706,-1,-1
20794,-1,-1
31122,-1,-1
9744,-1,-1
5818,-1,-1
27563,-1,-1
33508,-1,-1
38618,-1,-1
5065,-1,-1
41839,-1,-1
30257,-1,-1
38287,-1,-1
12969,-1,-1
31701,-1,-1
40448,-1,-1
3005,-1,-1
9145,-1,-1
14275,-1,-1
12638,-1,-1
94,-1,-1
38383,-1,-1
4957,-1,-1
26622,-1,-1
39934,-1,-1
12699,-1,-1
24028,-1,-1
42428,-1,-1
14063,-1,-1
2577,-1,-1
21045,-1,-1
8995,-1,-1
39238,-1,-1
34670,-1,-1
34072,-1,-1
31822,-1,-1
23800,-1,-1
25197,-1,-1
304,-1,-1
30380,-1,-1
25619,-1,-1
37036,-1,-1
40234,-1,-1
29784,-1,-1
20135,-1,-1
22945,-1,-1
10863,-1,-1
2934,-1,-1
13959,-1,-1
33460,-1,-1
30682,-1,-1
26998,-1,-1
42494,-1,-1
11138,-1,-1
23140,-1,-1
1785,-1,-1
34863,-1,-1
22489,-1,-1
37595,-1,-1
34576,-1,-1
33091,-1,-1
7595,-1,-1
42829,-1,-1
8032,-1,-1
25487,-1,-1
12479,-1,-1
37718,-1,-1
18102,-1,-1
8555,-1,-1
2853,-1,-1
19350,-1,-1
31723,-1,-1
20522,-1,-1
14409,-1,-1
37610,-1,-1
675,-1,-1
18053,-1,-1
10079,-1,-1
26663,-1,-1
3477,-1,-1
17978,-1,-1
10323,-1,-1
10265,-1,-1
17591,-1,-1
5169,-1,-1
25476,-1,-1
12597,-1,-1
34621,-1,-1
26463,-1,-1
38488,-1,-1
2734,-1,-1
17587,-1,-1
34634,-1,-1
40528,-1,-1
32812,-1,-1
15591,-1,-1
39758,-1,-1
22652,-1,-1
17943,-1,-1
3151,-1,-1
851,-1,-1
294,-1,-1
41488,-1,-1
13659,-1,-1
27407,-1,-1
41158,-1,-1
12095,-1,-1
4277,-1,-1
16121,-1,-1
11834,-1,-1
41824,-1,-1
8298,-1,-1
28278,-1,-1
35858,-1,-1
5046,-1,-1
13065,-1,-1
33666,-1,-1
37655,-1,-1
29075,-1,-1
31786,-1,-1
6709,-1,-1
5582,-1,-1
8493,-1,-1
6255,-1,-1
32969,-1,-1
17176,-1,-1
34438,-1,-1
10570,-1,-1
830,-1,-1
17336,-1,-1
36344,-1,-1
23584,-1,-1
20359,-1,-1
25273,-1,-1
42153,-1,-1
36955,-1,-1
8825,-1,-1
5410,-1,-1
30509,-1,-1
37831,-1,-1
40297,-1,-1
2409,-1,-1
19555,-1,-1
23704,-1,-1
13735,-1,-1
34528,-1,-1
23767,-1,-1
8146,-1,-1
31993,-1,-1
34462,-1,-1
2851,-1,-1
19676,-1,-1
33927,-1,-1
21688,-1,-1
14315,-1,-1
26511,-1,-1
25848,-1,-1
36901,-1,-1
36277,-1,-1
23371,-1,-1
36312,-1,-1
35046,-1,-1
877,-1,-1
29388,-1,-1
37387,-1,-1
11540,-1,-1
36949,-1,-1
39682,-1,-1
16940,-1,-1
21342,-1,-1
23676,-1,-1
19464,-1,-1
18367,-1,-1
3480,-1,-1
25215,-1,-1
20185,-1,-1
9772,-1,-1
18381,-1,-1
37762,-1,-1
22051,-1,-1
1912,-1,-1
27756,-1,-1
36155,-1,-1
35398,-1,-1
41036,-1,-1
26834,-1,-1
40628,-1,-1
18760,-1,-1
40569,-1,-1
23822,-1,-1
14706,-1,-1
14688,-1,-1
42858,-1,-1
10312,-1,-1
10032,-1,-1
34898,-1,-1
16865,-1,-1
23774,-1,-1
40496,-1,-1
32967,-1,-1
3442,-1,-1
2429,-1,-1
4584,-1,-1
38003,-1,-1
27488,-1,-1
13287,-1,-1
20758,-1,-1
23842,-1,-1
23045,-1,-1
6152,-1,-1
20306,-1,-1
36431,-1,-1
11945,-1,-1
35089,-1,-1
29978,-1,-1
34000,-1,-1
40685,-1,-1
30328,-1,-1
35879,-1,-1
32354,-1,-1
24456,-1,-1
6078,-1,-1
4118,-1,-1
32743,-1,-1
23891,-1,-1
1556,-1,-1
32342,-1,-1
31965,-1,-1
5072,-1,-1
32010,-1,-1
36168,-1,-1
22688,-1,-1
448,-1,-1
6423,-1,-1
30762,-1,-1
30441,-1,-1
15269,-1,-1
3610,-1,-1
34124,-1,-1
11664,-1,-1
28186,-1,-1
26570,-1,-1
4880,-1,-1
8734,-1,-1
9980,-1,-1
14876,-1,-1
26171,-1,-1
23776,-1,-1
39460,-1,-1
40539,-1,-1
22354,-1,-1
27418,-1,-1
38234,-1,-1
41134,-1,-1
25991,-1,-1
31827,-1,-1
27900,-1,-1
17398,-1,-1
33517,-1,-1
12475,-1,-1
1100,-1,-1
32567,-1,-1
6988,-1,-1
36204,-1,-1
16033,-1,-1
20099,-1,-1
35681,-1,-1
35074,-1,-1
18045,-1,-1
42215,-1,-1
1821,-1,-1
21920,-1,-1
24092,-1,-1
29944,-1,-1
40176,-1,-1
1047,-1,-1
41132,-1,-1
24004,-1,-1
4155,-1,-1
7147,-1,-1
31610,-1,-1
25938,-1,-1
35039,-1,-1
6569,-1,-1
34234,-1,-1
3955,-1,-1
15227,-1,-1
2850,-1,-1
23960,-1,-1
5974,-1,-1
30745,-1,-1
14361,-1,-1
28302,-1,-1
39454,-1,-1
11608,-1,-1
36068,-1,-1
30609,-1,-1
695,-1,-1
24414,-1,-1
27374,-1,-1
17151,-1,-1
38588,-1,-1
35764,-1,-1
42243,-1,-1
24667,-1,-1
1131,-1,-1
2652,-1,-1
21997,-1,-1
3269,-1,-1
11125,-1,-1
13184,-1,-1
11868,-1,-1
2326,-1,-1
2918,-1,-1
11332,-1,-1
27411,-1,-1
5447,-1,-1
5612,-1,-1
845,-1,-1
5267,-1,-1
11865,-1,-1
29271,-1,-1
23529,-1,-1
15759,-1,-1
7327,-1,-1
14407,-1,-1
5140,-1,-1
2087,-1,-1
18851,-1,-1
25746,-1,-1
20941,-1,-1
6705,-1,-1
33629,-1,-1
36183,-1,-1
15468,-1,-1
32404,-1,-1
25390,-1,-1
29754,-1,-1
1232,-1,-1
33855,-1,-1
26140,-1,-1
12770,-1,-1
32534,-1,-1
12131,-1,-1
26499,-1,-1
38012,-1,-1
39833,-1,-1
34155,-1,-1
22697,-1,-1
34826,-1,-1
29729,-1,-1
37703,-1,-1
23295,-1,-1
34956,-1,-1
24352,-1,-1
34783,-1,-1
35187,-1,-1
6374,-1,-1
21478,-1,-1
114,-1,-1
22200,-1,-1
32125,-1,-1
8765,-1,-1
28018,-1,-1
10457,-1,-1
30883,-1,-1
14654,-1,-1
4909,-1,-1
38911,-1,-1
22182,-1,-1
8512,-1,-1
181,-1,-1
20434,-1,-1
8737,-1,-1
10236,-1,-1
28460,-1,-1
30775,-1,-1
14064,-1,-1
3411,-1,-1
20934,-1,-1
1569,-1,-1
41429,-1,-1
6748,-1,-1
19468,-1,-1
14968,-1,-1
5239,-1,-1
9604,-1,-1
6626,-1,-1
35928,-1,-1
32752,-1,-1
16015,-1,-1
41768,-1,-1
22168,-1,-1
31090,-1,-1
12554,-1,-1
7925,-1,-1
37448,-1,-1
1947,-1,-1
7731,-1,-1
29031,-1,-1
5845,-1,-1
8498,-1,-1
26870,-1,-1
34046,-1,-1
4861,-1,-1
4543,-1,-1
19690,-1,-1
29783,-1,-1
27214,-1,-1
4913,-1,-1
19899,-1,-1
9976,-1,-1
37603,-1,-1
35341,-1,-1
40964,-1,-1
33489,-1,-1
22001,-1,-1
33898,-1,-1
37385,-1,-1
6341,-1,-1
23745,-1,-1
29235,-1,-1
9314,-1,-1
28769,-1,-1
6729,-1,-1
22917,-1,-1
4586,-1,-1
2294,-1,-1
14918,-1,-1
24300,-1,-1
1605,-1,-1
26986,-1,-1
33718,-1,-1
18243,-1,-1
28116,-1,-1
26562,-1,-1
22157,-1,-1
9138,-1,-1
22065,-1,-1
36579,-1,-1
34741,-1,-1
30738,-1,-1
38314,-1,-1
41420,-1,-1
9709,-1,-1
35898,-1,-1
5639,-1,-1
13782,-1,-1
22627,-1,-1
14750,-1,-1
28534,-1,-1
37225,-1,-1
41111,-1,-1
37154,-1,-1
7122,-1,-1
34421,-1,-1
32836,-1,-1
27413,-1,-1
27761,-1,-1
40187,-1,-1
20603,-1,-1
11789,-1,-1
31752,-1,-1
35480,-1,-1
16632,-1,-1
2594,-1,-1
22849,-1,-1
1185,-1,-1
39960,-1,-1
2659,-1,-1
20866,-1,-1
40001,-1,-1
20696,-1,-1
2160,-1,-1
12996,-1,-1
22398,-1,-1
9085,-1,-1
37337,-1,-1
2778,-1,-1
25419,-1,-1
14698,-1,-1
10794,-1,-1
18255,-1,-1
5993,-1,-1
5354,-1,-1
31478,-1,-1
609,-1,-1
32343,-1,-1
23270,-1,-1
15069,-1,-1
36210,-1,-1
39655,-1,-1
13627,-1,-1
14356,-1,-1
18239,-1,-1
11042,-1,-1
31058,-1,-1
24849,-1,-1
10253,-1,-1
38055,-1,-1
27157,-1,-1
10033,-1,-1
22306,-1,-1
19800,-1,-1
15064,-1,-1
18616,-1,-1
34147,-1,-1
21727,-1,-1
37821,-1,-1
21725,-1,-1
39245,-1,-1
11653,-1,-1
30622,-1,-1
41638,-1,-1
1266,-1,-1
26138,-1,-1
3966,-1,-1
37593,-1,-1
27771,-1,-1
23298,-1,-1
25778,-1,-1
37190,-1,-1
8987,-1,-1
17769,-1,-1
16042,-1,-1
25510,-1,-1
22942,-1,-1
21963,-1,-1
39134,-1,-1
35236,-1,-1
26457,-1,-1
19602,-1,-1
4993,-1,-1
12105,-1,-1
42791,-1,-1
7474,-1,-1
5860,-1,-1
17529,-1,-1
31147,-1,-1
14615,-1,-1
4407,-1,-1
41890,-1,-1
26361,-1,-1
32632,-1,-1
35103,-1,-1
18332,-1,-1
5161,-1,-1
38159,-1,-1
30479,-1,-1
20856,-1,-1
10239,-1,-1
27751,-1,-1
40245,-1,-1
26571,-1,-1
33865,-1,-1
22127,-1,-1
37314,-1,-1
3497,-1,-1
17397,-1,-1
21656,-1,-1
9918,-1,-1
19345,-1,-1
239,-1,-1
9735,-1,-1
14000,-1,-1
42333,-1,-1
6339,-1,-1
15400,-1,-1
5989,-1,-1
34434,-1,-1
31886,-1,-1
16516,-1,-1
3503,-1,-1
34048,-1,-1
1499,-1,-1
26943,-1,-1
160,-1,-1
40007,-1,-1
6601,-1,-1
17585,-1,-1
36134,-1,-1
5660,-1,-1
13453,-1,-1
33435,-1,-1
31918,-1,-1
18993,-1,-1
11978,-1,-1
22836,-1,-1
27631,-1,-1
3780,-1,-1
36655,-1,-1
2719,-1,-1
21858,-1,-1
28555,-1,-1
35768,-1,-1
15334,-1,-1
14073,-1,-1
32394,-1,-1
1360,-1,-1
17985,-1,-1
23472,-1,-1
11555,-1,-1
29732,-1,-1
40487,-1,-1
38807,-1,-1
5093,-1,-1
36688,-1,-1
30839,-1,-1
25017,-1,-1
21259,-1,-1
1473,-1,-1
39323,-1,-1
34575,-1,-1
3822,-1,-1
41026,-1,-1
41475,-1,-1
39236,-1,-1
34619,-1,-1
8404,-1,-1
3133,-1,-1
28603,-1,-1
22795,-1,-1
9668,-1,-1
32044,-1,-1
6392,-1,-1
22895,-1,-1
84,-1,-1
10042,-1,-1
15112,-1,-1
27254,-1,-1
17193,-1,-1
23171,-1,-1
42812,-1,-1
17147,-1,-1
11450,-1,-1
1882,-1,-1
16759,-1,-1
16300,-1,-1
41747,-1,-1
28474,-1,-1
3142,-1,-1
16723,-1,-1
14928,-1,-1
23482,-1,-1
33672,-1,-1
8730,-1,-1
19021,-1,-1
120,-1,-1
4711,-1,-1
27885,-1,-1
11146,-1,-1
6666,-1,-1
16195,-1,-1
27943,-1,-1
36407,-1,-1
32918,-1,-1
14544,-1,-1
5514,-1,-1
3352,-1,-1
5228,-1,-1
38977,-1,-1
13807,-1,-1
31985,-1,-1
5625,-1,-1
10185,-1,-1
42275,-1,-1
20661,-1,-1
14748,-1,-1
11185,-1,-1
20759,-1,-1
31349,-1,-1
6388,-1,-1
6385,-1,-1
17022,-1,-1
31339,-1,-1
20019,-1,-1
8234,-1,-1
28122,-1,-1
35327,-1,-1
24470,-1,-1
12067,-1,-1
819,-1,-1
262,-1,-1
4529,-1,-1
8954,-1,-1
1917,-1,-1
665,-1,-1
965,-1,-1
19969,-1,-1
40105,-1,-1
6992,-1,-1
40472,-1,-1
19091,-1,-1
4049,-1,-1
5957,-1,-1
27182,-1,-1
15785,-1,-1
24303,-1,-1
26413,-1,-1
28465,-1,-1
16901,-1,-1
34727,-1,-1
38472,-1,-1
23095,-1,-1
14572,-1,-1
5466,-1,-1
10538,-1,-1
4806,-1,-1
34232,-1,-1
42516,-1,-1
34295,-1,-1
39099,-1,-1
20092,-1,-1
24609,-1,-1
37232,-1,-1
11601,-1,-1
3710,-1,-1
27641,-1,-1
33573,-1,-1
3879,-1,-1
30754,-1,-1
5316,-1,-1
15062,-1,-1
6244,-1,-1
19427,-1,-1
9439,-1,-1
11266,-1,-1
2809,-1,-1
1273,-1,-1
10411,-1,-1
28530,-1,-1
37199,-1,-1
8125,-1,-1
18364,-1,-1
37812,-1,-1
36376,-1,-1
19411,-1,-1
34503,-1,-1
41253,-1,-1
22563,-1,-1
26874,-1,-1
12680,-1,-1
19956,-1,-1
9931,-1,-1
37558,-1,-1
17021,-1,-1
11958,-1,-1
30510,-1,-1
25256,-1,-1
2072,-1,-1
8519,-1,-1
1194,-1,-1
17348,-1,-1
16639,-1,-1
13536,-1,-1
10515,-1,-1
10076,-1,-1
41512,-1,-1
33462,-1,-1
17228,-1,-1
4482,-1,-1
17026,-1,-1
40814,-1,-1
39082,-1,-1
38184,-1,-1
36588,-1,-1
29285,-1,-1
11710,-1,-1
25979,-1,-1
14191,-1,-1
5626,-1,-1
31606,-1,-1
41476,-1,-1
23440,-1,-1
32902,-1,-1
41392,-1,-1
32416,-1,-1
22518,-1,-1
3806,-1,-1
29954,-1,-1
31725,-1,-1
22587,-1,-1
8381,-1,-1
38357,-1,-1
36539,-1,-1
20737,-1,-1
8760,-1,-1
7301,-1,-1
36576,-1,-1
4595,-1,-1
19645,-1,-1
26755,-1,-1
18497,-1,-1
34505,-1,-1
30649,-1,-1
4791,-1,-1
37803,-1,-1
791,-1,-1
7565,-1,-1
3685,-1,-1
10425,-1,-1
22762,-1,-1
6360,-1,-1
33334,-1,-1
22082,-1,-1
18650,-1,-1
25425,-1,-1
36842,-1,-1
10542,-1,-1
30139,-1,-1
26811,-1,-1
41189,-1,-1
23280,-1,-1
19103,-1,-1
37809,-1,-1
34563,-1,-1
35988,-1,-1
12224,-1,-1
9491,-1,-1
11327,-1,-1
10600,-1,-1
30335,-1,-1
16215,-1,-1
6758,-1,-1
13672,-1,-1
30731,-1,-1
21928,-1,-1
30487,-1,-1
4399,-1,-1
17033,-1,-1
14318,-1,-1
14536,-1,-1
19589,-1,-1
5830,-1,-1
26968,-1,-1
32274,-1,-1
10333,-1,-1
14236,-1,-1
37849,-1,-1
28100,-1,-1
25080,-1,-1
39003,-1,-1
4487,-1,-1
27669,-1,-1
24000,-1,-1
13825,-1,-1
38559,-1,-1
38387,-1,-1
33470,-1,-1
14939,-1,-1
26798,-1,-1
36242,-1,-1
30142,-1,-1
