,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
13315,22.44063187,20.67878342,3/19/15 10:30,1.76184845,847,3/19/15 10:30,1816.0,185.85256415384632,13.0,1630.1474358461535,367.57211548055864,840.65,1286.0,1821.333333,1863.833333,1997.333333
13320,22.06393814,20.7951088,3/19/15 10:30,1.268829346,847,3/19/15 10:30,1816.0,185.85256415384632,13.0,1630.1474358461535,367.57211548055864,840.65,1286.0,1821.333333,1863.833333,1997.333333
13325,0.0,1.758044004,6/20/15 4:30,1.758044004,15745,6/20/15 4:30,0.401166667,0.0003974363076922893,13.0,0.4007692306923077,0.005999050241662798,0.388833333,0.395666667,0.401166667,0.405833333,0.409333333
13330,24.64242172,22.88747025,4/21/15 12:00,1.7549514769999999,6687,4/21/15 12:00,1937.833333,386.99230728461515,13.0,1550.8410257153846,527.5959010432936,706.5,1201.666667,1354.15,2012.666667,2270.666667
13337,23.51857376,25.27259064,4/12/15 10:30,1.754016876,5077,4/12/15 10:30,1614.5,175.97564104615367,13.0,1438.5243589538463,396.95520552381373,803.8,1242.833333,1539.5,1723.6666670000004,2036.666667
13342,20.54875183,18.79600143,7/2/15 16:00,1.7527503969999998,17991,7/2/15 16:00,573.3666667,111.03589746384615,13.0,684.4025641638461,324.60147751049703,82.68333333,482.26666669999986,607.3333332999998,1031.166667,1160.666667
13349,15.26550674,17.01652145,4/6/15 12:30,1.7510147090000001,4057,4/6/15 12:30,2240.0,358.0538462000004,13.0,1881.9461538,507.4278845590882,735.9666667,1772.8333329999996,2089.333333,2240.666667,2272.833333
13354,3.595426083,1.846940279,7/9/15 7:00,1.748485804,19131,7/9/15 7:00,141.3,52.28076923846157,13.0,193.5807692384616,91.51381519228563,105.5,135.41666669999998,152.75,254.9166667,358.3666667
13358,1.3333852290000001,3.0801787380000003,9/28/15 17:30,1.746793509,25957,9/28/15 17:30,96.70166667,18.446487179461545,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
13363,3.879527569,3.595383167,9/28/15 17:30,0.284144402,25957,9/28/15 17:30,96.70166667,18.446487179461545,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
13368,0.0,1.746198654,6/22/15 5:30,1.746198654,16108,6/22/15 5:30,0.448166667,0.057858974076923024,13.0,0.5060256410769229,0.07345692999362981,0.398666667,0.448166667,0.5155,0.5435,0.655333333
13373,0.0,1.457526684,6/22/15 5:30,1.457526684,16108,6/22/15 5:30,0.448166667,0.057858974076923024,13.0,0.5060256410769229,0.07345692999362981,0.398666667,0.448166667,0.5155,0.5435,0.655333333
13378,23.36259651,21.61673927,6/20/15 8:30,1.745857239,15781,6/20/15 8:30,1246.666667,229.03076953846158,13.0,1017.6358974615384,120.47595156961032,838.7333332999998,940.6666667000003,1011.466667,1076.166667,1246.666667
13383,25.158481600000002,26.30434227,6/20/15 8:30,1.145860672,15781,6/20/15 8:30,1246.666667,229.03076953846158,13.0,1017.6358974615384,120.47595156961032,838.7333332999998,940.6666667000003,1011.466667,1076.166667,1246.666667
13388,21.00405884,22.74900627,3/30/15 11:30,1.744947433,2806,3/30/15 11:30,2170.0,346.8269231000004,13.0,1823.1730769,444.49551183153665,832.7666667000002,1636.5,2016.333333,2173.166667,2254.166667
13393,0.0,1.744710445,8/26/15 5:30,1.744710445,20950,8/26/15 5:30,0.34,0.005076923230769193,13.0,0.3450769232307692,0.028771016023000074,0.287666667,0.34,0.34016666700000003,0.34016666700000003,0.417
13398,19.28794861,17.54439545,4/4/15 9:30,1.743553162,3667,4/4/15 9:30,1155.166667,190.7576921,13.0,1345.9243590999997,245.45214593646048,785.4833332999998,1262.5,1450.166667,1504.666667,1690.1666670000004
13403,26.04727554,24.30432892,4/12/15 11:30,1.742946625,5089,4/12/15 11:30,1361.966667,307.6410253076922,13.0,1669.6076923076919,603.2229414295005,560.85,1287.333333,2062.0,2203.833333,2267.0
13408,33.66705704,31.92578316,6/17/15 11:30,1.74127388,15283,6/17/15 11:30,1722.0,199.31666669230754,13.0,1522.6833333076925,387.0904387351876,858.8,1421.0,1447.333333,1722.0,2189.666667
13413,22.36962128,20.62927246,4/12/15 9:00,1.740348816,5061,4/12/15 9:00,1288.5,225.72179492307671,13.0,1062.7782050769233,315.9264312047995,461.88333330000006,783.0166667000002,1110.2,1288.5,1460.333333
13417,3.3483016489999997,1.609080791,4/10/15 6:30,1.7392208580000001,4684,4/10/15 6:30,80.81166667,19.374102568461566,13.0,100.18576923846157,25.536014602447462,50.005,83.90666667,103.9116667,117.9766667,136.2633333
13422,5.024986744,6.761086941,7/7/15 7:00,1.7361001969999998,18777,7/7/15 7:00,105.5,109.57820513846157,13.0,215.0782051384616,110.17632277651705,105.5,135.41666669999998,152.75,294.2833333000001,426.31666669999987
13426,24.07910728,25.81236267,6/18/15 14:30,1.733255386,15496,6/18/15 14:30,603.15,530.0820512846154,13.0,1133.2320512846154,360.20686575546637,365.5166667,892.9333332999997,1230.8,1397.833333,1551.666667
13431,2.5488834380000003,4.281476498,6/17/15 17:00,1.73259306,15348,6/17/15 17:00,31.255,311.76461539230763,13.0,343.0196153923076,145.08991880884741,31.255,271.0166667,357.6166667,422.0,541.7666667000002
13438,2.613625288,3.2062840460000004,6/17/15 17:00,0.592658758,15348,6/17/15 17:00,31.255,311.76461539230763,13.0,343.0196153923076,145.08991880884741,31.255,271.0166667,357.6166667,422.0,541.7666667000002
13445,0.0,1.728478074,6/30/15 5:00,1.728478074,17520,6/30/15 5:00,0.392166667,0.007589743230769218,13.0,0.3997564102307693,0.005485087382272808,0.391333333,0.396833333,0.400166667,0.403333333,0.4075
13449,11.28556347,13.01083565,4/6/15 15:30,1.725272179,4093,4/6/15 15:30,1314.166667,122.51153879230765,13.0,1191.6551282076925,135.67565366086671,933.3166667000003,1110.5,1234.0,1290.166667,1349.333333
13454,1.138868093,2.8639647960000003,4/16/15 18:00,1.7250967030000002,5874,4/16/15 18:00,41.33666667,1.0991794846153908,13.0,42.43584615461539,11.800977528401852,28.70266667,34.94366667,38.64666667,44.80833333,64.93166667
13461,19.70089912,21.42578506,9/4/15 16:00,1.724885941,22656,9/4/15 16:00,894.2166667000001,610.918333366154,13.0,283.29833333384613,301.43475710893415,53.28166667,69.24166667,124.2733333,485.01666669999986,894.2166667000001
13468,17.3231163,18.43907547,9/4/15 16:00,1.115959167,22656,9/4/15 16:00,894.2166667000001,610.918333366154,13.0,283.29833333384613,301.43475710893415,53.28166667,69.24166667,124.2733333,485.01666669999986,894.2166667000001
13475,17.7955265,16.79870033,9/4/15 16:00,0.996826172,22656,9/4/15 16:00,894.2166667000001,610.918333366154,13.0,283.29833333384613,301.43475710893415,53.28166667,69.24166667,124.2733333,485.01666669999986,894.2166667000001
13482,33.3704071,35.09318924,7/5/15 13:30,1.722782135,18493,7/5/15 13:30,676.6333333,726.7782051307695,13.0,1403.4115384307693,493.2560708912986,546.5333333,1065.3,1554.333333,1838.833333,1944.166667
13487,27.45495605,29.17666054,6/15/15 11:00,1.7217044830000001,14922,6/15/15 11:00,1446.833333,22.480768946153827,13.0,1424.3525640538462,395.96819523173235,896.0666667000003,1147.166667,1279.166667,1610.333333,2081.333333
13494,27.24237061,27.99650002,6/15/15 11:00,0.75412941,14922,6/15/15 11:00,1446.833333,22.480768946153827,13.0,1424.3525640538462,395.96819523173235,896.0666667000003,1147.166667,1279.166667,1610.333333,2081.333333
13501,27.66754341,28.23230362,6/15/15 11:00,0.5647602079999999,14922,6/15/15 11:00,1446.833333,22.480768946153827,13.0,1424.3525640538462,395.96819523173235,896.0666667000003,1147.166667,1279.166667,1610.333333,2081.333333
13508,3.330795288,1.61206913,6/1/15 6:00,1.7187261580000002,13653,6/1/15 6:00,40.2025,14.722179488461542,13.0,25.480320511538462,11.931119556159144,13.78533333,16.97083333,18.26233333,38.215,46.52566667
13512,3.6461341380000003,1.955149531,6/1/15 6:00,1.6909846069999999,13653,6/1/15 6:00,40.2025,14.722179488461542,13.0,25.480320511538462,11.931119556159144,13.78533333,16.97083333,18.26233333,38.215,46.52566667
13516,13.60530853,15.32339096,4/6/15 11:30,1.7180824280000002,4045,4/6/15 11:30,2227.0,394.87948717692296,13.0,1832.120512823077,481.36942343603715,832.7666667000002,1361.966667,2084.166667,2203.833333,2254.166667
13521,13.27732372,14.42507935,4/6/15 11:30,1.147755623,4045,4/6/15 11:30,2227.0,394.87948717692296,13.0,1832.120512823077,481.36942343603715,832.7666667000002,1361.966667,2084.166667,2203.833333,2254.166667
13526,23.2177887,24.93408203,6/4/15 13:00,1.716293335,14241,6/4/15 13:00,1939.0,413.3397436153848,13.0,1525.6602563846152,393.0152747265016,814.8666667,1381.5,1588.333333,1790.0,2175.0
13530,24.29167747,22.79418182,6/4/15 13:00,1.497495651,14241,6/4/15 13:00,1939.0,413.3397436153848,13.0,1525.6602563846152,393.0152747265016,814.8666667,1381.5,1588.333333,1790.0,2175.0
13534,21.14221764,19.42880058,8/27/15 10:30,1.7134170530000001,21175,8/27/15 10:30,1911.833333,683.8371791692305,13.0,1227.9961538307691,527.0243528780795,366.0166667,747.25,1215.166667,1633.35,1966.833333
13539,21.6278038,22.54089546,8/27/15 10:30,0.91309166,21175,8/27/15 10:30,1911.833333,683.8371791692305,13.0,1227.9961538307691,527.0243528780795,366.0166667,747.25,1215.166667,1633.35,1966.833333
13544,15.81171894,14.0999918,4/3/15 14:30,1.711727142,3550,4/3/15 14:30,1754.6666670000004,192.25769256153882,13.0,1562.4089744384617,314.6888790912283,859.15,1532.833333,1610.0,1757.1666670000004,1889.166667
13549,15.47469902,14.86205769,4/3/15 14:30,0.612641335,3550,4/3/15 14:30,1754.6666670000004,192.25769256153882,13.0,1562.4089744384617,314.6888790912283,859.15,1532.833333,1610.0,1757.1666670000004,1889.166667
13554,0.0,1.711718082,8/23/15 5:00,1.711718082,20415,8/23/15 5:00,0.340333333,0.01793589776923077,13.0,0.35826923076923073,0.029131767737581263,0.34,0.34016666700000003,0.340333333,0.381333333,0.4175
13558,16.55942917,14.84919071,3/17/15 15:00,1.710238457,546,3/17/15 15:00,896.95,548.3474359999999,13.0,1445.2974359999996,224.7389161790613,896.95,1348.0,1533.0,1582.333333,1644.666667
13565,14.77256203,15.37253952,3/17/15 15:00,0.5999774929999999,546,3/17/15 15:00,896.95,548.3474359999999,13.0,1445.2974359999996,224.7389161790613,896.95,1348.0,1533.0,1582.333333,1644.666667
13572,34.88017273,33.17206573,6/23/15 13:30,1.708106995,16369,6/23/15 13:30,1827.5,430.6717949230768,13.0,1396.8282050769233,494.7674627094663,536.7833333000002,1031.9,1337.0,1827.5,2014.666667
13577,7.292087555,8.994077682,5/13/15 6:30,1.701990128,10294,5/13/15 6:30,147.5,44.32448717923078,13.0,103.17551282076923,49.22130222283192,13.385,71.78833333,118.89333329999998,139.315,175.3666667
13582,7.156296253,6.318697929,5/13/15 6:30,0.837598324,10294,5/13/15 6:30,147.5,44.32448717923078,13.0,103.17551282076923,49.22130222283192,13.385,71.78833333,118.89333329999998,139.315,175.3666667
13587,24.53627205,22.8350811,5/11/15 8:30,1.701190948,9958,5/11/15 8:30,839.1666667000003,15.604871794615292,13.0,854.7715384946155,332.1964399408975,41.51333333,636.1,971.4333332999997,1082.833333,1195.0
13592,23.29178047,22.45097733,5/11/15 8:30,0.840803146,9958,5/11/15 8:30,839.1666667000003,15.604871794615292,13.0,854.7715384946155,332.1964399408975,41.51333333,636.1,971.4333332999997,1082.833333,1195.0
13597,23.34128189,23.8923912,5/11/15 8:30,0.551109314,9958,5/11/15 8:30,839.1666667000003,15.604871794615292,13.0,854.7715384946155,332.1964399408975,41.51333333,636.1,971.4333332999997,1082.833333,1195.0
13602,0.0,1.701042414,8/23/15 19:30,1.701042414,20575,8/23/15 19:30,0.34066666700000003,0.017782050999999962,13.0,0.35844871799999994,0.03566403066807775,0.319833333,0.34,0.340333333,0.397166667,0.4276666670000001
13607,15.98381901,14.28329182,4/24/15 15:30,1.700527191,7030,4/24/15 15:30,885.2166667000001,108.76666660000024,13.0,776.4500000999999,417.85594084448326,240.5833333,344.6,885.2166667000001,1099.666667,1386.0
13612,0.0,1.6983881,5/18/15 4:00,1.6983881,11157,5/18/15 4:00,0.37,0.004243589846153807,13.0,0.3657564101538462,0.004209565576976585,0.359333333,0.3625,0.3665,0.37,0.371833333
13616,0.0,1.056347013,5/18/15 4:00,1.056347013,11157,5/18/15 4:00,0.37,0.004243589846153807,13.0,0.3657564101538462,0.004209565576976585,0.359333333,0.3625,0.3665,0.37,0.371833333
13620,20.474226,22.1714325,4/25/15 11:30,1.6972064969999998,7159,4/25/15 11:30,1118.583333,215.9153849538461,13.0,1334.4987179538464,617.1246575040403,514.9,738.6666667000002,1276.666667,2054.166667,2212.833333
13625,27.8173008,29.513444899999996,6/30/15 10:30,1.696144104,17572,6/30/15 10:30,1658.333333,365.6487175692309,13.0,1292.684615430769,372.4885591513189,716.1833333,1012.166667,1202.0,1589.0,1809.833333
13630,0.0,1.6960628030000002,5/24/15 4:30,1.6960628030000002,12223,5/24/15 4:30,0.35816666700000005,0.0064230765384614705,13.0,0.3645897435384615,0.004745180479322049,0.355833333,0.359833333,0.366833333,0.368,0.369666667
13635,0.0,1.302907705,5/24/15 4:30,1.302907705,12223,5/24/15 4:30,0.35816666700000005,0.0064230765384614705,13.0,0.3645897435384615,0.004745180479322049,0.355833333,0.359833333,0.366833333,0.368,0.369666667
13640,11.92597675,10.23005962,4/10/15 16:30,1.69591713,4795,4/10/15 16:30,549.3333332999998,5.501282076923188,13.0,554.8346153769231,161.12525945372914,234.2666667,487.5,549.3333332999998,678.2,762.4
13645,12.88630772,12.15775585,4/10/15 16:30,0.728551865,4795,4/10/15 16:30,549.3333332999998,5.501282076923188,13.0,554.8346153769231,161.12525945372914,234.2666667,487.5,549.3333332999998,678.2,762.4
13650,0.0,1.69588232,9/1/15 18:30,1.69588232,22156,9/1/15 18:30,0.441666667,0.7107435893846155,13.0,1.1524102563846157,1.1952819684434328,0.34016666700000003,0.394833333,0.672166667,1.414833333,4.6203333330000005
13655,0.0,1.102170348,9/1/15 18:30,1.102170348,22156,9/1/15 18:30,0.441666667,0.7107435893846155,13.0,1.1524102563846157,1.1952819684434328,0.34016666700000003,0.394833333,0.672166667,1.414833333,4.6203333330000005
13660,0.0,1.695144176,4/19/15 5:30,1.695144176,6268,4/19/15 5:30,0.371166667,0.002987179769230797,13.0,0.3681794872307692,0.002448980731055805,0.3631666670000001,0.3665,0.368,0.369833333,0.371833333
13665,28.29001617,29.98478699,7/1/15 14:30,1.694770813,17797,7/1/15 14:30,1687.1666670000004,315.83461564615413,13.0,1371.332051353846,403.7649607660861,504.23333330000014,1379.666667,1529.0,1619.5,1695.5
13670,27.27048302,27.87118912,7/1/15 14:30,0.6007061,17797,7/1/15 14:30,1687.1666670000004,315.83461564615413,13.0,1371.332051353846,403.7649607660861,504.23333330000014,1379.666667,1529.0,1619.5,1695.5
13675,6.896306515,5.202835083,5/5/15 7:30,1.693471432,8887,5/5/15 7:30,277.5833333,111.51717951,13.0,389.10051281,204.9092095740814,40.00333333,277.5833333,402.15,470.88333330000006,805.7833333
13680,0.0,1.69258368,6/27/15 5:00,1.69258368,16989,6/27/15 5:00,0.399833333,0.0021666663846153233,13.0,0.39766666661538463,0.004647779243697824,0.391333333,0.392166667,0.398833333,0.400166667,0.405166667
13684,23.40246582,21.712417600000002,4/16/15 12:00,1.690048218,5802,4/16/15 12:00,2012.666667,397.84230803076963,13.0,1614.8243589692306,588.2958734324469,706.5,1105.566667,1905.833333,2012.666667,2270.666667
13691,23.52652931,24.63618279,4/16/15 12:00,1.109653473,5802,4/16/15 12:00,2012.666667,397.84230803076963,13.0,1614.8243589692306,588.2958734324469,706.5,1105.566667,1905.833333,2012.666667,2270.666667
13698,23.528783800000003,22.59114456,4/16/15 12:00,0.937639236,5802,4/16/15 12:00,2012.666667,397.84230803076963,13.0,1614.8243589692306,588.2958734324469,706.5,1105.566667,1905.833333,2012.666667,2270.666667
13705,33.73530197,32.04777145,7/6/15 14:00,1.6875305180000002,18675,7/6/15 14:00,1462.0,255.78589748461536,13.0,1206.2141025153844,487.05859074773997,413.8666667,826.85,1269.5,1462.833333,1829.0
13712,2.743252754,1.056347013,4/30/15 6:00,1.686905742,7989,4/30/15 6:00,18.42716667,2.68024359176923,13.0,15.746923078230767,8.994238485020679,1.4233333330000002,10.364,17.47966667,21.43266667,36.11683333
13716,0.0,1.68649888,9/1/15 5:00,1.68649888,22008,9/1/15 5:00,0.34,0.011628205076923026,13.0,0.35162820507692305,0.023578390954944645,0.34,0.34,0.34016666700000003,0.3405,0.412333333
13720,0.0,1.549278736,9/1/15 5:00,1.549278736,22008,9/1/15 5:00,0.34,0.011628205076923026,13.0,0.35162820507692305,0.023578390954944645,0.34,0.34,0.34016666700000003,0.3405,0.412333333
13724,5.9949998860000004,4.308719158,6/14/15 6:00,1.686280727,14697,6/14/15 6:00,42.71183333,16.075871791538464,13.0,26.635961538461533,11.661230875481765,15.27866667,18.26233333,20.4985,40.2025,46.52566667
13728,21.779174800000003,23.46199226,4/17/15 12:00,1.682817459,5979,4/17/15 12:00,1246.333333,317.86282089230804,13.0,1564.196153892308,589.4843203481919,706.5,1105.566667,1739.3333329999996,2012.666667,2270.666667
13735,0.0,1.6827183959999998,7/31/15 4:30,1.6827183959999998,19429,7/31/15 4:30,0.382666667,0.0013205131538461812,13.0,0.3813461538461537,0.02604985093460422,0.34016666700000003,0.380833333,0.383333333,0.397166667,0.4206666670000001
13740,20.73335266,19.05184746,4/27/15 8:00,1.6815052030000002,7476,4/27/15 8:00,870.6,343.22974359,13.0,527.37025641,267.43367457560623,17.26333333,350.35,554.7333332999998,717.8833333,916.3333332999997
13744,0.0,1.6809344290000001,6/3/15 4:30,1.6809344290000001,13993,6/3/15 4:30,0.3645,0.0148076923076923,13.0,0.3793076923076923,0.0172233217026075,0.364333333,0.3661666670000001,0.368333333,0.395333333,0.405666667
13749,0.0,1.393077374,6/3/15 4:30,1.393077374,13993,6/3/15 4:30,0.3645,0.0148076923076923,13.0,0.3793076923076923,0.0172233217026075,0.364333333,0.3661666670000001,0.368333333,0.395333333,0.405666667
13754,0.0,1.056347013,6/3/15 4:30,1.056347013,13993,6/3/15 4:30,0.3645,0.0148076923076923,13.0,0.3793076923076923,0.0172233217026075,0.364333333,0.3661666670000001,0.368333333,0.395333333,0.405666667
13759,25.49723625,23.820468899999998,5/15/15 8:30,1.6767673490000001,10666,5/15/15 8:30,1169.166667,453.4694875053845,13.0,715.6971794946155,334.0388964739008,41.51333333,536.5166667,654.5166667000002,971.4333332999997,1195.0
13764,0.0,1.676555157,7/8/15 4:00,1.676555157,18927,7/8/15 4:00,0.385833333,0.011858974692307732,13.0,0.3976923076923077,0.012319783662468636,0.380666667,0.387333333,0.3985,0.4065,0.4211666670000001
13768,3.140330076,1.464968085,5/26/15 18:00,1.675361991,12723,5/26/15 18:00,67.2,15.770192303615381,13.0,51.42980769638462,35.00456800881877,1.151833333,25.43666667,44.34,66.38,126.17166670000002
13775,5.132436752,6.806704044,9/4/15 9:30,1.674267292,22579,9/4/15 9:30,267.7,493.11794869000016,13.0,760.8179486900002,518.3469845367844,75.51666667,379.25,557.1333333,1331.0,1598.666667
13780,11.77856731,10.10699749,3/22/15 16:30,1.671569824,1450,3/22/15 16:30,820.0333333,142.9499999692307,13.0,677.0833333307693,195.45929917099963,208.9666667,613.9,786.6,802.45,820.0333333
13785,5.503758907000001,7.174751282000001,9/25/15 17:30,1.6709923740000001,25426,9/25/15 17:30,175.735,97.47982050946156,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
13790,19.02521896,17.35464478,5/5/15 10:00,1.670574188,8910,5/5/15 10:00,981.75,81.49384622307706,13.0,1063.2438462230768,506.542116191091,222.1833333,737.2833333,981.75,1492.666667,1867.666667
13797,16.68662453,18.35559464,5/25/15 11:00,1.6689701080000001,12462,5/25/15 11:00,905.0,330.78846140769224,13.0,1235.7884614076922,413.61013938815535,782.2166667,905.0,1072.25,1458.133333,2035.333333
