,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
13600,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
13601,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
13602,5/31/15 17:00,529.2833333000001,169.56794869230777,13.0,359.71538460769233,121.65607440284957,177.1,257.85,358.9833333,428.46666669999996,541.7666667000001
13603,5/31/15 17:30,429.66666669999995,222.10807695923071,13.0,207.55858974076924,102.6699133910092,55.23833333,132.99,167.2666667,281.7333333,429.66666669999995
13604,5/31/15 17:30,429.66666669999995,222.10807695923071,13.0,207.55858974076924,102.6699133910092,55.23833333,132.99,167.2666667,281.7333333,429.66666669999995
13605,5/31/15 17:30,429.66666669999995,222.10807695923071,13.0,207.55858974076924,102.6699133910092,55.23833333,132.99,167.2666667,281.7333333,429.66666669999995
13606,5/31/15 17:30,429.66666669999995,222.10807695923071,13.0,207.55858974076924,102.6699133910092,55.23833333,132.99,167.2666667,281.7333333,429.66666669999995
13607,5/31/15 17:30,429.66666669999995,222.10807695923071,13.0,207.55858974076924,102.6699133910092,55.23833333,132.99,167.2666667,281.7333333,429.66666669999995
13608,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13609,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13610,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13611,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13612,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13613,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13614,5/31/15 18:00,126.17166670000002,57.151410287692315,13.0,69.0202564123077,33.08810629180973,25.43666667,46.06333333,59.49333333,103.3116667,126.17166670000002
13615,5/31/15 18:30,5.998666667,0.8455641029230776,13.0,5.153102564076923,3.3474469477112474,1.034833333,3.162,4.294166667,5.998666667,13.01
13616,5/31/15 18:30,5.998666667,0.8455641029230776,13.0,5.153102564076923,3.3474469477112474,1.034833333,3.162,4.294166667,5.998666667,13.01
13617,5/31/15 18:30,5.998666667,0.8455641029230776,13.0,5.153102564076923,3.3474469477112474,1.034833333,3.162,4.294166667,5.998666667,13.01
13618,5/31/15 18:30,5.998666667,0.8455641029230776,13.0,5.153102564076923,3.3474469477112474,1.034833333,3.162,4.294166667,5.998666667,13.01
13619,5/31/15 18:30,5.998666667,0.8455641029230776,13.0,5.153102564076923,3.3474469477112474,1.034833333,3.162,4.294166667,5.998666667,13.01
13620,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13621,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13622,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13623,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13624,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13625,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13626,5/31/15 19:00,0.371,0.009243589769230842,13.0,0.38024358976923084,0.019161909347966504,0.36416666700000005,0.369333333,0.371,0.376166667,0.41433333299999997
13627,5/31/15 19:30,0.369833333,0.010282051538461512,13.0,0.3801153845384615,0.01882059360626831,0.364833333,0.369833333,0.37200000000000005,0.373666667,0.41483333299999997
13628,5/31/15 19:30,0.369833333,0.010282051538461512,13.0,0.3801153845384615,0.01882059360626831,0.364833333,0.369833333,0.37200000000000005,0.373666667,0.41483333299999997
13629,5/31/15 19:30,0.369833333,0.010282051538461512,13.0,0.3801153845384615,0.01882059360626831,0.364833333,0.369833333,0.37200000000000005,0.373666667,0.41483333299999997
13630,5/31/15 19:30,0.369833333,0.010282051538461512,13.0,0.3801153845384615,0.01882059360626831,0.364833333,0.369833333,0.37200000000000005,0.373666667,0.41483333299999997
13631,5/31/15 19:30,0.369833333,0.010282051538461512,13.0,0.3801153845384615,0.01882059360626831,0.364833333,0.369833333,0.37200000000000005,0.373666667,0.41483333299999997
13632,5/31/15 20:00,0.368166667,0.01067948684615383,13.0,0.37884615384615383,0.01912597866250072,0.36166666700000005,0.368166667,0.3705,0.3735,0.41483333299999997
13633,5/31/15 20:00,0.368166667,0.01067948684615383,13.0,0.37884615384615383,0.01912597866250072,0.36166666700000005,0.368166667,0.3705,0.3735,0.41483333299999997
13634,5/31/15 20:00,0.368166667,0.01067948684615383,13.0,0.37884615384615383,0.01912597866250072,0.36166666700000005,0.368166667,0.3705,0.3735,0.41483333299999997
13635,6/1/15 4:00,0.368833333,0.0050769233846153505,13.0,0.37391025638461534,0.012948368949111229,0.363833333,0.36616666700000006,0.368833333,0.371833333,0.39816666700000003
13636,6/1/15 4:00,0.368833333,0.0050769233846153505,13.0,0.37391025638461534,0.012948368949111229,0.363833333,0.36616666700000006,0.368833333,0.371833333,0.39816666700000003
13637,6/1/15 4:00,0.368833333,0.0050769233846153505,13.0,0.37391025638461534,0.012948368949111229,0.363833333,0.36616666700000006,0.368833333,0.371833333,0.39816666700000003
13638,6/1/15 4:00,0.368833333,0.0050769233846153505,13.0,0.37391025638461534,0.012948368949111229,0.363833333,0.36616666700000006,0.368833333,0.371833333,0.39816666700000003
13639,6/1/15 4:30,0.364333333,0.009730769538461526,13.0,0.3740641025384615,0.0146828413526337,0.364333333,0.365,0.367833333,0.369166667,0.4045
13640,6/1/15 4:30,0.364333333,0.009730769538461526,13.0,0.3740641025384615,0.0146828413526337,0.364333333,0.365,0.367833333,0.369166667,0.4045
13641,6/1/15 4:30,0.364333333,0.009730769538461526,13.0,0.3740641025384615,0.0146828413526337,0.364333333,0.365,0.367833333,0.369166667,0.4045
13642,6/1/15 4:30,0.364333333,0.009730769538461526,13.0,0.3740641025384615,0.0146828413526337,0.364333333,0.365,0.367833333,0.369166667,0.4045
13643,6/1/15 4:30,0.364333333,0.009730769538461526,13.0,0.3740641025384615,0.0146828413526337,0.364333333,0.365,0.367833333,0.369166667,0.4045
13644,6/1/15 5:00,0.365,0.009064102615384595,13.0,0.3740641026153846,0.013067761110982387,0.364,0.3665,0.368166667,0.370666667,0.40366666700000003
13645,6/1/15 5:00,0.365,0.009064102615384595,13.0,0.3740641026153846,0.013067761110982387,0.364,0.3665,0.368166667,0.370666667,0.40366666700000003
13646,6/1/15 5:00,0.365,0.009064102615384595,13.0,0.3740641026153846,0.013067761110982387,0.364,0.3665,0.368166667,0.370666667,0.40366666700000003
13647,6/1/15 5:00,0.365,0.009064102615384595,13.0,0.3740641026153846,0.013067761110982387,0.364,0.3665,0.368166667,0.370666667,0.40366666700000003
13648,6/1/15 5:30,0.841833333,0.20842307661538473,13.0,0.6334102563846152,0.23443056123301337,0.3935,0.4325,0.58,0.675333333,1.111666667
13649,6/1/15 5:30,0.841833333,0.20842307661538473,13.0,0.6334102563846152,0.23443056123301337,0.3935,0.4325,0.58,0.675333333,1.111666667
13650,6/1/15 5:30,0.841833333,0.20842307661538473,13.0,0.6334102563846152,0.23443056123301337,0.3935,0.4325,0.58,0.675333333,1.111666667
13651,6/1/15 5:30,0.841833333,0.20842307661538473,13.0,0.6334102563846152,0.23443056123301337,0.3935,0.4325,0.58,0.675333333,1.111666667
13652,6/1/15 5:30,0.841833333,0.20842307661538473,13.0,0.6334102563846152,0.23443056123301337,0.3935,0.4325,0.58,0.675333333,1.111666667
13653,6/1/15 6:00,40.2025,14.722179488461542,13.0,25.48032051153846,11.931119556159144,13.78533333,16.97083333,18.26233333,38.215,46.52566667
13654,6/1/15 6:00,40.2025,14.722179488461542,13.0,25.48032051153846,11.931119556159144,13.78533333,16.97083333,18.26233333,38.215,46.52566667
13655,6/1/15 6:00,40.2025,14.722179488461542,13.0,25.48032051153846,11.931119556159144,13.78533333,16.97083333,18.26233333,38.215,46.52566667
13656,6/1/15 6:00,40.2025,14.722179488461542,13.0,25.48032051153846,11.931119556159144,13.78533333,16.97083333,18.26233333,38.215,46.52566667
13657,6/1/15 6:30,172.33333330000002,34.0156409869231,13.0,138.31769231307692,61.688005381189335,58.765,89.48666667,101.6316667,190.7666667,227.5166667
13658,6/1/15 6:30,172.33333330000002,34.0156409869231,13.0,138.31769231307692,61.688005381189335,58.765,89.48666667,101.6316667,190.7666667,227.5166667
13659,6/1/15 6:30,172.33333330000002,34.0156409869231,13.0,138.31769231307692,61.688005381189335,58.765,89.48666667,101.6316667,190.7666667,227.5166667
13660,6/1/15 6:30,172.33333330000002,34.0156409869231,13.0,138.31769231307692,61.688005381189335,58.765,89.48666667,101.6316667,190.7666667,227.5166667
13661,6/1/15 6:30,172.33333330000002,34.0156409869231,13.0,138.31769231307692,61.688005381189335,58.765,89.48666667,101.6316667,190.7666667,227.5166667
13662,6/1/15 7:00,308.35,6.295384615384648,13.0,302.0546153846154,132.48811219900136,142.66666669999998,171.3666667,308.35,422.58333330000005,465.55
13663,6/1/15 7:00,308.35,6.295384615384648,13.0,302.0546153846154,132.48811219900136,142.66666669999998,171.3666667,308.35,422.58333330000005,465.55
13664,6/1/15 7:00,308.35,6.295384615384648,13.0,302.0546153846154,132.48811219900136,142.66666669999998,171.3666667,308.35,422.58333330000005,465.55
13665,6/1/15 7:00,308.35,6.295384615384648,13.0,302.0546153846154,132.48811219900136,142.66666669999998,171.3666667,308.35,422.58333330000005,465.55
13666,6/1/15 7:30,627.3833333,203.28205126153847,13.0,424.10128203846153,170.34524575158403,200.9833333,269.4333333,364.0666667,617.0333333,653.7833333
13667,6/1/15 7:30,627.3833333,203.28205126153847,13.0,424.10128203846153,170.34524575158403,200.9833333,269.4333333,364.0666667,617.0333333,653.7833333
13668,6/1/15 7:30,627.3833333,203.28205126153847,13.0,424.10128203846153,170.34524575158403,200.9833333,269.4333333,364.0666667,617.0333333,653.7833333
13669,6/1/15 7:30,627.3833333,203.28205126153847,13.0,424.10128203846153,170.34524575158403,200.9833333,269.4333333,364.0666667,617.0333333,653.7833333
13670,6/1/15 7:30,627.3833333,203.28205126153847,13.0,424.10128203846153,170.34524575158403,200.9833333,269.4333333,364.0666667,617.0333333,653.7833333
13671,6/1/15 8:00,645.7333332999999,101.77179483076918,13.0,543.9615384692307,231.26112309079434,252.7833333,366.1666667,540.6833333,754.05,864.9666667000001
13672,6/1/15 8:00,645.7333332999999,101.77179483076918,13.0,543.9615384692307,231.26112309079434,252.7833333,366.1666667,540.6833333,754.05,864.9666667000001
13673,6/1/15 8:00,645.7333332999999,101.77179483076918,13.0,543.9615384692307,231.26112309079434,252.7833333,366.1666667,540.6833333,754.05,864.9666667000001
13674,6/1/15 8:00,645.7333332999999,101.77179483076918,13.0,543.9615384692307,231.26112309079434,252.7833333,366.1666667,540.6833333,754.05,864.9666667000001
13675,6/1/15 8:30,972.2833332999999,212.84102556153834,13.0,759.4423077384615,309.95444837390994,378.1166667,454.2,698.7833333,1076.166667,1182.166667
13676,6/1/15 8:30,972.2833332999999,212.84102556153834,13.0,759.4423077384615,309.95444837390994,378.1166667,454.2,698.7833333,1076.166667,1182.166667
13677,6/1/15 8:30,972.2833332999999,212.84102556153834,13.0,759.4423077384615,309.95444837390994,378.1166667,454.2,698.7833333,1076.166667,1182.166667
13678,6/1/15 8:30,972.2833332999999,212.84102556153834,13.0,759.4423077384615,309.95444837390994,378.1166667,454.2,698.7833333,1076.166667,1182.166667
13679,6/1/15 8:30,972.2833332999999,212.84102556153834,13.0,759.4423077384615,309.95444837390994,378.1166667,454.2,698.7833333,1076.166667,1182.166667
13680,6/1/15 9:00,869.1666667000002,13.580769153846063,13.0,882.7474358538462,283.21810024167286,426.41666669999995,701.6833333,869.1666667000002,1040.0,1364.033333
13681,6/1/15 9:00,869.1666667000002,13.580769153846063,13.0,882.7474358538462,283.21810024167286,426.41666669999995,701.6833333,869.1666667000002,1040.0,1364.033333
13682,6/1/15 9:00,869.1666667000002,13.580769153846063,13.0,882.7474358538462,283.21810024167286,426.41666669999995,701.6833333,869.1666667000002,1040.0,1364.033333
13683,6/1/15 9:00,869.1666667000002,13.580769153846063,13.0,882.7474358538462,283.21810024167286,426.41666669999995,701.6833333,869.1666667000002,1040.0,1364.033333
13684,6/1/15 9:30,923.6,154.10128207692298,13.0,1077.701282076923,341.2992976593646,597.05,857.35,1027.4,1370.166667,1710.6666670000002
13685,6/1/15 9:30,923.6,154.10128207692298,13.0,1077.701282076923,341.2992976593646,597.05,857.35,1027.4,1370.166667,1710.6666670000002
13686,6/1/15 9:30,923.6,154.10128207692298,13.0,1077.701282076923,341.2992976593646,597.05,857.35,1027.4,1370.166667,1710.6666670000002
13687,6/1/15 9:30,923.6,154.10128207692298,13.0,1077.701282076923,341.2992976593646,597.05,857.35,1027.4,1370.166667,1710.6666670000002
13688,6/1/15 9:30,923.6,154.10128207692298,13.0,1077.701282076923,341.2992976593646,597.05,857.35,1027.4,1370.166667,1710.6666670000002
13689,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13690,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13691,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13692,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13693,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13694,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13695,6/1/15 10:00,1250.5,66.89102570000023,13.0,1183.6089742999998,348.3861933809358,560.4833332999999,993.5,1235.3,1359.5,1671.666667
13696,6/1/15 10:30,1276.333333,70.13333369230759,13.0,1346.4666666923076,346.05634189477513,860.3,1025.95,1293.5,1629.666667,1807.1666670000002
13697,6/1/15 10:30,1276.333333,70.13333369230759,13.0,1346.4666666923076,346.05634189477513,860.3,1025.95,1293.5,1629.666667,1807.1666670000002
13698,6/1/15 10:30,1276.333333,70.13333369230759,13.0,1346.4666666923076,346.05634189477513,860.3,1025.95,1293.5,1629.666667,1807.1666670000002
13699,6/1/15 10:30,1276.333333,70.13333369230759,13.0,1346.4666666923076,346.05634189477513,860.3,1025.95,1293.5,1629.666667,1807.1666670000002
13700,6/1/15 10:30,1276.333333,70.13333369230759,13.0,1346.4666666923076,346.05634189477513,860.3,1025.95,1293.5,1629.666667,1807.1666670000002
13701,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13702,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13703,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13704,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13705,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13706,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13707,6/1/15 11:00,1344.333333,128.74487192307674,13.0,1473.0782049230768,429.16342700203586,790.55,1135.0,1371.133333,1863.5,2081.333333
13708,6/1/15 11:30,1750.1666670000002,184.59230802307707,13.0,1565.5743589769231,420.44224842721593,833.2666667000001,1343.5,1519.5,1900.0,2189.666667
13709,6/1/15 11:30,1750.1666670000002,184.59230802307707,13.0,1565.5743589769231,420.44224842721593,833.2666667000001,1343.5,1519.5,1900.0,2189.666667
13710,6/1/15 11:30,1750.1666670000002,184.59230802307707,13.0,1565.5743589769231,420.44224842721593,833.2666667000001,1343.5,1519.5,1900.0,2189.666667
13711,6/1/15 11:30,1750.1666670000002,184.59230802307707,13.0,1565.5743589769231,420.44224842721593,833.2666667000001,1343.5,1519.5,1900.0,2189.666667
13712,6/1/15 11:30,1750.1666670000002,184.59230802307707,13.0,1565.5743589769231,420.44224842721593,833.2666667000001,1343.5,1519.5,1900.0,2189.666667
13713,6/1/15 12:00,1887.5,417.70128203076933,13.0,1469.7987179692307,401.1543731062866,869.6833332999998,1223.066667,1456.95,1856.6666670000002,2004.8333329999998
13714,6/1/15 12:00,1887.5,417.70128203076933,13.0,1469.7987179692307,401.1543731062866,869.6833332999998,1223.066667,1456.95,1856.6666670000002,2004.8333329999998
13715,6/1/15 12:00,1887.5,417.70128203076933,13.0,1469.7987179692307,401.1543731062866,869.6833332999998,1223.066667,1456.95,1856.6666670000002,2004.8333329999998
13716,6/1/15 12:00,1887.5,417.70128203076933,13.0,1469.7987179692307,401.1543731062866,869.6833332999998,1223.066667,1456.95,1856.6666670000002,2004.8333329999998
13717,6/1/15 12:00,1887.5,417.70128203076933,13.0,1469.7987179692307,401.1543731062866,869.6833332999998,1223.066667,1456.95,1856.6666670000002,2004.8333329999998
