,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
2863,0,1.220785379,9/5/2015 17:00,1.220785379,7422,9/5/2015 17:00,3.669121144,0.457973419,15,3.211147725,1.252738367,0.580512982,2.571784976,3.304018149,3.890261491,5.289742495
2864,0,1.197175384,9/5/2015 17:00,1.197175384,7422,9/5/2015 17:00,3.669121144,0.457973419,15,3.211147725,1.252738367,0.580512982,2.571784976,3.304018149,3.890261491,5.289742495
3837,20.49349403,20.80529785,9/4/2015 15:30,0.311803818,7371,9/4/2015 15:30,3.669208463,0.114727898,15,3.783936361,0.752821613,2.337110985,3.325946431,3.924168344,4.00656039,5.497598356
2576,8.454206467,9.915088654,6/27/2015 17:30,1.460882187,5854,6/27/2015 17:30,3.670542491,0.10180468,15,3.772347171,0.463079463,2.700709008,3.571260836,3.795220154,4.153909303,4.365520715
495,21.65054703,15.46316624,6/27/2015 16:30,6.187380791,5852,6/27/2015 16:30,3.671776712,0.181250498,15,3.85302721,0.992237698,0.766112948,3.818610146,4.046946775,4.372127599,4.976087865
496,20.23358345,17.80919075,6/27/2015 16:30,2.4243927,5852,6/27/2015 16:30,3.671776712,0.181250498,15,3.85302721,0.992237698,0.766112948,3.818610146,4.046946775,4.372127599,4.976087865
3197,0,1.056347013,3/26/2015 19:00,1.056347013,1788,3/26/2015 19:00,3.672847648,0.071857107,15,3.744704755,0.28105257,3.263540242,3.563209509,3.714790435,3.940464065,4.351725169
1219,4.839178085,1.132150888,7/5/2015 18:30,3.707027197,6240,7/5/2015 18:30,3.673160859,0.395584163,15,3.277576696,1.232597939,-0.298566776,2.889658704,3.636925987,3.950811815,4.537197865
1220,4.90579319,1.312282085,7/5/2015 18:30,3.593511105,6240,7/5/2015 18:30,3.673160859,0.395584163,15,3.277576696,1.232597939,-0.298566776,2.889658704,3.636925987,3.950811815,4.537197865
1221,4.032648087,2.321645737,7/5/2015 18:30,1.71100235,6240,7/5/2015 18:30,3.673160859,0.395584163,15,3.277576696,1.232597939,-0.298566776,2.889658704,3.636925987,3.950811815,4.537197865
3409,0,1.056347013,3/16/2015 5:00,1.056347013,1280,3/16/2015 5:00,3.674176523,0.067632041,15,3.606544482,0.751825263,2.231880621,3.070067855,3.674176523,3.975208519,4.787154616
708,1.394429088,6.589047909,3/25/2015 6:00,5.194618821,1714,3/25/2015 6:00,3.674652187,0.682052658,15,2.992599529,0.589455395,2.292619772,2.526894852,2.873575938,3.434836714,4.029790731
709,0,3.085569859,3/25/2015 6:00,3.085569859,1714,3/25/2015 6:00,3.674652187,0.682052658,15,2.992599529,0.589455395,2.292619772,2.526894852,2.873575938,3.434836714,4.029790731
3166,0,1.056347013,9/6/2015 19:00,1.056347013,7474,9/6/2015 19:00,3.675404351,0.630599072,15,3.044805279,0.869709106,0.727922835,2.589687111,3.37913893,3.671281462,4.018985266
2201,0,1.906953216,9/18/2015 19:00,1.906953216,7782,9/18/2015 19:00,3.678219843,0.767668307,15,2.910551536,0.688768823,1.759699655,2.385039598,2.862825844,3.569976773,3.950083361
3251,0,1.056347013,9/3/2015 4:30,1.056347013,7301,9/3/2015 4:30,3.67840568,1.04933454,15,2.62907114,0.943573342,0.580112809,2.076095524,3.055102431,3.178156574,3.738681531
2275,0,1.806246161,5/11/2015 19:30,1.806246161,3939,5/11/2015 19:30,3.680237395,0.463505681,15,3.216731714,0.518840896,2.148870229,2.93054064,3.282848554,3.652506306,3.881447154
2276,0,1.306861401,5/11/2015 19:30,1.306861401,3939,5/11/2015 19:30,3.680237395,0.463505681,15,3.216731714,0.518840896,2.148870229,2.93054064,3.282848554,3.652506306,3.881447154
1869,9.718689919,7.29503727,3/28/2015 7:00,2.423652649,1860,3/28/2015 7:00,3.680630104,0.615281214,15,3.06534889,0.582161009,2.053013629,2.582199892,3.173657084,3.416069489,3.917574537
106,29.18574905,18.27993965,8/1/2015 12:00,10.9058094,6559,8/1/2015 12:00,3.682028036,0.621970414,15,3.060057622,0.832323276,1.875813956,2.252979061,3.178172818,3.751501479,4.166412256
229,21.1282444,12.58166504,4/3/2015 10:00,8.546579361,2154,4/3/2015 10:00,3.682547558,0.590198839,14,4.272746397,0.811180738,2.837938684,3.776989254,4.477840169,4.976876695,5.32377368
3322,0,1.056347013,3/28/2015 5:00,1.056347013,1856,3/28/2015 5:00,3.683113416,0.575197033,15,3.107916383,0.430733256,2.285345158,2.783387614,3.175666042,3.314728188,3.941185172
272,2.983351946,11.01888657,5/23/2015 17:00,8.03553462,4510,5/23/2015 17:00,3.685000726,0.588258836,15,3.09674189,1.033677143,0.415340623,2.683927753,3.323325223,3.697928323,4.347926833
2736,3.755971193,2.428458214,5/8/2015 18:00,1.32751298,3792,5/8/2015 18:00,3.685834075,0.322043838,15,3.363790237,0.500832472,2.447670026,3.152924471,3.468553161,3.652015435,4.124658215
2737,2.125853539,1.288156509,5/8/2015 18:00,0.837697029,3792,5/8/2015 18:00,3.685834075,0.322043838,15,3.363790237,0.500832472,2.447670026,3.152924471,3.468553161,3.652015435,4.124658215
1823,6.239591599,3.737578392,5/21/2015 15:00,2.502013206,4410,5/21/2015 15:00,3.691056746,0.531739838,15,3.159316908,1.16597602,0.249299773,2.863998302,3.220075211,3.766551825,4.600628774
2165,7.851016521,9.80625248,3/28/2015 17:00,1.955235958,1880,3/28/2015 17:00,3.691244419,0.771589098,15,4.462833517,0.485143225,3.487247316,4.113409105,4.659788986,4.77126074,5.076009099
3443,0,1.056347013,8/30/2015 5:30,1.056347013,7111,8/30/2015 5:30,3.691552162,1.198035284,15,2.493516878,0.729722212,1.36901962,2.007906806,2.549849492,2.946695773,3.691552162
1512,30.68674469,27.63659477,5/11/2015 9:30,3.050149918,3919,5/11/2015 9:30,3.691917483,0.70981972,15,2.982097763,0.964847944,1.216224468,2.397132937,2.574413954,3.7830953,4.760663049
656,25.12274551,19.76479721,4/27/2015 15:00,5.357948303,3258,4/27/2015 15:00,3.693291784,0.308831994,11,3.38445979,1.633791062,-0.321178449,2.628759044,3.778864516,4.448662671,5.124214294
657,23.66874504,21.07769394,4/27/2015 15:00,2.591051102,3258,4/27/2015 15:00,3.693291784,0.308831994,11,3.38445979,1.633791062,-0.321178449,2.628759044,3.778864516,4.448662671,5.124214294
658,24.18826294,22.93265533,4/27/2015 15:00,1.255607605,3258,4/27/2015 15:00,3.693291784,0.308831994,11,3.38445979,1.633791062,-0.321178449,2.628759044,3.778864516,4.448662671,5.124214294
2715,17.16073036,15.81598663,3/26/2015 9:00,1.344743729,1768,3/26/2015 9:00,3.695868842,0.365574805,15,3.330294037,0.739464591,2.328046533,2.706827181,3.252080212,3.719432669,4.598872958
2443,17.61592865,15.98082638,5/29/2015 16:00,1.635102272,4796,5/29/2015 16:00,3.696327353,0.067225494,15,3.629101859,0.698171517,2.386568197,3.007849087,3.927072479,4.023491422,4.524762054
2444,16.35383987,17.3164196,5/29/2015 16:00,0.962579727,4796,5/29/2015 16:00,3.696327353,0.067225494,15,3.629101859,0.698171517,2.386568197,3.007849087,3.927072479,4.023491422,4.524762054
3233,0,1.056347013,6/19/2015 19:00,1.056347013,5473,6/19/2015 19:00,3.697076684,0.40910246,15,3.287974224,0.676271338,1.180196317,3.226779547,3.487343392,3.619136947,4.117354127
3161,0,1.056347013,4/2/2015 20:00,1.056347013,2126,4/2/2015 20:00,3.69726375,0.097393112,14,3.794656862,0.456438878,3.246424225,3.423974211,3.662135865,4.282964283,4.481610258
3638,2.558580399,3.25060463,4/2/2015 18:00,0.692024231,2122,4/2/2015 18:00,3.697494732,0.614946752,14,4.312441484,0.462899463,3.63319067,3.979469513,4.271949287,4.62811471,5.214162358
3639,0.382754147,1.056347013,4/2/2015 18:00,0.673592865,2122,4/2/2015 18:00,3.697494732,0.614946752,14,4.312441484,0.462899463,3.63319067,3.979469513,4.271949287,4.62811471,5.214162358
3640,0.510338843,1.056347013,4/2/2015 18:00,0.54600817,2122,4/2/2015 18:00,3.697494732,0.614946752,14,4.312441484,0.462899463,3.63319067,3.979469513,4.271949287,4.62811471,5.214162358
3641,0.765508294,1.056347013,4/2/2015 18:00,0.290838718,2122,4/2/2015 18:00,3.697494732,0.614946752,14,4.312441484,0.462899463,3.63319067,3.979469513,4.271949287,4.62811471,5.214162358
3448,0,1.056347013,3/30/2015 19:30,1.056347013,1981,3/30/2015 19:30,3.6980324,0.097706824,15,3.795739224,0.54067309,2.95722854,3.560064144,3.651299277,4.102766477,4.991762327
889,30.05055428,25.49864769,7/6/2015 15:30,4.551906586,6282,7/6/2015 15:30,3.698350003,0.492733352,15,4.191083355,0.698152416,2.845827366,3.912853498,4.158758659,4.624904054,5.365635478
890,28.43729019,31.19578552,7/6/2015 15:30,2.758495331,6282,7/6/2015 15:30,3.698350003,0.492733352,15,4.191083355,0.698152416,2.845827366,3.912853498,4.158758659,4.624904054,5.365635478
2081,15.73786163,13.66570473,3/30/2015 8:00,2.072156906,1958,3/30/2015 8:00,3.701792187,0.291025125,15,3.410767062,0.719351745,2.160036134,2.808257609,3.66774941,3.971836192,4.501258707
2082,16.2361393,14.81692982,3/30/2015 8:00,1.41920948,1958,3/30/2015 8:00,3.701792187,0.291025125,15,3.410767062,0.719351745,2.160036134,2.808257609,3.66774941,3.971836192,4.501258707
3849,6.544885159,6.267216682,5/10/2015 17:30,0.277668476,3887,5/10/2015 17:30,3.701895764,0.351143769,15,3.350751995,0.586065163,2.233909517,3.022827416,3.582935876,3.787003435,4.08440086
2860,4.195977211,2.974372387,4/25/2015 17:00,1.221604824,3166,4/25/2015 17:00,3.702990095,0.468864529,9,3.234125566,1.105656589,1.274360367,2.13349752,3.771188394,3.925425755,4.303615251
2861,4.424765587,3.532011509,4/25/2015 17:00,0.892754078,3166,4/25/2015 17:00,3.702990095,0.468864529,9,3.234125566,1.105656589,1.274360367,2.13349752,3.771188394,3.925425755,4.303615251
553,16.32001114,22.13186646,9/2/2015 10:00,5.811855316,7264,9/2/2015 10:00,3.70385625,1.207359708,15,2.496496542,0.743485142,0.875280626,2.343896809,2.635517062,2.924606475,3.70385625
554,24.63521194,19.12240028,9/2/2015 10:00,5.512811661,7264,9/2/2015 10:00,3.70385625,1.207359708,15,2.496496542,0.743485142,0.875280626,2.343896809,2.635517062,2.924606475,3.70385625
3346,0,1.056347013,9/30/2015 4:00,1.056347013,8328,9/30/2015 4:00,3.704653011,1.456061807,15,2.248591204,0.639903003,1.367780967,1.824551563,2.14064346,2.548304644,3.704653011
1225,18.51857567,22.21155548,9/9/2015 12:30,3.692979813,7605,9/9/2015 12:30,3.704853103,0.433698356,15,3.271154747,1.087593634,0.576333723,2.607632884,3.438690763,3.963334545,4.740961955
1899,21.15049362,18.76947403,5/6/2015 12:30,2.381019592,3685,5/6/2015 12:30,3.705637008,0.151853672,15,3.553783336,0.638362441,2.605465464,3.015228006,3.641396485,3.81528916,4.597971502
3869,9.481128693,9.721180916,5/5/2015 17:00,0.240052223,3646,5/5/2015 17:00,3.707515139,0.502440731,15,3.205074408,0.861065278,1.274360367,2.892253591,3.349382468,3.721542623,4.605502641
51,4.748977661,17.65273666,9/1/2015 16:00,12.903759,7228,9/1/2015 16:00,3.70969274,0.081320482,15,3.628372258,0.85409639,1.741155245,3.220114152,3.70969274,3.992916323,5.458074551
52,4.640969276,14.9542141,9/1/2015 16:00,10.31324482,7228,9/1/2015 16:00,3.70969274,0.081320482,15,3.628372258,0.85409639,1.741155245,3.220114152,3.70969274,3.992916323,5.458074551
53,5.653253555,12.63723373,9/1/2015 16:00,6.983980179,7228,9/1/2015 16:00,3.70969274,0.081320482,15,3.628372258,0.85409639,1.741155245,3.220114152,3.70969274,3.992916323,5.458074551
1764,21.90119553,24.4762764,3/24/2015 10:00,2.575080872,1674,3/24/2015 10:00,3.710626626,0.154871221,15,3.865497847,0.672348872,2.931698013,3.226512434,3.874555794,4.36572049,5.090188157
1765,21.25486374,23.23068237,3/24/2015 10:00,1.975818634,1674,3/24/2015 10:00,3.710626626,0.154871221,15,3.865497847,0.672348872,2.931698013,3.226512434,3.874555794,4.36572049,5.090188157
1766,19.96220398,19.13810158,3/24/2015 10:00,0.824102402,1674,3/24/2015 10:00,3.710626626,0.154871221,15,3.865497847,0.672348872,2.931698013,3.226512434,3.874555794,4.36572049,5.090188157
1480,4.900383949,8.024888039,5/19/2015 17:00,3.124504089,4318,5/19/2015 17:00,3.71085592,0.756828926,15,2.954026994,0.929492022,0.415340623,2.683927753,3.147116821,3.642035322,4.083181751
1481,4.301466465,6.959779739,5/19/2015 17:00,2.658313274,4318,5/19/2015 17:00,3.71085592,0.756828926,15,2.954026994,0.929492022,0.415340623,2.683927753,3.147116821,3.642035322,4.083181751
3944,13.21667004,13.29139519,4/1/2015 8:00,0.074725151,2054,4/1/2015 8:00,3.711355096,0.126524493,15,3.584830603,0.687602434,2.160036134,3.120441312,3.711355096,4.079910997,4.501258707
2226,0.580975175,2.460400581,5/28/2015 6:00,1.879425406,4728,5/28/2015 6:00,3.712591646,1.89783275,14,1.814758896,0.99745327,0.131459376,0.974003471,1.84943912,2.466675166,3.712591646
1859,18.78663063,21.23864937,7/7/2015 14:30,2.452018738,6328,7/7/2015 14:30,3.714458169,0.840918259,15,4.555376428,0.709127427,2.827656193,4.239427208,4.550886819,4.905397758,5.55792758
612,6.825078011,12.35961246,6/30/2015 17:00,5.534534454,5997,6/30/2015 17:00,3.715128713,0.12027389,15,3.594854823,1.07411568,0.043133192,3.450459958,3.749305219,4.174477852,4.611239579
613,8.272206306,11.02532768,6/30/2015 17:00,2.753121376,5997,6/30/2015 17:00,3.715128713,0.12027389,15,3.594854823,1.07411568,0.043133192,3.450459958,3.749305219,4.174477852,4.611239579
1987,35.29649734,33.07979202,7/1/2015 10:00,2.216705322,6031,7/1/2015 10:00,3.717584872,0.740078489,15,2.977506383,0.715548233,1.553362664,2.591581364,3.297148613,3.5355736,3.717584872
11,6.685739517,24.30794907,8/21/2015 14:30,17.62220955,6697,8/21/2015 14:30,3.718991404,0.275918871,15,3.994910275,0.878173683,2.527910872,3.50602457,4.148710882,4.444851067,5.497832155
2949,0,1.151174664,9/28/2015 18:00,1.151174664,8260,9/28/2015 18:00,3.719199766,1.315635438,15,2.403564328,1.207662939,0.862723551,1.327210711,2.326760464,3.203908923,4.712313702
2950,0,1.136057019,9/28/2015 18:00,1.136057019,8260,9/28/2015 18:00,3.719199766,1.315635438,15,2.403564328,1.207662939,0.862723551,1.327210711,2.326760464,3.203908923,4.712313702
2951,1.000038981,1.239262342,9/28/2015 18:00,0.239223361,8260,9/28/2015 18:00,3.719199766,1.315635438,15,2.403564328,1.207662939,0.862723551,1.327210711,2.326760464,3.203908923,4.712313702
1131,11.14431763,7.252275944,9/4/2015 17:00,3.892041683,7374,9/4/2015 17:00,3.720040871,0.519999168,15,3.200041703,1.246927033,0.580512982,2.571784976,3.304018149,3.806966323,5.289742495
1132,7.346300602,9.458650589,9/4/2015 17:00,2.112349987,7374,9/4/2015 17:00,3.720040871,0.519999168,15,3.200041703,1.246927033,0.580512982,2.571784976,3.304018149,3.806966323,5.289742495
2662,6.447098732,5.063820839,3/14/2015 17:00,1.383277893,1208,3/14/2015 17:00,3.723289573,0.79142315,15,4.514712723,0.60306771,3.723289573,4.130282241,4.361124419,4.681644565,5.661951245
2663,7.654160023,6.895494938,3/14/2015 17:00,0.758665085,1208,3/14/2015 17:00,3.723289573,0.79142315,15,4.514712723,0.60306771,3.723289573,4.130282241,4.361124419,4.681644565,5.661951245
3200,0,1.056347013,5/12/2015 19:00,1.056347013,3986,5/12/2015 19:00,3.723702342,0.36120664,15,3.362495702,0.476004511,2.355682193,3.262610894,3.566567527,3.656164583,3.861786656
2697,23.67050934,22.31053734,5/31/2015 15:30,1.359972,4891,5/31/2015 15:30,3.725185545,0.248422532,15,3.476763013,0.711414483,2.051451717,2.867572839,3.552991405,4.019139318,4.446583866
2970,0,1.134522557,9/4/2015 18:30,1.134522557,7377,9/4/2015 18:30,3.726726616,0.669410411,15,3.057316205,0.808235193,1.208170638,2.617477946,3.30602738,3.629283378,4.121830092
2585,0,1.456110954,4/6/2015 6:00,1.456110954,2290,4/6/2015 6:00,3.728224009,0.284114431,11,3.444109578,0.474613439,2.873575938,3.153220955,3.263012781,3.733510107,4.235189026
3228,0,1.056347013,5/5/2015 20:00,1.056347013,3652,5/5/2015 20:00,3.729010137,0.674496585,15,3.054513552,0.576103018,1.618464372,2.825769675,3.052697505,3.406184281,3.94181709
2872,22.36155891,23.56660843,6/15/2015 15:00,1.205049515,5273,6/15/2015 15:00,3.729705913,0.028027981,15,3.757733894,0.489721972,2.722945696,3.468625858,3.729705913,4.039536255,4.468849801
786,15.87231731,10.98233128,3/30/2015 16:00,4.889986038,1974,3/30/2015 16:00,3.729808493,1.076318115,15,4.806126608,0.555642934,3.729808493,4.468503314,4.992618639,5.061146604,5.657020721
1038,13.12419224,17.29361153,5/8/2015 15:30,4.169419289,3787,5/8/2015 15:30,3.730484583,0.017452802,15,3.713031781,0.711893308,1.908623142,3.472714236,3.730484583,4.235816315,4.834587532
1824,6.786832333,4.285021782,6/20/2015 18:00,2.501810551,5519,6/20/2015 18:00,3.73077843,0.174647521,15,3.556130909,0.516772191,2.45525275,3.339543223,3.441970526,3.757804362,4.483138044
1825,1.53495717,1.067825675,6/20/2015 18:00,0.467131495,5519,6/20/2015 18:00,3.73077843,0.174647521,15,3.556130909,0.516772191,2.45525275,3.339543223,3.441970526,3.757804362,4.483138044
2519,3.37961483,1.85040617,4/4/2015 6:30,1.52920866,2195,4/4/2015 6:30,3.730828185,0.275639934,13,3.455188251,0.488457366,2.583690363,3.218937621,3.431364841,3.64734199,4.6099745
683,16.32585716,11.05589294,8/28/2015 17:00,5.269964218,7038,8/28/2015 17:00,3.732687486,0.40621419,15,3.326473296,1.173590632,1.670760274,2.304617422,3.720040871,4.05816891,5.289742495
684,16.406353,12.92360497,8/28/2015 17:00,3.482748032,7038,8/28/2015 17:00,3.732687486,0.40621419,15,3.326473296,1.173590632,1.670760274,2.304617422,3.720040871,4.05816891,5.289742495
1422,33.38857269,30.18097115,6/27/2015 12:00,3.207601547,5843,6/27/2015 12:00,3.733775846,0.122080692,15,3.855856538,0.773263754,2.439312928,3.207533128,3.920099342,4.406035508,5.078016718
3079,0,1.056347013,9/2/2015 20:00,1.056347013,7284,9/2/2015 20:00,3.734419694,0.899842063,15,2.834577631,1.030484878,0.166973516,2.811457253,3.143294456,3.298902779,4.086407238
72,37.44446564,25.30268478,6/28/2015 16:00,12.14178085,5899,6/28/2015 16:00,3.734432297,0.321262019,15,4.055694316,0.574918426,2.883740386,3.696858821,4.27025767,4.499634412,4.753737049
73,33.54187393,22.06979942,6/28/2015 16:00,11.47207451,5899,6/28/2015 16:00,3.734432297,0.321262019,15,4.055694316,0.574918426,2.883740386,3.696858821,4.27025767,4.499634412,4.753737049
74,30.86986351,25.27361298,6/28/2015 16:00,5.596250534,5899,6/28/2015 16:00,3.734432297,0.321262019,15,4.055694316,0.574918426,2.883740386,3.696858821,4.27025767,4.499634412,4.753737049
1882,0,2.405399323,9/9/2015 4:30,2.405399323,7589,9/9/2015 4:30,3.738681531,1.195566627,15,2.543114904,0.904182953,0.580112809,2.021304154,2.622310419,3.151505224,3.738681531
1883,0,2.039371967,9/9/2015 4:30,2.039371967,7589,9/9/2015 4:30,3.738681531,1.195566627,15,2.543114904,0.904182953,0.580112809,2.021304154,2.622310419,3.151505224,3.738681531
571,32.70187759,26.95648575,8/29/2015 12:00,5.745391846,7076,8/29/2015 12:00,3.738749048,0.896601856,15,2.842147192,0.75867809,1.485343228,2.395024411,2.776393146,3.412589664,4.030844874
572,28.46222878,30.47215462,8/29/2015 12:00,2.009925842,7076,8/29/2015 12:00,3.738749048,0.896601856,15,2.842147192,0.75867809,1.485343228,2.395024411,2.776393146,3.412589664,4.030844874
1591,7.546207428,10.42579556,8/29/2015 17:30,2.879588127,7087,8/29/2015 17:30,3.739259113,0.452753297,15,3.286505816,0.879764251,1.365588095,2.760443507,3.408281262,3.85346098,4.567421166
753,24.42495537,19.3948555,5/28/2015 8:30,5.030099869,4733,5/28/2015 8:30,3.739535108,1.645642789,15,2.093892319,0.858125996,0.448110144,1.611808617,2.100702329,2.627925463,3.739535108
754,23.90928459,20.25099945,5/28/2015 8:30,3.658285141,4733,5/28/2015 8:30,3.739535108,1.645642789,15,2.093892319,0.858125996,0.448110144,1.611808617,2.100702329,2.627925463,3.739535108
792,8.814296722,3.962597847,9/7/2015 15:00,4.851698875,7514,9/7/2015 15:00,3.740252863,0.167210472,15,3.573042391,0.625043944,2.465596407,3.203168994,3.586798706,4.030323352,4.741763543
793,7.345247269,4.825122833,9/7/2015 15:00,2.520124435,7514,9/7/2015 15:00,3.740252863,0.167210472,15,3.573042391,0.625043944,2.465596407,3.203168994,3.586798706,4.030323352,4.741763543
794,6.975478649,4.516730785,9/7/2015 15:00,2.458747864,7514,9/7/2015 15:00,3.740252863,0.167210472,15,3.573042391,0.625043944,2.465596407,3.203168994,3.586798706,4.030323352,4.741763543
795,4.407148361,4.632147312,9/7/2015 15:00,0.224998951,7514,9/7/2015 15:00,3.740252863,0.167210472,15,3.573042391,0.625043944,2.465596407,3.203168994,3.586798706,4.030323352,4.741763543
