train_indices,valid_indices,test_indices
32320,-1,-1
24786,-1,-1
3003,-1,-1
17563,-1,-1
32937,-1,-1
27704,-1,-1
33015,-1,-1
7365,-1,-1
24644,-1,-1
10498,-1,-1
9807,-1,-1
41023,-1,-1
33997,-1,-1
39033,-1,-1
37329,-1,-1
1490,-1,-1
25133,-1,-1
17618,-1,-1
2334,-1,-1
37716,-1,-1
13369,-1,-1
2450,-1,-1
30707,-1,-1
16566,-1,-1
9667,-1,-1
3524,-1,-1
40357,-1,-1
4484,-1,-1
30240,-1,-1
19014,-1,-1
15081,-1,-1
19253,-1,-1
14973,-1,-1
6448,-1,-1
40105,-1,-1
6893,-1,-1
18080,-1,-1
41288,-1,-1
16361,-1,-1
10683,-1,-1
34266,-1,-1
9734,-1,-1
21420,-1,-1
12854,-1,-1
41783,-1,-1
11181,-1,-1
27211,-1,-1
6265,-1,-1
12759,-1,-1
23678,-1,-1
16883,-1,-1
20254,-1,-1
22540,-1,-1
22020,-1,-1
17845,-1,-1
41700,-1,-1
19381,-1,-1
17617,-1,-1
139,-1,-1
6043,-1,-1
31112,-1,-1
33128,-1,-1
31126,-1,-1
2420,-1,-1
13468,-1,-1
24009,-1,-1
11878,-1,-1
12294,-1,-1
17753,-1,-1
16132,-1,-1
37024,-1,-1
16112,-1,-1
35866,-1,-1
11141,-1,-1
350,-1,-1
1175,-1,-1
3966,-1,-1
3132,-1,-1
24867,-1,-1
20543,-1,-1
9898,-1,-1
25753,-1,-1
9097,-1,-1
15407,-1,-1
35066,-1,-1
39168,-1,-1
4771,-1,-1
28713,-1,-1
13821,-1,-1
41921,-1,-1
40471,-1,-1
9679,-1,-1
35414,-1,-1
12147,-1,-1
20383,-1,-1
29978,-1,-1
24754,-1,-1
28396,-1,-1
15355,-1,-1
33347,-1,-1
24550,-1,-1
21350,-1,-1
36277,-1,-1
26524,-1,-1
21726,-1,-1
32807,-1,-1
26097,-1,-1
7052,-1,-1
33306,-1,-1
41500,-1,-1
11688,-1,-1
20797,-1,-1
550,-1,-1
5636,-1,-1
14528,-1,-1
28156,-1,-1
5952,-1,-1
40442,-1,-1
40447,-1,-1
35799,-1,-1
4904,-1,-1
27953,-1,-1
6109,-1,-1
39636,-1,-1
25379,-1,-1
429,-1,-1
5576,-1,-1
13635,-1,-1
7060,-1,-1
8696,-1,-1
14743,-1,-1
15119,-1,-1
30024,-1,-1
42050,-1,-1
5428,-1,-1
1133,-1,-1
14568,-1,-1
1228,-1,-1
11190,-1,-1
34981,-1,-1
35552,-1,-1
19468,-1,-1
32226,-1,-1
10083,-1,-1
2008,-1,-1
22853,-1,-1
34307,-1,-1
34613,-1,-1
10932,-1,-1
23929,-1,-1
36317,-1,-1
35363,-1,-1
4427,-1,-1
3718,-1,-1
24951,-1,-1
39875,-1,-1
32117,-1,-1
2992,-1,-1
34499,-1,-1
1166,-1,-1
34502,-1,-1
15483,-1,-1
26317,-1,-1
40504,-1,-1
24294,-1,-1
23008,-1,-1
36060,-1,-1
16301,-1,-1
18162,-1,-1
808,-1,-1
21889,-1,-1
13823,-1,-1
21775,-1,-1
5303,-1,-1
34620,-1,-1
11294,-1,-1
5832,-1,-1
27290,-1,-1
6040,-1,-1
40644,-1,-1
16171,-1,-1
23761,-1,-1
12760,-1,-1
11523,-1,-1
11493,-1,-1
40537,-1,-1
9980,-1,-1
11089,-1,-1
23691,-1,-1
15680,-1,-1
38426,-1,-1
13662,-1,-1
35451,-1,-1
17642,-1,-1
616,-1,-1
41237,-1,-1
25750,-1,-1
12471,-1,-1
30873,-1,-1
28699,-1,-1
37163,-1,-1
39294,-1,-1
16395,-1,-1
9144,-1,-1
19390,-1,-1
20539,-1,-1
27247,-1,-1
25680,-1,-1
22213,-1,-1
11552,-1,-1
41250,-1,-1
14337,-1,-1
39472,-1,-1
122,-1,-1
37353,-1,-1
467,-1,-1
39552,-1,-1
20465,-1,-1
23459,-1,-1
4981,-1,-1
19895,-1,-1
40230,-1,-1
5651,-1,-1
11306,-1,-1
1713,-1,-1
28835,-1,-1
198,-1,-1
24195,-1,-1
14714,-1,-1
25706,-1,-1
25484,-1,-1
18935,-1,-1
13455,-1,-1
14711,-1,-1
22715,-1,-1
12934,-1,-1
27872,-1,-1
7816,-1,-1
11419,-1,-1
13447,-1,-1
14783,-1,-1
38588,-1,-1
16299,-1,-1
15798,-1,-1
16004,-1,-1
2885,-1,-1
19462,-1,-1
14683,-1,-1
14021,-1,-1
12040,-1,-1
6941,-1,-1
24032,-1,-1
40822,-1,-1
10722,-1,-1
36320,-1,-1
25404,-1,-1
2932,-1,-1
8371,-1,-1
5129,-1,-1
41302,-1,-1
23799,-1,-1
4271,-1,-1
26402,-1,-1
3395,-1,-1
3619,-1,-1
16582,-1,-1
30589,-1,-1
22221,-1,-1
24498,-1,-1
16079,-1,-1
17222,-1,-1
31067,-1,-1
12796,-1,-1
38995,-1,-1
39326,-1,-1
1096,-1,-1
13744,-1,-1
24593,-1,-1
35891,-1,-1
22624,-1,-1
39127,-1,-1
39407,-1,-1
24736,-1,-1
13630,-1,-1
15311,-1,-1
3646,-1,-1
33421,-1,-1
2975,-1,-1
39101,-1,-1
38584,-1,-1
18154,-1,-1
18193,-1,-1
2584,-1,-1
15502,-1,-1
32088,-1,-1
6510,-1,-1
38925,-1,-1
10905,-1,-1
3818,-1,-1
36161,-1,-1
9563,-1,-1
27042,-1,-1
3778,-1,-1
30968,-1,-1
23960,-1,-1
27418,-1,-1
11920,-1,-1
17451,-1,-1
29211,-1,-1
42059,-1,-1
26367,-1,-1
13953,-1,-1
34487,-1,-1
15584,-1,-1
15154,-1,-1
14904,-1,-1
37151,-1,-1
4633,-1,-1
602,-1,-1
9647,-1,-1
29795,-1,-1
35158,-1,-1
25432,-1,-1
3727,-1,-1
36076,-1,-1
37215,-1,-1
2825,-1,-1
37702,-1,-1
38927,-1,-1
37638,-1,-1
11188,-1,-1
6429,-1,-1
8041,-1,-1
19517,-1,-1
29982,-1,-1
27529,-1,-1
31908,-1,-1
37492,-1,-1
5173,-1,-1
19935,-1,-1
26089,-1,-1
6291,-1,-1
22180,-1,-1
19415,-1,-1
24552,-1,-1
6721,-1,-1
12433,-1,-1
34911,-1,-1
36859,-1,-1
39438,-1,-1
33579,-1,-1
2254,-1,-1
3537,-1,-1
15755,-1,-1
21916,-1,-1
29969,-1,-1
37130,-1,-1
42111,-1,-1
39594,-1,-1
22966,-1,-1
7755,-1,-1
20564,-1,-1
36908,-1,-1
37137,-1,-1
2649,-1,-1
35476,-1,-1
12569,-1,-1
485,-1,-1
34271,-1,-1
28480,-1,-1
22010,-1,-1
40991,-1,-1
13343,-1,-1
37686,-1,-1
32322,-1,-1
12155,-1,-1
31296,-1,-1
11562,-1,-1
36653,-1,-1
34632,-1,-1
34646,-1,-1
22332,-1,-1
33376,-1,-1
18060,-1,-1
27983,-1,-1
30315,-1,-1
16873,-1,-1
33582,-1,-1
42249,-1,-1
40226,-1,-1
8385,-1,-1
23238,-1,-1
172,-1,-1
4565,-1,-1
12116,-1,-1
3023,-1,-1
3541,-1,-1
28194,-1,-1
40526,-1,-1
4292,-1,-1
10228,-1,-1
13727,-1,-1
24038,-1,-1
10815,-1,-1
42136,-1,-1
20324,-1,-1
12057,-1,-1
21725,-1,-1
23365,-1,-1
6590,-1,-1
25539,-1,-1
37839,-1,-1
9274,-1,-1
23708,-1,-1
3441,-1,-1
7793,-1,-1
38896,-1,-1
10241,-1,-1
5883,-1,-1
13853,-1,-1
16497,-1,-1
40490,-1,-1
18987,-1,-1
30328,-1,-1
23004,-1,-1
25586,-1,-1
15328,-1,-1
30079,-1,-1
29321,-1,-1
28209,-1,-1
27949,-1,-1
3049,-1,-1
28364,-1,-1
2828,-1,-1
29822,-1,-1
23164,-1,-1
1158,-1,-1
5783,-1,-1
15364,-1,-1
26220,-1,-1
37826,-1,-1
37029,-1,-1
29409,-1,-1
33622,-1,-1
13785,-1,-1
27571,-1,-1
27721,-1,-1
23301,-1,-1
32529,-1,-1
12672,-1,-1
13514,-1,-1
12419,-1,-1
1288,-1,-1
15889,-1,-1
6647,-1,-1
10604,-1,-1
25048,-1,-1
25840,-1,-1
33394,-1,-1
4987,-1,-1
18713,-1,-1
20002,-1,-1
12533,-1,-1
36676,-1,-1
9244,-1,-1
32709,-1,-1
31798,-1,-1
30880,-1,-1
19762,-1,-1
35741,-1,-1
12815,-1,-1
19632,-1,-1
6475,-1,-1
16860,-1,-1
27180,-1,-1
30932,-1,-1
40422,-1,-1
39045,-1,-1
11484,-1,-1
31624,-1,-1
23860,-1,-1
362,-1,-1
36920,-1,-1
38494,-1,-1
36353,-1,-1
23409,-1,-1
15389,-1,-1
35212,-1,-1
29387,-1,-1
21377,-1,-1
20350,-1,-1
33145,-1,-1
14586,-1,-1
747,-1,-1
36252,-1,-1
15595,-1,-1
7829,-1,-1
35800,-1,-1
26275,-1,-1
24715,-1,-1
31964,-1,-1
9672,-1,-1
17991,-1,-1
15275,-1,-1
23288,-1,-1
26766,-1,-1
32261,-1,-1
31949,-1,-1
8909,-1,-1
13605,-1,-1
12365,-1,-1
2459,-1,-1
2365,-1,-1
1157,-1,-1
29175,-1,-1
11972,-1,-1
18618,-1,-1
2494,-1,-1
39171,-1,-1
24462,-1,-1
31029,-1,-1
11503,-1,-1
39177,-1,-1
34417,-1,-1
36589,-1,-1
17963,-1,-1
31941,-1,-1
27317,-1,-1
7240,-1,-1
24668,-1,-1
21560,-1,-1
42028,-1,-1
36014,-1,-1
35724,-1,-1
42731,-1,-1
30285,-1,-1
15203,-1,-1
35912,-1,-1
28465,-1,-1
2993,-1,-1
31326,-1,-1
17616,-1,-1
30057,-1,-1
15605,-1,-1
24853,-1,-1
22186,-1,-1
40097,-1,-1
34423,-1,-1
2513,-1,-1
35430,-1,-1
32369,-1,-1
25589,-1,-1
14935,-1,-1
40051,-1,-1
9561,-1,-1
18886,-1,-1
14345,-1,-1
20844,-1,-1
32257,-1,-1
32318,-1,-1
23449,-1,-1
35443,-1,-1
10063,-1,-1
1024,-1,-1
40045,-1,-1
29474,-1,-1
11338,-1,-1
26267,-1,-1
38193,-1,-1
31712,-1,-1
24101,-1,-1
17497,-1,-1
10582,-1,-1
20122,-1,-1
5439,-1,-1
20230,-1,-1
9649,-1,-1
22097,-1,-1
35908,-1,-1
8464,-1,-1
20102,-1,-1
16562,-1,-1
25607,-1,-1
14892,-1,-1
34598,-1,-1
2319,-1,-1
39664,-1,-1
7430,-1,-1
35246,-1,-1
28696,-1,-1
25428,-1,-1
3073,-1,-1
6137,-1,-1
26075,-1,-1
2619,-1,-1
28273,-1,-1
17768,-1,-1
22713,-1,-1
9447,-1,-1
686,-1,-1
12054,-1,-1
784,-1,-1
2860,-1,-1
20011,-1,-1
22588,-1,-1
19168,-1,-1
38646,-1,-1
41698,-1,-1
17282,-1,-1
2734,-1,-1
25467,-1,-1
34532,-1,-1
16251,-1,-1
2870,-1,-1
27061,-1,-1
41738,-1,-1
18152,-1,-1
9789,-1,-1
42,-1,-1
30199,-1,-1
27404,-1,-1
38241,-1,-1
34159,-1,-1
14342,-1,-1
1390,-1,-1
9276,-1,-1
34443,-1,-1
15630,-1,-1
17931,-1,-1
35084,-1,-1
30054,-1,-1
10807,-1,-1
37412,-1,-1
29908,-1,-1
5955,-1,-1
35737,-1,-1
1337,-1,-1
2938,-1,-1
36149,-1,-1
4450,-1,-1
29444,-1,-1
36713,-1,-1
31095,-1,-1
3210,-1,-1
16135,-1,-1
25355,-1,-1
16160,-1,-1
21149,-1,-1
2936,-1,-1
14740,-1,-1
38911,-1,-1
42438,-1,-1
38895,-1,-1
32801,-1,-1
18075,-1,-1
608,-1,-1
30744,-1,-1
22755,-1,-1
24450,-1,-1
5658,-1,-1
10975,-1,-1
35094,-1,-1
29660,-1,-1
37347,-1,-1
35917,-1,-1
31475,-1,-1
21518,-1,-1
14498,-1,-1
27192,-1,-1
23207,-1,-1
25666,-1,-1
19296,-1,-1
6468,-1,-1
31771,-1,-1
28001,-1,-1
4237,-1,-1
30558,-1,-1
16585,-1,-1
9293,-1,-1
23142,-1,-1
28522,-1,-1
34698,-1,-1
40485,-1,-1
6163,-1,-1
16933,-1,-1
11428,-1,-1
11689,-1,-1
42755,-1,-1
37039,-1,-1
26463,-1,-1
22324,-1,-1
22836,-1,-1
12632,-1,-1
14751,-1,-1
22268,-1,-1
17641,-1,-1
29044,-1,-1
29157,-1,-1
10012,-1,-1
13465,-1,-1
4643,-1,-1
4065,-1,-1
7873,-1,-1
499,-1,-1
17522,-1,-1
29336,-1,-1
13989,-1,-1
4423,-1,-1
27007,-1,-1
25928,-1,-1
5762,-1,-1
34205,-1,-1
1368,-1,-1
31412,-1,-1
25287,-1,-1
34932,-1,-1
14160,-1,-1
22738,-1,-1
35448,-1,-1
11248,-1,-1
3189,-1,-1
33629,-1,-1
10132,-1,-1
10127,-1,-1
12798,-1,-1
35903,-1,-1
24604,-1,-1
40506,-1,-1
16071,-1,-1
1191,-1,-1
33612,-1,-1
2186,-1,-1
30844,-1,-1
36945,-1,-1
8684,-1,-1
31114,-1,-1
24111,-1,-1
37891,-1,-1
18222,-1,-1
27497,-1,-1
26927,-1,-1
7005,-1,-1
13044,-1,-1
5023,-1,-1
14857,-1,-1
20858,-1,-1
40436,-1,-1
30692,-1,-1
26734,-1,-1
27593,-1,-1
29951,-1,-1
2484,-1,-1
38145,-1,-1
2036,-1,-1
15323,-1,-1
14980,-1,-1
16755,-1,-1
16390,-1,-1
11664,-1,-1
40281,-1,-1
9315,-1,-1
29730,-1,-1
2498,-1,-1
21169,-1,-1
37752,-1,-1
40593,-1,-1
38542,-1,-1
33107,-1,-1
29737,-1,-1
40605,-1,-1
15169,-1,-1
36939,-1,-1
15209,-1,-1
24810,-1,-1
12139,-1,-1
30030,-1,-1
1598,-1,-1
40356,-1,-1
23185,-1,-1
11801,-1,-1
790,-1,-1
28476,-1,-1
36971,-1,-1
27722,-1,-1
3656,-1,-1
36341,-1,-1
3690,-1,-1
40746,-1,-1
40511,-1,-1
38172,-1,-1
16419,-1,-1
34472,-1,-1
41797,-1,-1
41367,-1,-1
27623,-1,-1
15005,-1,-1
7585,-1,-1
32436,-1,-1
36384,-1,-1
9778,-1,-1
1902,-1,-1
36502,-1,-1
18452,-1,-1
30970,-1,-1
32166,-1,-1
722,-1,-1
5398,-1,-1
5142,-1,-1
15463,-1,-1
32814,-1,-1
24728,-1,-1
6169,-1,-1
11023,-1,-1
35034,-1,-1
16434,-1,-1
14955,-1,-1
8723,-1,-1
23849,-1,-1
8269,-1,-1
22802,-1,-1
32155,-1,-1
20292,-1,-1
20786,-1,-1
36997,-1,-1
28139,-1,-1
32993,-1,-1
17840,-1,-1
40695,-1,-1
20653,-1,-1
26534,-1,-1
35933,-1,-1
41981,-1,-1
41760,-1,-1
30653,-1,-1
22225,-1,-1
38817,-1,-1
7222,-1,-1
33154,-1,-1
21325,-1,-1
27615,-1,-1
27460,-1,-1
41586,-1,-1
22543,-1,-1
5686,-1,-1
11085,-1,-1
14901,-1,-1
36176,-1,-1
1006,-1,-1
39860,-1,-1
4535,-1,-1
12643,-1,-1
40686,-1,-1
37850,-1,-1
10041,-1,-1
15065,-1,-1
23058,-1,-1
33776,-1,-1
11533,-1,-1
2066,-1,-1
24120,-1,-1
42778,-1,-1
4983,-1,-1
220,-1,-1
15762,-1,-1
35765,-1,-1
24149,-1,-1
10224,-1,-1
32602,-1,-1
26731,-1,-1
35383,-1,-1
10566,-1,-1
32722,-1,-1
20022,-1,-1
40919,-1,-1
16732,-1,-1
6983,-1,-1
28669,-1,-1
33296,-1,-1
33256,-1,-1
20548,-1,-1
5549,-1,-1
37027,-1,-1
11832,-1,-1
21161,-1,-1
26799,-1,-1
35023,-1,-1
28123,-1,-1
40270,-1,-1
28012,-1,-1
11238,-1,-1
26187,-1,-1
41569,-1,-1
31943,-1,-1
7182,-1,-1
19915,-1,-1
20021,-1,-1
32168,-1,-1
14385,-1,-1
31157,-1,-1
7659,-1,-1
8016,-1,-1
17842,-1,-1
23934,-1,-1
2779,-1,-1
5144,-1,-1
21059,-1,-1
29393,-1,-1
7108,-1,-1
30557,-1,-1
6571,-1,-1
33727,-1,-1
24479,-1,-1
22719,-1,-1
40886,-1,-1
16583,-1,-1
5412,-1,-1
4799,-1,-1
15250,-1,-1
35403,-1,-1
22269,-1,-1
18464,-1,-1
17621,-1,-1
20141,-1,-1
13283,-1,-1
13002,-1,-1
33300,-1,-1
20527,-1,-1
28938,-1,-1
28102,-1,-1
12051,-1,-1
999,-1,-1
24293,-1,-1
12673,-1,-1
7575,-1,-1
36356,-1,-1
11286,-1,-1
35896,-1,-1
2030,-1,-1
29179,-1,-1
23875,-1,-1
11901,-1,-1
14919,-1,-1
17040,-1,-1
30980,-1,-1
20266,-1,-1
1298,-1,-1
32127,-1,-1
24908,-1,-1
14383,-1,-1
1962,-1,-1
16122,-1,-1
11961,-1,-1
36755,-1,-1
16614,-1,-1
7598,-1,-1
23242,-1,-1
33524,-1,-1
19461,-1,-1
40253,-1,-1
24256,-1,-1
27854,-1,-1
28574,-1,-1
32184,-1,-1
39448,-1,-1
19652,-1,-1
42128,-1,-1
20436,-1,-1
20216,-1,-1
9389,-1,-1
13706,-1,-1
12742,-1,-1
35821,-1,-1
41369,-1,-1
37104,-1,-1
36033,-1,-1
20747,-1,-1
17243,-1,-1
26232,-1,-1
7649,-1,-1
29847,-1,-1
38722,-1,-1
42561,-1,-1
22787,-1,-1
1427,-1,-1
23232,-1,-1
24773,-1,-1
35204,-1,-1
10153,-1,-1
40428,-1,-1
41395,-1,-1
38917,-1,-1
24998,-1,-1
3227,-1,-1
4354,-1,-1
39888,-1,-1
26628,-1,-1
15521,-1,-1
30316,-1,-1
18984,-1,-1
30616,-1,-1
2902,-1,-1
3162,-1,-1
25381,-1,-1
35667,-1,-1
13858,-1,-1
24090,-1,-1
37277,-1,-1
12752,-1,-1
26818,-1,-1
35786,-1,-1
26715,-1,-1
1802,-1,-1
30496,-1,-1
2527,-1,-1
3799,-1,-1
7426,-1,-1
11987,-1,-1
16946,-1,-1
30566,-1,-1
11030,-1,-1
33921,-1,-1
34730,-1,-1
31450,-1,-1
15632,-1,-1
31993,-1,-1
20384,-1,-1
8647,-1,-1
26248,-1,-1
33147,-1,-1
18135,-1,-1
6762,-1,-1
25882,-1,-1
24441,-1,-1
12997,-1,-1
15638,-1,-1
15910,-1,-1
3716,-1,-1
29033,-1,-1
20344,-1,-1
40263,-1,-1
6997,-1,-1
11985,-1,-1
42088,-1,-1
30583,-1,-1
39066,-1,-1
21425,-1,-1
2914,-1,-1
8493,-1,-1
6491,-1,-1
29623,-1,-1
31280,-1,-1
5252,-1,-1
22832,-1,-1
38219,-1,-1
15165,-1,-1
6419,-1,-1
31288,-1,-1
35194,-1,-1
16500,-1,-1
32398,-1,-1
40466,-1,-1
21578,-1,-1
33096,-1,-1
2854,-1,-1
35185,-1,-1
41334,-1,-1
6725,-1,-1
44,-1,-1
19256,-1,-1
11955,-1,-1
4418,-1,-1
326,-1,-1
16769,-1,-1
42644,-1,-1
17651,-1,-1
17276,-1,-1
22135,-1,-1
16206,-1,-1
37351,-1,-1
20584,-1,-1
30509,-1,-1
24471,-1,-1
16670,-1,-1
27729,-1,-1
36350,-1,-1
20722,-1,-1
20565,-1,-1
28487,-1,-1
32570,-1,-1
2217,-1,-1
21202,-1,-1
4539,-1,-1
24650,-1,-1
24938,-1,-1
19815,-1,-1
40561,-1,-1
24646,-1,-1
18890,-1,-1
29517,-1,-1
13462,-1,-1
42640,-1,-1
16652,-1,-1
7131,-1,-1
23961,-1,-1
26874,-1,-1
14524,-1,-1
19342,-1,-1
2543,-1,-1
12008,-1,-1
16229,-1,-1
26879,-1,-1
27780,-1,-1
19757,-1,-1
10332,-1,-1
18220,-1,-1
23902,-1,-1
35575,-1,-1
30489,-1,-1
28441,-1,-1
35215,-1,-1
39383,-1,-1
16357,-1,-1
11148,-1,-1
19711,-1,-1
36772,-1,-1
27609,-1,-1
38488,-1,-1
25825,-1,-1
16495,-1,-1
21435,-1,-1
40584,-1,-1
41862,-1,-1
18904,-1,-1
30906,-1,-1
13579,-1,-1
29716,-1,-1
39480,-1,-1
11240,-1,-1
13936,-1,-1
36018,-1,-1
16136,-1,-1
13822,-1,-1
2421,-1,-1
7200,-1,-1
32311,-1,-1
32786,-1,-1
35631,-1,-1
6659,-1,-1
15710,-1,-1
39304,-1,-1
30928,-1,-1
34497,-1,-1
17613,-1,-1
26389,-1,-1
11590,-1,-1
21990,-1,-1
37401,-1,-1
36110,-1,-1
31856,-1,-1
40825,-1,-1
41134,-1,-1
11063,-1,-1
1164,-1,-1
14145,-1,-1
35801,-1,-1
26324,-1,-1
26680,-1,-1
17073,-1,-1
10568,-1,-1
8471,-1,-1
12058,-1,-1
36880,-1,-1
40847,-1,-1
33998,-1,-1
2951,-1,-1
40379,-1,-1
16450,-1,-1
10170,-1,-1
5873,-1,-1
41020,-1,-1
19785,-1,-1
26617,-1,-1
28625,-1,-1
818,-1,-1
40301,-1,-1
6180,-1,-1
30903,-1,-1
37616,-1,-1
41736,-1,-1
18334,-1,-1
10144,-1,-1
10641,-1,-1
12511,-1,-1
17123,-1,-1
12355,-1,-1
4750,-1,-1
11522,-1,-1
18665,-1,-1
10525,-1,-1
15214,-1,-1
41322,-1,-1
40293,-1,-1
25568,-1,-1
9194,-1,-1
1259,-1,-1
25356,-1,-1
17425,-1,-1
465,-1,-1
8236,-1,-1
7780,-1,-1
32291,-1,-1
33165,-1,-1
5705,-1,-1
6495,-1,-1
29955,-1,-1
31062,-1,-1
33758,-1,-1
4245,-1,-1
31660,-1,-1
13000,-1,-1
13184,-1,-1
27381,-1,-1
19809,-1,-1
40223,-1,-1
14953,-1,-1
8637,-1,-1
28337,-1,-1
23018,-1,-1
18291,-1,-1
39095,-1,-1
29529,-1,-1
25412,-1,-1
28031,-1,-1
36697,-1,-1
33657,-1,-1
6220,-1,-1
21514,-1,-1
27301,-1,-1
21903,-1,-1
1030,-1,-1
32212,-1,-1
28877,-1,-1
26966,-1,-1
11604,-1,-1
16529,-1,-1
38821,-1,-1
5768,-1,-1
14261,-1,-1
15768,-1,-1
15279,-1,-1
40585,-1,-1
34095,-1,-1
26622,-1,-1
18639,-1,-1
18268,-1,-1
13332,-1,-1
37541,-1,-1
22059,-1,-1
18189,-1,-1
40206,-1,-1
20795,-1,-1
36021,-1,-1
36993,-1,-1
17577,-1,-1
37601,-1,-1
36190,-1,-1
14905,-1,-1
25582,-1,-1
29949,-1,-1
36799,-1,-1
10163,-1,-1
4833,-1,-1
22586,-1,-1
37188,-1,-1
6138,-1,-1
13645,-1,-1
24627,-1,-1
15481,-1,-1
38495,-1,-1
5381,-1,-1
41816,-1,-1
27666,-1,-1
42182,-1,-1
16354,-1,-1
18364,-1,-1
39941,-1,-1
36150,-1,-1
18404,-1,-1
37013,-1,-1
30465,-1,-1
37030,-1,-1
22807,-1,-1
22967,-1,-1
11138,-1,-1
645,-1,-1
8972,-1,-1
14103,-1,-1
24923,-1,-1
24538,-1,-1
34638,-1,-1
30788,-1,-1
3244,-1,-1
17596,-1,-1
5382,-1,-1
12882,-1,-1
34689,-1,-1
16046,-1,-1
4523,-1,-1
17022,-1,-1
18390,-1,-1
14298,-1,-1
20525,-1,-1
22431,-1,-1
19977,-1,-1
13625,-1,-1
4413,-1,-1
23305,-1,-1
23602,-1,-1
40366,-1,-1
16284,-1,-1
29638,-1,-1
32879,-1,-1
16959,-1,-1
7250,-1,-1
1656,-1,-1
27293,-1,-1
29418,-1,-1
11265,-1,-1
7208,-1,-1
37260,-1,-1
40884,-1,-1
22970,-1,-1
32407,-1,-1
23518,-1,-1
28749,-1,-1
25026,-1,-1
41138,-1,-1
19817,-1,-1
359,-1,-1
12694,-1,-1
31319,-1,-1
41461,-1,-1
3983,-1,-1
29791,-1,-1
10289,-1,-1
4509,-1,-1
42347,-1,-1
31990,-1,-1
35622,-1,-1
38192,-1,-1
39007,-1,-1
26284,-1,-1
15230,-1,-1
8192,-1,-1
36528,-1,-1
1434,-1,-1
7513,-1,-1
12472,-1,-1
29658,-1,-1
24153,-1,-1
17996,-1,-1
14346,-1,-1
3302,-1,-1
14233,-1,-1
30254,-1,-1
31063,-1,-1
41026,-1,-1
42761,-1,-1
22948,-1,-1
33941,-1,-1
937,-1,-1
15134,-1,-1
1639,-1,-1
314,-1,-1
40354,-1,-1
34831,-1,-1
34250,-1,-1
22992,-1,-1
10090,-1,-1
12880,-1,-1
39053,-1,-1
28384,-1,-1
32586,-1,-1
4162,-1,-1
42314,-1,-1
20504,-1,-1
34844,-1,-1
4992,-1,-1
274,-1,-1
30053,-1,-1
32435,-1,-1
3988,-1,-1
32362,-1,-1
28354,-1,-1
19362,-1,-1
12476,-1,-1
36641,-1,-1
4766,-1,-1
17093,-1,-1
33280,-1,-1
15278,-1,-1
38888,-1,-1
34014,-1,-1
6147,-1,-1
20882,-1,-1
30439,-1,-1
42253,-1,-1
23786,-1,-1
3280,-1,-1
8791,-1,-1
27699,-1,-1
38667,-1,-1
34494,-1,-1
18707,-1,-1
7381,-1,-1
15345,-1,-1
8245,-1,-1
12829,-1,-1
5111,-1,-1
19976,-1,-1
34946,-1,-1
34710,-1,-1
29286,-1,-1
24511,-1,-1
1731,-1,-1
27231,-1,-1
12717,-1,-1
2278,-1,-1
40369,-1,-1
7089,-1,-1
789,-1,-1
23549,-1,-1
2567,-1,-1
36770,-1,-1
12296,-1,-1
5542,-1,-1
29986,-1,-1
9580,-1,-1
19420,-1,-1
25085,-1,-1
41488,-1,-1
39548,-1,-1
16308,-1,-1
21816,-1,-1
31001,-1,-1
34797,-1,-1
7775,-1,-1
9925,-1,-1
14965,-1,-1
29774,-1,-1
20304,-1,-1
3486,-1,-1
22289,-1,-1
23858,-1,-1
15614,-1,-1
8633,-1,-1
40842,-1,-1
36672,-1,-1
35324,-1,-1
36462,-1,-1
12927,-1,-1
36766,-1,-1
15577,-1,-1
40624,-1,-1
4098,-1,-1
15072,-1,-1
28388,-1,-1
21021,-1,-1
37785,-1,-1
32840,-1,-1
30277,-1,-1
19001,-1,-1
34970,-1,-1
38662,-1,-1
38624,-1,-1
29448,-1,-1
18018,-1,-1
18377,-1,-1
38483,-1,-1
13761,-1,-1
7492,-1,-1
18047,-1,-1
21497,-1,-1
12103,-1,-1
28191,-1,-1
32457,-1,-1
29788,-1,-1
2329,-1,-1
27951,-1,-1
7906,-1,-1
26842,-1,-1
15003,-1,-1
21945,-1,-1
36811,-1,-1
30634,-1,-1
17257,-1,-1
21728,-1,-1
3321,-1,-1
26732,-1,-1
28803,-1,-1
25066,-1,-1
29810,-1,-1
34090,-1,-1
36034,-1,-1
33520,-1,-1
14754,-1,-1
14787,-1,-1
27815,-1,-1
7162,-1,-1
12378,-1,-1
36303,-1,-1
5446,-1,-1
28610,-1,-1
14831,-1,-1
36415,-1,-1
29240,-1,-1
5569,-1,-1
5523,-1,-1
38422,-1,-1
6098,-1,-1
21023,-1,-1
36948,-1,-1
24203,-1,-1
40661,-1,-1
14583,-1,-1
4934,-1,-1
12035,-1,-1
18738,-1,-1
3091,-1,-1
37931,-1,-1
18318,-1,-1
1103,-1,-1
12468,-1,-1
6962,-1,-1
6358,-1,-1
12531,-1,-1
39660,-1,-1
27096,-1,-1
16686,-1,-1
36821,-1,-1
22202,-1,-1
10463,-1,-1
15758,-1,-1
20331,-1,-1
6007,-1,-1
20356,-1,-1
10551,-1,-1
1849,-1,-1
21495,-1,-1
33757,-1,-1
2538,-1,-1
24527,-1,-1
11229,-1,-1
19188,-1,-1
658,-1,-1
34878,-1,-1
30515,-1,-1
