targets,outputs,filename,
17.16073036,15.81598663,2015_03_26_09_00_bci_t.csv,1.344743729
0.803794444,2.144996643,2015_09_22_17_05_bci_t.csv,1.341202199
15.98717022,17.32800293,2015_09_06_13_30_bci_t.csv,1.34083271
17.56681633,16.22642708,2015_03_25_11_10_bci_t.csv,1.340389252
9.255563736,10.59575558,2015_05_16_14_05_bci_t.csv,1.340191841
4.384272575,3.044235229,2015_04_08_07_00_bci_t.csv,1.340037346
3.006296158,1.666635036,2015_05_02_07_10_bci_t.csv,1.339661121
15.50989819,14.17132664,2015_03_20_13_40_bci_t.csv,1.338571548
22.1205883,20.78215027,2015_06_23_07_35_bci_t.csv,1.338438034
23.02252197,21.68433762,2015_04_14_14_50_bci_t.csv,1.338184357
0.480303168,1.818065047,2015_06_24_06_05_bci_t.csv,1.337761879
1.469760895,2.807047367,2015_03_26_18_00_bci_t.csv,1.337286472
0,1.336923838,2015_06_29_17_45_bci_t.csv,1.336923838
0,1.336069345,2015_08_01_04_35_bci_t.csv,1.336069345
14.22755718,15.56289673,2015_04_01_13_55_bci_t.csv,1.335339546
0,1.334890366,2015_04_30_19_15_bci_t.csv,1.334890366
17.42651176,18.7603817,2015_04_06_10_05_bci_t.csv,1.333869934
0,1.33368814,2015_04_30_05_00_bci_t.csv,1.33368814
12.17293644,13.5065155,2015_04_03_15_45_bci_t.csv,1.333579063
16.31209373,17.64507484,2015_06_24_16_40_bci_t.csv,1.33298111
7.255958557,5.924469948,2015_08_23_07_50_bci_t.csv,1.331488609
18.02277756,19.35260773,2015_04_19_13_05_bci_t.csv,1.32983017
0,1.329576969,2015_04_02_04_50_bci_t.csv,1.329576969
0,1.328253746,2015_08_01_04_30_bci_t.csv,1.328253746
0,1.328223228,2015_03_28_05_35_bci_t.csv,1.328223228
0,1.327893972,2015_04_19_04_50_bci_t.csv,1.327893972
3.755971193,2.428458214,2015_05_08_17_45_bci_t.csv,1.32751298
0,1.327101946,2015_03_21_06_10_bci_t.csv,1.327101946
5.307336807,3.9807868,2015_09_26_17_15_bci_t.csv,1.326550007
0,1.32637167,2015_04_30_18_40_bci_t.csv,1.32637167
0,1.325684905,2015_07_25_04_40_bci_t.csv,1.325684905
17.56720161,16.24155807,2015_04_29_12_35_bci_t.csv,1.325643539
6.57826519,7.903619289,2015_06_12_17_40_bci_t.csv,1.325354099
20.59082031,19.26700592,2015_09_24_13_55_bci_t.csv,1.323814392
12.02869892,13.35234642,2015_03_18_12_45_bci_t.csv,1.323647499
17.65107155,18.97423935,2015_03_26_11_40_bci_t.csv,1.323167801
22.49870491,21.17617416,2015_08_31_13_45_bci_t.csv,1.322530746
0,1.321956635,2015_05_11_18_50_bci_t.csv,1.321956635
2.670391321,1.348532796,2015_05_30_18_10_bci_t.csv,1.321858525
18.95461082,17.63405609,2015_03_28_15_45_bci_t.csv,1.320554733
0,1.319939494,2015_07_08_19_35_bci_t.csv,1.319939494
20.25912285,18.93936729,2015_04_14_15_30_bci_t.csv,1.319755554
19.8526783,18.53708076,2015_04_08_10_00_bci_t.csv,1.315597534
0,1.315308928,2015_08_22_18_55_bci_t.csv,1.315308928
0,1.313726068,2015_04_10_05_25_bci_t.csv,1.313726068
32.58481979,33.89546967,2015_06_23_12_00_bci_t.csv,1.310649872
4.080364704,5.390027523,2015_07_04_18_05_bci_t.csv,1.309662819
0,1.307561755,2015_04_03_05_20_bci_t.csv,1.307561755
0,1.306861401,2015_05_11_19_20_bci_t.csv,1.306861401
10.46328449,9.156643867,2015_06_01_17_25_bci_t.csv,1.306640625
0,1.306281567,2015_08_28_05_35_bci_t.csv,1.306281567
0,1.305952668,2015_03_17_18_40_bci_t.csv,1.305952668
20.41326141,21.71822548,2015_09_10_10_05_bci_t.csv,1.304964066
10.19229221,8.887524605,2015_09_07_07_25_bci_t.csv,1.304767609
0,1.304583669,2015_04_05_04_00_bci_t.csv,1.304583669
0,1.3044101,2015_03_15_04_55_bci_t.csv,1.3044101
0,1.302907705,2015_05_24_04_35_bci_t.csv,1.302907705
0,1.30225563,2015_08_28_06_25_bci_t.csv,1.30225563
10.3441143,9.04214859,2015_04_12_17_05_bci_t.csv,1.301965714
12.44762516,11.14757919,2015_03_17_08_40_bci_t.csv,1.300045967
0,1.299417496,2015_04_28_19_00_bci_t.csv,1.299417496
18.6415329,19.94079971,2015_04_09_13_30_bci_t.csv,1.299266815
7.524245262,8.822835922,2015_04_06_07_10_bci_t.csv,1.29859066
17.91576385,19.21403503,2015_04_28_14_25_bci_t.csv,1.298271179
23.62894058,22.33072662,2015_07_06_16_25_bci_t.csv,1.298213959
10.85608768,9.557904243,2015_07_30_15_20_bci_t.csv,1.298183441
0,1.295265436,2015_05_04_05_55_bci_t.csv,1.295265436
8.323560715,7.028736115,2015_04_01_17_10_bci_t.csv,1.2948246
18.42771912,19.72187424,2015_09_02_08_00_bci_t.csv,1.294155121
11.26113033,9.96741581,2015_03_25_16_45_bci_t.csv,1.293714523
16.98586845,15.6924715,2015_04_08_13_25_bci_t.csv,1.29339695
0.140702918,1.432184696,2015_05_02_06_05_bci_t.csv,1.291481778
5.48651123,6.77712059,2015_06_27_06_10_bci_t.csv,1.29060936
21.78055763,20.49007607,2015_04_28_11_45_bci_t.csv,1.290481567
23.16853333,21.87851334,2015_04_17_08_30_bci_t.csv,1.290019989
7.336853504,8.625475883,2015_08_23_14_50_bci_t.csv,1.288622379
0,1.286960602,2015_05_07_05_10_bci_t.csv,1.286960602
0,1.286899686,2015_05_07_05_35_bci_t.csv,1.286899686
24.39361191,23.10888863,2015_04_13_10_30_bci_t.csv,1.284723282
6.080842495,7.364805222,2015_03_17_17_10_bci_t.csv,1.283962727
1.52186656,2.804956436,2015_05_02_09_15_bci_t.csv,1.283089876
27.27763557,28.55872726,2015_06_13_14_40_bci_t.csv,1.28109169
0,1.279864788,2015_06_25_04_20_bci_t.csv,1.279864788
12.99725628,14.27637768,2015_09_21_09_40_bci_t.csv,1.279121399
16.4814167,17.7604599,2015_06_12_09_05_bci_t.csv,1.279043198
0,1.278743863,2015_08_23_05_35_bci_t.csv,1.278743863
17.99723816,16.71850586,2015_04_19_13_40_bci_t.csv,1.2787323
0,1.277086139,2015_05_07_05_25_bci_t.csv,1.277086139
20.09715462,18.82237816,2015_04_24_15_05_bci_t.csv,1.274776459
0,1.27411902,2015_08_24_05_10_bci_t.csv,1.27411902
0.778052509,2.051872969,2015_04_11_06_05_bci_t.csv,1.27382046
23.34235001,24.61549568,2015_03_28_10_35_bci_t.csv,1.273145676
14.80065918,16.07201958,2015_04_03_14_45_bci_t.csv,1.271360397
28.13443184,29.405159,2015_08_30_10_35_bci_t.csv,1.270727158
0,1.270704508,2015_05_23_05_15_bci_t.csv,1.270704508
24.22433853,25.49494362,2015_04_13_12_30_bci_t.csv,1.270605087
8.103124619,6.832812786,2015_09_28_08_35_bci_t.csv,1.270311832
1.898813128,3.167870998,2015_04_22_18_05_bci_t.csv,1.26905787
22.06393814,20.7951088,2015_03_19_10_25_bci_t.csv,1.268829346
0,1.268686295,2015_08_31_19_20_bci_t.csv,1.268686295
0,1.268456459,2015_04_01_04_05_bci_t.csv,1.268456459
12.06808376,13.3343935,2015_06_21_07_15_bci_t.csv,1.266309738
21.31713486,22.58140564,2015_07_06_08_15_bci_t.csv,1.264270782
14.7320261,13.46845436,2015_04_17_07_30_bci_t.csv,1.263571739
23.29999924,22.03730965,2015_07_06_16_20_bci_t.csv,1.26268959
13.65269375,12.39001465,2015_04_13_16_20_bci_t.csv,1.2626791
10.3795042,9.117538452,2015_04_28_17_05_bci_t.csv,1.261965752
13.09705353,11.83628559,2015_04_22_16_40_bci_t.csv,1.260767937
10.43390179,9.173217773,2015_08_27_16_15_bci_t.csv,1.260684013
9.639689445,8.380037308,2015_06_15_17_15_bci_t.csv,1.259652138
4.472423553,5.731566906,2015_03_21_07_15_bci_t.csv,1.259143353
0,1.258658171,2015_05_02_08_15_bci_t.csv,1.258658171
0,1.258544803,2015_09_06_19_40_bci_t.csv,1.258544803
0,1.256626129,2015_05_20_18_25_bci_t.csv,1.256626129
24.06735992,25.32379913,2015_04_12_12_20_bci_t.csv,1.256439209
24.18826294,22.93265533,2015_04_27_15_00_bci_t.csv,1.255607605
32.45118332,31.19632339,2015_06_26_09_50_bci_t.csv,1.254859924
15.68312073,14.42856216,2015_09_19_16_05_bci_t.csv,1.254558563
0,1.252077579,2015_09_19_04_35_bci_t.csv,1.252077579
0,1.24984479,2015_09_30_05_25_bci_t.csv,1.24984479
0,1.249595165,2015_05_10_05_05_bci_t.csv,1.249595165
0,1.249457359,2015_08_30_04_05_bci_t.csv,1.249457359
0.287642807,1.5370996,2015_09_27_06_40_bci_t.csv,1.249456793
2.935170174,4.183760166,2015_05_09_18_05_bci_t.csv,1.248589993
0,1.248547554,2015_05_18_19_25_bci_t.csv,1.248547554
0,1.247812033,2015_09_23_04_50_bci_t.csv,1.247812033
0,1.246711731,2015_09_30_17_30_bci_t.csv,1.246711731
0,1.24655664,2015_04_09_05_30_bci_t.csv,1.24655664
0,1.246379852,2015_09_23_04_00_bci_t.csv,1.246379852
10.97478104,12.22115993,2015_04_07_15_30_bci_t.csv,1.246378899
0,1.245794058,2015_07_06_05_30_bci_t.csv,1.245794058
0,1.245454073,2015_08_24_19_35_bci_t.csv,1.245454073
0.278746784,1.523135424,2015_09_19_06_05_bci_t.csv,1.24438864
23.42381287,22.18014717,2015_03_27_10_05_bci_t.csv,1.243665695
17.12746811,15.88420773,2015_05_04_13_30_bci_t.csv,1.243260384
0,1.243028998,2015_09_07_04_50_bci_t.csv,1.243028998
0,1.242800355,2015_05_12_18_35_bci_t.csv,1.242800355
21.33160591,20.08960533,2015_05_22_11_45_bci_t.csv,1.24200058
0,1.241141915,2015_05_18_18_25_bci_t.csv,1.241141915
9.36083889,8.11995697,2015_04_18_17_10_bci_t.csv,1.24088192
3.514175415,4.754498482,2015_03_17_07_00_bci_t.csv,1.240323067
0,1.240273714,2015_08_30_06_00_bci_t.csv,1.240273714
0,1.239969373,2015_06_16_05_40_bci_t.csv,1.239969373
1.027428508,2.267304897,2015_05_11_05_35_bci_t.csv,1.23987639
3.562948704,2.323801756,2015_04_30_17_50_bci_t.csv,1.239146948
0,1.236667275,2015_07_03_18_30_bci_t.csv,1.236667275
18.3976841,17.16232872,2015_05_03_12_25_bci_t.csv,1.235355377
0,1.235191703,2015_06_15_05_00_bci_t.csv,1.235191703
0,1.234314084,2015_03_22_05_40_bci_t.csv,1.234314084
0.609066069,1.842817426,2015_05_12_18_10_bci_t.csv,1.233751357
33.4451561,32.21162033,2015_06_29_08_40_bci_t.csv,1.233535767
0,1.233266354,2015_04_17_04_10_bci_t.csv,1.233266354
0,1.233052373,2015_06_24_04_25_bci_t.csv,1.233052373
8.515734673,9.748639107,2015_04_05_16_50_bci_t.csv,1.232904434
7.348939419,6.116256714,2015_03_24_17_25_bci_t.csv,1.232682705
0,1.23130846,2015_05_15_05_30_bci_t.csv,1.23130846
0,1.229997993,2015_04_09_05_20_bci_t.csv,1.229997993
8.576190948,7.346413612,2015_03_23_17_00_bci_t.csv,1.229777336
0,1.228245139,2015_09_10_05_35_bci_t.csv,1.228245139
0,1.227756023,2015_05_11_05_05_bci_t.csv,1.227756023
23.8916626,22.66404724,2015_05_29_14_10_bci_t.csv,1.227615356
13.22402096,11.99661541,2015_03_21_15_25_bci_t.csv,1.227405548
22.25247955,21.02778053,2015_04_11_09_55_bci_t.csv,1.22469902
0,1.224669456,2015_04_29_04_35_bci_t.csv,1.224669456
8.438709259,9.663356781,2015_09_08_07_50_bci_t.csv,1.224647522
0,1.224534631,2015_05_07_19_35_bci_t.csv,1.224534631
0,1.223739743,2015_09_25_05_45_bci_t.csv,1.223739743
0,1.223077536,2015_06_13_05_00_bci_t.csv,1.223077536
0,1.222271085,2015_06_02_04_45_bci_t.csv,1.222271085
3.288734913,2.066762686,2015_09_08_06_35_bci_t.csv,1.221972227
0,1.221720338,2015_09_29_18_00_bci_t.csv,1.221720338
4.195977211,2.974372387,2015_04_25_17_05_bci_t.csv,1.221604824
18.49403572,19.71504211,2015_03_15_12_20_bci_t.csv,1.221006393
0,1.220785379,2015_09_05_17_05_bci_t.csv,1.220785379
2.297546148,1.077101231,2015_09_02_06_30_bci_t.csv,1.220444918
0,1.220119476,2015_07_09_05_50_bci_t.csv,1.220119476
0,1.219230771,2015_05_03_05_20_bci_t.csv,1.219230771
19.71022797,18.49124336,2015_04_10_13_25_bci_t.csv,1.218984604
19.61455917,20.83249283,2015_04_13_15_35_bci_t.csv,1.217933655
0,1.21676755,2015_03_15_05_30_bci_t.csv,1.21676755
23.30921555,22.09265518,2015_05_30_13_25_bci_t.csv,1.216560364
18.76528358,19.98114777,2015_03_28_13_05_bci_t.csv,1.215864182
13.88447285,12.67108059,2015_04_12_16_35_bci_t.csv,1.213392258
4.130402088,2.917366266,2015_04_27_05_50_bci_t.csv,1.213035822
28.07725334,29.28998947,2015_05_26_11_45_bci_t.csv,1.21273613
0,1.21219039,2015_05_18_04_50_bci_t.csv,1.21219039
1.326123238,2.533585548,2015_04_28_06_00_bci_t.csv,1.207462311
25.84523582,24.63788414,2015_06_11_14_35_bci_t.csv,1.207351685
22.36155891,23.56660843,2015_06_15_15_15_bci_t.csv,1.205049515
0,1.203274012,2015_05_15_18_45_bci_t.csv,1.203274012
22.00166702,20.79872322,2015_04_27_15_35_bci_t.csv,1.202943802
0,1.202493191,2015_06_21_19_10_bci_t.csv,1.202493191
22.64638901,21.44402695,2015_05_05_12_25_bci_t.csv,1.202362061
17.09671021,15.89484882,2015_07_08_15_45_bci_t.csv,1.201861382
25.4840126,24.28341103,2015_04_18_12_15_bci_t.csv,1.200601578
0,1.200411797,2015_06_24_05_35_bci_t.csv,1.200411797
25.34443283,24.14597511,2015_03_17_10_30_bci_t.csv,1.198457718
0,1.197175384,2015_09_05_17_10_bci_t.csv,1.197175384
0,1.19682622,2015_08_25_19_15_bci_t.csv,1.19682622
0.034058735,1.23076725,2015_03_14_18_20_bci_t.csv,1.196708515
0,1.193980217,2015_04_20_04_55_bci_t.csv,1.193980217
22.84484673,24.03772736,2015_05_19_12_10_bci_t.csv,1.19288063
0,1.191540599,2015_09_23_05_00_bci_t.csv,1.191540599
0,1.191449046,2015_03_26_04_45_bci_t.csv,1.191449046
22.90100288,21.71026039,2015_04_26_13_00_bci_t.csv,1.190742493
0,1.190389633,2015_07_25_05_05_bci_t.csv,1.190389633
2.560266495,3.749541283,2015_07_24_18_00_bci_t.csv,1.189274788
0,1.188251257,2015_08_28_06_20_bci_t.csv,1.188251257
21.99386597,20.80585098,2015_03_27_10_45_bci_t.csv,1.188014984
15.51875973,14.33230114,2015_06_12_16_45_bci_t.csv,1.186458588
0,1.185809016,2015_05_28_05_00_bci_t.csv,1.185809016
15.61408043,14.42915058,2015_05_16_17_10_bci_t.csv,1.184929848
31.72099113,32.90506744,2015_05_14_09_30_bci_t.csv,1.184076309
8.136109352,9.320086479,2015_09_18_16_35_bci_t.csv,1.183977127
22.6115551,23.79539299,2015_06_13_13_25_bci_t.csv,1.183837891
0,1.183395743,2015_09_26_04_25_bci_t.csv,1.183395743
0,1.183375359,2015_09_02_05_30_bci_t.csv,1.183375359
0.599271417,1.782568336,2015_05_24_06_10_bci_t.csv,1.183296919
0,1.183275104,2015_09_10_04_35_bci_t.csv,1.183275104
2.51242137,1.329453468,2015_08_29_18_00_bci_t.csv,1.182967901
23.64831543,22.46710968,2015_03_31_11_25_bci_t.csv,1.18120575
10.10795021,8.926886559,2015_09_11_09_15_bci_t.csv,1.181063652
2.213524818,3.394527435,2015_07_06_18_05_bci_t.csv,1.181002617
11.63451862,10.45515156,2015_06_03_09_00_bci_t.csv,1.179367065
0,1.179330349,2015_04_16_18_50_bci_t.csv,1.179330349
0,1.179006338,2015_04_09_05_45_bci_t.csv,1.179006338
0,1.178866267,2015_09_11_19_20_bci_t.csv,1.178866267
18.1076889,16.92925453,2015_05_24_13_40_bci_t.csv,1.178434372
19.35222435,20.53046799,2015_09_03_15_35_bci_t.csv,1.178243637
25.94427872,24.76659966,2015_05_27_12_10_bci_t.csv,1.177679062
0,1.176600337,2015_04_12_18_40_bci_t.csv,1.176600337
0,1.175974369,2015_05_03_18_30_bci_t.csv,1.175974369
0,1.175148129,2015_04_28_05_15_bci_t.csv,1.175148129
1.974585056,3.149405479,2015_08_28_18_00_bci_t.csv,1.174820423
2.836630344,4.01142931,2015_04_22_17_55_bci_t.csv,1.174798965
0,1.174456835,2015_09_21_05_00_bci_t.csv,1.174456835
4.825353146,5.999601841,2015_05_05_07_15_bci_t.csv,1.174248695
2.225060463,1.056347013,2015_03_23_06_20_bci_t.csv,1.16871345
18.51693916,19.68343353,2015_04_08_11_55_bci_t.csv,1.16649437
0,1.166138887,2015_04_20_19_55_bci_t.csv,1.166138887
0,1.163645267,2015_08_28_04_05_bci_t.csv,1.163645267
0,1.163281441,2015_07_06_04_50_bci_t.csv,1.163281441
22.03487587,23.19805908,2015_06_13_13_20_bci_t.csv,1.163183212
0.37718454,1.539112687,2015_06_26_05_50_bci_t.csv,1.161928147
19.76014137,18.59924507,2015_06_13_09_25_bci_t.csv,1.160896301
14.15130138,12.99077988,2015_06_16_16_45_bci_t.csv,1.160521507
10.40924072,11.56941509,2015_04_01_16_30_bci_t.csv,1.16017437
24.28201866,23.12221146,2015_04_20_10_50_bci_t.csv,1.159807205
30.66240883,29.50280762,2015_06_27_12_40_bci_t.csv,1.159601212
0.570883334,1.729705811,2015_05_27_18_15_bci_t.csv,1.158822477
0,1.158763647,2015_09_27_04_25_bci_t.csv,1.158763647
0,1.157864451,2015_06_25_04_40_bci_t.csv,1.157864451
3.453269482,2.295833349,2015_04_07_06_30_bci_t.csv,1.157436132
28.96708679,27.8096981,2015_09_18_12_55_bci_t.csv,1.157388687
1.980300188,3.136179447,2015_03_30_06_15_bci_t.csv,1.155879259
2.392985821,1.238908172,2015_04_13_06_15_bci_t.csv,1.154077649
0.434583694,1.587355375,2015_08_26_13_00_bci_t.csv,1.152771682
0,1.152624846,2015_03_21_18_05_bci_t.csv,1.152624846
18.78151321,17.62898064,2015_05_18_13_50_bci_t.csv,1.152532578
0,1.152334332,2015_08_27_05_00_bci_t.csv,1.152334332
0,1.151174664,2015_09_28_18_05_bci_t.csv,1.151174664
29.90109444,28.75035858,2015_06_25_13_20_bci_t.csv,1.150735855
0,1.15041995,2015_04_27_04_15_bci_t.csv,1.15041995
6.892687798,5.742609024,2015_04_01_07_05_bci_t.csv,1.150078773
0,1.148812532,2015_07_04_18_35_bci_t.csv,1.148812532
0,1.148522973,2015_03_14_18_30_bci_t.csv,1.148522973
0,1.148484588,2015_08_24_04_50_bci_t.csv,1.148484588
0,1.148160934,2015_04_09_05_25_bci_t.csv,1.148160934
13.27732372,14.42507935,2015_04_06_11_30_bci_t.csv,1.147755623
20.93789864,22.08563805,2015_06_27_07_45_bci_t.csv,1.14773941
0,1.147669911,2015_03_30_05_30_bci_t.csv,1.147669911
0,1.146059632,2015_04_28_04_30_bci_t.csv,1.146059632
25.1584816,26.30434227,2015_06_20_08_40_bci_t.csv,1.145860672
0.460680485,1.606210709,2015_05_03_17_55_bci_t.csv,1.145530224
23.14328003,21.99781227,2015_05_11_08_05_bci_t.csv,1.145467758
0,1.143156886,2015_05_18_19_15_bci_t.csv,1.143156886
0,1.142146587,2015_05_15_05_05_bci_t.csv,1.142146587
22.01202393,20.87033272,2015_05_25_13_20_bci_t.csv,1.141691208
0,1.141054273,2015_05_21_19_35_bci_t.csv,1.141054273
3.919345617,5.060159206,2015_03_26_17_45_bci_t.csv,1.140813589
19.18744087,20.32810593,2015_05_26_15_25_bci_t.csv,1.140665054
0,1.140509248,2015_05_26_04_35_bci_t.csv,1.140509248
0,1.140082479,2015_09_03_06_05_bci_t.csv,1.140082479
0,1.139879704,2015_05_20_04_00_bci_t.csv,1.139879704
22.89635086,24.03592682,2015_06_17_13_15_bci_t.csv,1.139575958
8.867783546,7.728803158,2015_04_09_17_10_bci_t.csv,1.138980389
0,1.13865912,2015_03_22_06_00_bci_t.csv,1.13865912
9.101249695,10.23936462,2015_04_05_16_25_bci_t.csv,1.138114929
0,1.13739872,2015_04_04_04_30_bci_t.csv,1.13739872
0,1.137057662,2015_04_09_04_20_bci_t.csv,1.137057662
0,1.136655927,2015_06_28_18_30_bci_t.csv,1.136655927
0,1.136057019,2015_09_28_18_10_bci_t.csv,1.136057019
0,1.135801077,2015_03_25_04_50_bci_t.csv,1.135801077
0,1.134522557,2015_09_04_18_30_bci_t.csv,1.134522557
18.62580109,19.75819778,2015_03_27_13_30_bci_t.csv,1.132396698
18.36400795,17.23172379,2015_03_26_09_30_bci_t.csv,1.132284164
2.730602503,1.598869324,2015_09_20_17_40_bci_t.csv,1.131733179
3.511362314,2.380103111,2015_09_26_17_05_bci_t.csv,1.131259203
0,1.131028175,2015_05_26_04_45_bci_t.csv,1.131028175
18.12823868,16.9982338,2015_04_01_12_35_bci_t.csv,1.130004883
0,1.129207134,2015_05_04_18_45_bci_t.csv,1.129207134
21.75673103,20.62798309,2015_05_22_11_55_bci_t.csv,1.12874794
25.03504562,26.16243553,2015_08_28_09_45_bci_t.csv,1.127389908
14.83042049,13.70393753,2015_04_19_07_45_bci_t.csv,1.126482964
3.523641586,2.397221565,2015_06_12_07_25_bci_t.csv,1.126420021
0,1.126194954,2015_09_21_18_45_bci_t.csv,1.126194954
0,1.125133157,2015_05_03_04_20_bci_t.csv,1.125133157
1.754440188,2.878630638,2015_07_04_05_40_bci_t.csv,1.12419045
0,1.123935223,2015_06_18_04_45_bci_t.csv,1.123935223
0,1.123078704,2015_09_10_19_50_bci_t.csv,1.123078704
0,1.121766686,2015_05_06_18_50_bci_t.csv,1.121766686
0,1.1216079,2015_04_08_18_30_bci_t.csv,1.1216079
0,1.120466709,2015_08_02_05_50_bci_t.csv,1.120466709
0,1.120178819,2015_04_19_04_00_bci_t.csv,1.120178819
0,1.120075941,2015_04_04_04_15_bci_t.csv,1.120075941
0,1.119650364,2015_06_22_05_05_bci_t.csv,1.119650364
0,1.11934042,2015_06_28_05_05_bci_t.csv,1.11934042
0,1.119192004,2015_08_22_05_20_bci_t.csv,1.119192004
0,1.119129896,2015_05_25_06_10_bci_t.csv,1.119129896
2.892552137,1.773501396,2015_05_02_07_15_bci_t.csv,1.119050741
0,1.118976951,2015_04_18_05_40_bci_t.csv,1.118976951
23.18823433,24.30715561,2015_06_13_13_30_bci_t.csv,1.11892128
0,1.118528008,2015_03_29_18_35_bci_t.csv,1.118528008
11.57177067,10.45346546,2015_09_24_08_05_bci_t.csv,1.118305206
5.472135544,4.354679108,2015_04_19_17_45_bci_t.csv,1.117456436
0,1.117260218,2015_04_16_04_40_bci_t.csv,1.117260218
25.06388855,23.94676208,2015_06_19_15_10_bci_t.csv,1.117126465
0,1.116504192,2015_05_16_06_10_bci_t.csv,1.116504192
23.53282356,22.41660118,2015_08_29_08_50_bci_t.csv,1.116222382
17.3231163,18.43907547,2015_09_04_16_00_bci_t.csv,1.115959167
0,1.114810467,2015_04_13_05_30_bci_t.csv,1.114810467
0,1.112880945,2015_08_22_04_10_bci_t.csv,1.112880945
0,1.112527251,2015_09_29_04_35_bci_t.csv,1.112527251
0,1.112020731,2015_03_26_04_30_bci_t.csv,1.112020731
0,1.111983538,2015_04_25_05_15_bci_t.csv,1.111983538
4.060182095,2.948671341,2015_08_31_17_45_bci_t.csv,1.111510754
2.944358826,1.833544493,2015_04_02_06_25_bci_t.csv,1.110814333
0,1.109982252,2015_06_03_05_15_bci_t.csv,1.109982252
23.52652931,24.63618279,2015_04_16_12_05_bci_t.csv,1.109653473
30.03232574,31.14192772,2015_05_14_10_05_bci_t.csv,1.109601974
30.42362404,31.53221703,2015_05_15_15_10_bci_t.csv,1.108592987
24.72185516,23.61400986,2015_06_15_12_45_bci_t.csv,1.107845306
0,1.10765624,2015_08_22_04_00_bci_t.csv,1.10765624
0,1.105652452,2015_07_06_19_35_bci_t.csv,1.105652452
16.36162949,17.4658699,2015_03_23_09_05_bci_t.csv,1.104240417
16.83144188,15.72780895,2015_04_09_08_30_bci_t.csv,1.103632927
0,1.102513552,2015_08_28_05_45_bci_t.csv,1.102513552
0,1.102259517,2015_08_23_06_25_bci_t.csv,1.102259517
0,1.102170348,2015_09_01_18_40_bci_t.csv,1.102170348
0,1.1015172,2015_08_01_04_45_bci_t.csv,1.1015172
24.14516258,25.24619865,2015_06_21_11_20_bci_t.csv,1.101036072
4.142154217,3.04188776,2015_06_24_18_10_bci_t.csv,1.100266457
0,1.10019803,2015_04_22_04_15_bci_t.csv,1.10019803
0,1.099895239,2015_09_05_06_10_bci_t.csv,1.099895239
0,1.099673629,2015_05_02_19_35_bci_t.csv,1.099673629
0,1.099658251,2015_04_04_05_10_bci_t.csv,1.099658251
0,1.098625541,2015_09_19_19_40_bci_t.csv,1.098625541
18.47775269,17.37982941,2015_05_03_11_55_bci_t.csv,1.097923279
0,1.097761869,2015_09_21_18_55_bci_t.csv,1.097761869
0,1.097486496,2015_08_25_05_45_bci_t.csv,1.097486496
